id,text,label
s_1238,"Y específicamente éste, si quieres luchar por el racismo, los derechos de las mujeres, etc., ve a tu país a luchar allí, si es necesario.",1
s_1250,Si no te gustan las tradiciones del país que te ha acogido y al que has llegado ilegalmente ya sabes dónde tienes la puerta,1
s_1272,También pido que se ponga fin a la inmigración ilegal y sin embargo... siguen y siguen...,1
s_1280,¿Dónde quieres que el Bizum compre tus entradas de vuelta?,1
s_1290,"Racista? Pero si es muy integradora. De los tres Reyes, uno es negro.
Si le molesta nuestra tradiciones, las fronteras están abiertas. Puede irse cuando quiera.",1
s_1303,"Vamos negro, todavía hueles a sabana y mierda de Ñu y vienes aquí a exigir reglas, si no te gusta que te jodan, la policía no habla de país civilizado xq no vienes de la Nasa precisamente",1
s_1315,"Con suerte sabe andar y respirar a la vez sin cagarse encima.
@user @user",1
s_134,El gobierno pide un préstamo de 7.500 millones para pagar las pensiones mientras aprueba la salud pública universal que los españoles mantienen para cubrir a los inmigrantes ilegales.,1
s_1345,"Hay uno negro, está bien, porque alguien tiene que cargar los paquetes, pero es un grupo interracial.",1
s_1365,"Racista el, yo la veo una costumbre integradora ya que tambien hay un rey negro, y si él es el que no se integra ya sabe puerta y a reclamar a su país.",1
s_1371,Pa su casa,1
s_1377,Vete a tu tierra.,1
s_138,"Ya saben, chicos, las listas de espera se extenderán.",1
s_1381,"En un país normal, un inmigrante que entró de manera ilegal no podría seguir en el o mucho menos ser político pero bueno es de @user que vamos a pedir",1
s_1383,"Por tierra, mar o aire.
Como quieras, lárgate, Serigne.
Nuestras tradiciones se quedan.
Y más las de los niños. SON SAGRADOS.
Sóis escoria.",1
s_1395,¿Cómo no vamos a ser racistas con mafiosos como Mbayé?,1
s_1421,Pido deportar a los nazis que tratan de imponer su cultura medieval.,1
s_143,"mensaje claro, en cuanto entréis en España ( que cada vez es mas fácil) tendréis todos los derechos y ayudas, y los españoles a pagarlos, así que ...todos pa España",1
s_1430,Ir a Senegal para pedir al gobierno que deje de celebrar alguna tradición senegalesa para que pueda ver cómo Mbaye se está riendo en la cara,1
s_1432,"Si no te gustan, ya sabes... @user. Tenemos un montón de tontos y estás aquí.",1
s_144,Pido a todos que dejemos de pagar a las SS y tengamos los mismos derechos que los inmigrantes ilegales.,1
s_1448,Vete a tu país.,1
s_1452,Patadas en el culo a su país,1
s_1453,"Cuando ya no sabe a qué achacar el racismo que le ha permitido entrar ilegalmente y llegar al gobierno del país racista que le acoge...pues venga carguemos contrra sus tradiciones,los Reyes Magos de Oriente. Baltasar seguro seguro generaría de ti.😛
#ChicasVox52 #PrimeroVox",1
s_148,"Vota PSOE, para bajar la calidad de la escuela publica llenandola de inmigrantes por debajo del nivel academico de tu hijo, para que con tu dinero les den casa mientras tu, borrego, pagas hipoteca y para que te frian a impuestos pagando su sanidad...eh! Y sin referendum...",1
s_1482,"Bueno, estoy muy por encima de mi cabeza... un poco de HDLGP negro.",1
s_1496,¿No pueden echar a este sectario de España?,1
s_1505,"Si no te gusta mi casa, puedes irte a la tuya",1
s_1508,Para hablar de democracia y racismo que se vaya a su pais de origen...allí no hay huevos,1
s_1521,"Ala pues para tu país, campeón",1
s_1522,"Perdone que me meta, pero porqhe no le exigen a ese ""diputado"" que elimine las mezquitas, esos lugares no son españoles con la excepción de las de Andalucía que construyeron cuando no era parte de España...",1
s_1529,"Pues si no le gusta, de vuelta a su puta casa.",1
s_157,"¿Y si son ilegales cómo les va a dar algo legal?
En vez de la tarjeta, que les de las instrucciones para entrar legalmente con un plano de los pasos frontetizos, porque es demencial que habiendo vías legales, les hagan saltar vallas o jugársela en el mar",1
s_1572,"Estará buscando a los tres reyes blancos, así que es racista de su propia raza, vaya y vaya a su país.",1
s_1587,"Puede irse a tomar por el culo. Es idiota y le dan voz. Si quiere dar lecciones que las de en su país que debe ser el paradigma de la justicia, el orden, la educación, la igualdad, el respeto y la transparencia.",1
s_1609,"Xq no va a su continente y pide abolir tradiciones no democráticas y violar derechos humanos como la ablación, las mujeres jirafas, la poligamia,...etc @user",1
s_1614,"Sr,Serygne Mbaye ,no sabe cuánto me preocupa que esté viviendo en un país antidemocrático y machista!!!! Quiero proponerle algo. Estoy dispuesta a proporcionarle un billete de avión para que pueda volver a su URL me gustaría verle sufrir.",1
s_1616,Que @user arregle en su país de origen los problemas. Aquí no hay.,1
s_162,"Todo el que tiene una nómina, esto es insostenible y en 3 meses estaremos abrumados.",1
s_1625,"Yo no estaría en España, estaría en su país sin cobrar uno duro.",1
s_1641,"Si no te gustan las tradiciones de España, ve a tu país a vivir la tuya. Siempre somos iguales; en mi país todo es más hermoso, en mi país la gente es más educada. Te lo diré; en Barajas los aviones salen todos los días para regresar a tu país.",1
s_1650,"Médicos sin Fronteras - ACNUR-CRUZ RED ESPAÑOLA-UNICEF ESPAÑA-ONG AFRICA VIVA y otras ONG españolas, han ayudado desde el nacimiento, la educación y el desarrollo a África con donaciones españolas. Luego están asaltando nuestras fronteras y llamándonos racistas.",1
s_1663,"Ofensor criminal, a su país.",1
s_1674,Él y cómo vive es una prueba más de que somos un pueblo inclusivo y generoso.,1
s_1695,Como se nota a favor de quien esta la justicia de este país.,1
s_1697,Apoyo completamente la medida de la justicia. El tuitero para difundir mensajes de odio manipula un video. Tenemos que detener estas trampas y finalmente prácticas criminales si queremos terminar viviendo junto a racistas y xenófobos que atacan todo lo que es diferente.,1
s_1698,"Este tipo de mensajes inexorablemente todo lo que pueden hacer es criminalizar a aquellos que consideran que no son puros. Sucede en el Reino Unido o en los EE.UU. de hoy, países donde cada vez más violencia aumenta y se propaga, ataques indiscriminados contra el ""impura"".",1
s_1706,"Les estoy enviando un video de un centro educativo para migrantes menores de edad que entran ilegalmente en España. Les ruego que lo transmitan para que España lo descubra, de una vez por todas, ya que estamos agradecidos por recibirlos.",1
s_1708,Este video me llegó a través de WhatsApp. Dicen que es un centro educativo para migrantes menores de edad que entran ilegalmente en España. ¿Es esto cierto? URL,1
s_1715,"Menor marroquí en Canet de mar, luego viola, que esperamos?? URL",1
s_1717,Menor marroquí en Canet de Mar. Entonces la viola. ¿Por qué no sale esto en la televisión? Basta de buena @user @user @user @user @user Ya basta!!!! URL,1
s_1725,Pensiones pagadas que forman para nuestro futuro,1
s_1738,"Y añade que la querellada ""pretendía vincular una supuesta violencia en las aulas, con los menores no acompañados procedentes de otros países que vienen a España con el fin de denigrarlos"".",1
s_218,"Yo te puedo responder a quien va a pagar la fiesta progre, como siempre los mismos, a este paso + ministerios, sanidad universal, refugiados que van a venir a patadas, etc, cuando se den cuenta el PP tendrá mayoría absoluta porque van a llevar a España a la ruina como siempre",1
s_2213,En 24h: 1 #Mena apuñala a un menor en Roman Park (GranCanaria) 2 #Marroqui martilla el cráneo de un joven (La Isleta) 3 Dos magrebíes dejan inconsciente y roban a una joven (Canet de Mar) 4 Chica violada por 6 #inmigrantes retiran la queja por miedo (Zaragoza),1
s_231,"Mientras los españoles tenemos que pagar la vivienda, sanidad, educación... Los inmigrantes ilegales tienen su paga de 450€, viviendas gratis, prioridad en becas de educación...",1
s_2310,Que habéis contado las pagas a los Menas ??,1
s_2366,"Ignorancia jajajajjajajaa pero si lo delitos van unidos a la pobreza , no al color de piel lince , es cierto que muchos inmigrantes son pobres . Los RACISTAS decís que es por ser inmigrante , pero no , es la pobreza lo fomenta el delito . Ale clase gratis . Pero no más .",1
s_246,"Coño, pero si no puede bajar los impuestos. De donde si no va a sacar la pasta para pagar a los inmigrantes ilegales, la sanidad universal para ellos sin dar un palo al agua, las cesiones a sus socios independentistas, el aumento de cargos públicos y 1000 más que día sale una.",1
s_248,"Resumen de la política de ""salud y atención"" de ZPedro: Grupo 1-Inmigrantes (si es ilegal, mejor): atención médica gratuita y subvenciones y subsidios. Grupo 2-Español: aborto, eutanasia y pago de impuestos para pagar por salud del grupo 1 y subsidios.",1
s_252,"Pero es que allá arriba tienen Compromis y el corrupto PSCV, tiene que dar una alegría para pagar una tarifa más autónoma, para que reciban inmigrantes ilegales con saneamiento gratuito desde el minuto 1, y tomar una foto....",1
s_265,"Los españoles, estarán obligados por Ley a pagar la Sanidad de los inmigrantes ilegales. No tenemos para la nuestra ni para nuestras jubilaciones.
#SanchezSinvergüenza
#SanchezDimision
#EleccionesYa URL vía @user",1
s_268,"Gracias a los 84 parlamentarios irresponsables, y gracias a los diputados de Rajoy que dijeron que no creían en las fronteras. Ahora los españoles, todos, pagarán las consecuencias en forma de inmigración invasiva e incontrolada. URL",1
s_270,"Y ahora tienen tarjeta sanitaria , madre mía , esto se va al garete",1
s_271,"Estoy harto de oir que se piden prestamos para las pensiones. Para pagar sanidad universal a todo los inmigrantes ilegales NO, para pagarles pagas de 500€ mes NO, para Educación para sus hijos NO, hombre solo falta dinero para pensiones. Vaya basura la verdad.",1
s_279,Los inmigrantes ilegales ni siquiera tendrán que registrarse en una casa en cuclillas o pagar los principales impuestos generales para tener derecho a la atención médica española y medicamentos gratuitos.,1
s_2808,Y trata de silenciar las estadísticas acusándolas de racistas... porque Howmsi te dicen que los negros suelen tener la polla más larga... estadísticamente es así y los chinos menos. Los asiáticos cometen menos crímenes que los marroquíes. Eso no es racismo son datos. ACOMPLEJADO.,1
s_289,"Debo de ser un irresponsable para que aumentes los impuestos 5.000 millones para que los regales a:
- inmigrantes ilegales
- etarras
- políticos de comunidades autónomas
Y te vayas de concierto!

🔴 Si estás cansado de Pedro Sánchez únete a #SanchezDimision
#NoMasImpuestosPedro",1
s_306,"Pero para los españoles?, o para pagar la seguridad social y sanidad a todos los inmigrantes ilegales que están viniendo en tromba",1
s_307,"No haria falta sino se dejase entrar a todo el q llega y si esta todo visto, este personaje es lo peor q hemos tenido y va a ser dificil de superar, no se como un partido como es el socialista a permitido esto",1
s_308,"Por supuesto, hasta ahora no ha habido inmigrantes ilegales en España, ni han saltado la valla...",1
s_3140,En 24h: 1 #Mena apuñala a un menor en Roman Park (GranCanaria) 2 #Marroqui martilla el cráneo de un joven (La Isleta) 3 Dos magrebíes dejan inconsciente y roban a una joven (Canet de Mar) 4 Chica violada por 6 #inmigrantes retiran la queja por miedo (Zaragoza),1
s_3241,"El llamado Pacto Global por la Migración tiene por objeto legitimar la inmigración ilegal en Occidente. Así de sencillo. La idea es promover la inmigración masiva desde países del Tercer Mundo hacia países como España, porque tenemos una economía comparativamente más fuerte.",1
s_3245,"Objetivo 15: Los países firmantes deben dar acceso ilimitado a los inmigrantes a la Sanidad, sin importar su estado legal en el país de llegada. Es decir, se encuentren o no en situación de ilegalidad, podrán tener acceso ilimitado a todos los servicios básicos de nuestro país.",1
s_3246,"En resumen, se trata de un acuerdo destinado a un desembarco masivo e incontrolado de la inmigración que ya no podremos calificar de ilegal, lo que será una grave desestabilización para nuestra civilización, por lo que hemos luchado tan duramente durante siglos.",1
s_3266,"El pacto habla, precisamente, de evitar la inmigración ilegal, luchar contra las mafias, asegurar que no se vulneren los derechos de los que están aquí.
Lo que se intenta prevenir no es que se critique el Pacto (que se está haciendo) si no evitar el racismo (lo cual está bien)",1
s_3276,"No debe justificarse la emigración, debe solucionarse la causa que la origina, que son las malas políticas, el desamparo gubernamental, los malos gobiernos y los regímenes totalitarios y comunistas.
Hagamos eco y exijamos a la ONU esa solución y no un Pacto Migratorio!!",1
s_329,"El Gobierno de Pedro Sánchez obliga a inmigrantes legales a pagar seguro privado, mientras da atención gratis a los ilegales
URL",1
s_332,"No perseguimos a los manteros, decimos que no es lógico que se protega a una actividad ilegal que por cierto no beneficia/financia a los manteros si nos a mafias/yihadismo. No estamos en contra de inmigración, creemos en la idea que hay dotar más medio a GC.
¿Ultra nacionalismo?",1
s_3331,Tener fronteras abiertas crea efecto llamados inmigrantes y sobre todo con todos los gastos pagados y con sueldo... esto es lo que nos beneficia a los españoles???? Tenemos 4 millones de desempleados y jóvenes sin trabajo...,1
s_3332,"Cuando la miseria humana da votos e incluso sabiendo que es miserable, también se muestra.",1
s_3341,Acabaremos siendo una minoría en nuestro propio pais.,1
s_335,"Eso me pasó a mí. Hace un tiempo. Justo cuando se estaba debatiendo si los inmigrantes ilegales deberían pagar 26 euros al mes para tener atención médica universal. PSOE se opuso, quería atención médica gratuita para ellos. PSOE y izquierda en general son auténtica basura. Usted, para pagar.",1
s_341,No sé cómo solucionar que los inmigrantes ilegales vengan arriesgando sus vidas en pateras? para no tener problemas tengo que pagar al médico a los que vienen sin permiso a mi país? entonces en los Estados Unidos usted dice que hay muchos problemas con las enfermedades porque no tienen salud universal?,1
s_3423,"Hablan de invertir en los países de origen, para mejorar su calidad de vida y así no tienen que venir aquí. Lo que el pacto está tratando de hacer es eliminar las razones por las que los inmigrantes ilegales tienen que emigrar. URL",1
s_3424,"Que buenos son los casoplones donde esta gentuza vive alejados de africanos, delincuentes y manteros en urbanizaciones de ensueño y protegidos de contratiempos por Guardia Civil (humildes padres de familia) y escolta personal",1
s_345,"Por la misma razón tenemos que pagar para mantenerlo CIES, donde tenemos que mantener a todos los inmigrantes ilegales que defiendes tanto.....sin VERGÜENZA. Tienes más cara que espalda",1
s_3452,"Cualquier inmigrante ilegal vale más que tú, basura humana.",1
s_346,Y porque tenemos que pagar entre todos los españoles pensiones sanidad educación etc a todos los inmigrantes ilegales a los que la izquierda les abre la puerta? O desenterrar la momia? O el sueldazo del xoxete de P. Sanchez? Etc etc,1
s_3473,"Será su derecho, el mío es echarlos a su país.",1
s_3515,"Ya muchos pueden venir y quieren trabajar, pero para ver quién paga la próxima crisis, que usted no ha dicho nada de esto! URL",1
s_3520,"Y pagar por la universidad, saneamiento, pisos, pensiones, todas estas... URLs.",1
s_3571,"Pueden firmar lo que quieran, debemos defender nuestras fronteras contra la inmigración ilegal.",1
s_3573,"Tu soberanía es el odio. Tus fronteras, tu propia estupidez que te impide ver más allá. Y tu prosperidad precisamente debiera darte para tener un mínimo de humanidad. Qué bien te vendría sufrir la inmigración pero de verdad, en carne propia.",1
s_3586,"Que xq no le dice a los ""empresarios"" amigos tuyos que tienen a los inmigrantes en condiciones infrahumanas que les pagan 2 € por hora?? Eres un demagogo de Pacotilla.. Muchos inmigrantes han contribuido más que tú a las SS.. URL",1
s_3588,"Un cargo musulmán dijo: ""conquistaremos #Europa con el vientre de nuestras mujeres.Aparte las pateras, #MAFIA etc.@user @user @user @user @user @user @user @user @user @user @user @user",1
s_366,"Bueno, si ese era el problema, los inmigrantes ilegales, o los turistas deberían pagar por nuestra atención médica.",1
s_3683,"""Le preguntaron por su nacionalidad, y cuando le dijeron que era español me respondieron que lo sentían, que la Cruz Roja de Algeciras no ofreció ese servicio a los españoles, sólo a los inmigrantes y que trató de encontrar otro lugar donde pudiera hacerlo"".",1
s_3686,"El alcalde de Pamplona, Enrique Maya, ha asegurado este martes que ""casi todas las personas que cometen delitos no son nacidas aquí""  URL",1
s_370,"Qué liberal, rechazo ese trabajo al no considerar que está bien remunerado. Es más sin competencia desde abajo (de la inmigración ilegal), aumento de salarios, primera de la economía, pero usted, amigo comunista, de la economía está muy perdido.",1
s_3700,"La precariedad del trabajo, el abandono de las víctimas de la violencia de género, la falta de educación en este tema y muchos otros problemas. No mires a las mujeres que tienes a tu alrededor, sino a las de barrios humildes, las del campo, las extranjeras...",1
s_3739,Extranjero fijo,1
s_3758,"En el caso de manadas. Es culpa en un 70% al parecer 👀
URL",1
s_3768,Eso es mentira y lo sabes. De hecho puedes ver en el INE que en proporción al número de personas extranjeras y nacionales. Verás que la mayoría de los extranjeros residentes cometen delitos XD. Es más probable que si cruzas a un extranjero cometas un delito que no otro.,1
s_3771,"No sólo de los hombres. También de los seres vivos o conjuntos de átomos. Después de ese hecho innegable, podemos ver que aparte de ser hombre, hay otro denominador muy frecuente, sobrerrepresentado, entre los delincuentes sexuales. Nacionalidad extranjera. Pero para su hija, (+)",1
s_3772,"No le vas a informar de eso, sería xenofobia, y por eso va a ser más vulnerable, porque va a encontrarse con un hombre cuando está ""solo y borracho"" y va a tener miedo, pero no sentirá más miedo si es marroquí o ecuatoriano, y ""debería"". En serio, la nacionalidad es importante (+)",1
s_3786,"Tú mencionaste antes Mena, menores extranjeros no acompañados, en el sector de los inmigrantes son los que están causando problemas según los medios. Créeme que son una minoría, que nadie se juega la vida en una patera para robarle el bolso a tu abuela.",1
s_3792,"Estadística sacada de mis huevos morenos. Ya que no lo pones, te lo pongo yo:
El 11,34% de la población (extranjeros) cometen el 21,17% de los delitos sexuales. URL",1
s_3797,"Veo que no entiendes que las personas que están preguntando sobre la nacionalidad lo hacen con un tono racista, importándoles más que lo haga un extranjero que el delito en sí.
No hay mayor ignorante que el que no quiere ver.",1
s_380,¿Negar la atención médica a los inmigrantes ilegales es racista?Madre ahora encuentro que todos los países del mundo son racistas.,1
s_3849,"La violencia de género en mujeres migrantes: “No quería denunciar por si me deportaban” 👉La dura ley de extranjería aleja de las instituciones a las víctimas de violencia machista, las aboca a condiciones precarias y dificulta su salida de esta situación. URL",1
s_386,"Para que el explotador españolito,que dice usted no tenga forma de explotar al trabajador inmigrante la única solución posible es que no existan  ilegales. Si usted ve otra fórmula mágica de que a un inmigrante en situación ilegal se le respeten derechos la puede explicar?",1
s_389,"Repito porque veo que es posible que pueda leer mejor de lo que usted oye, que un inmigrante en una situación ilegal simplemente porque ya está aquí no se convierte en legal, por lo que debe ser expulsado.",1
s_392,No lo que yo y vox en su programa (que muestra que miente cuando dice que ha leído) punto 14 lo que dice es que usted debe ser deportado. ¿Pero qué sugiere que yo con mis impuestos debería pagar a cada inmigrante ilegal que viene a España?,1
s_3927,"69% de todas las violaciones cometidas por inmigrantes, bienvenidas al mundo real",1
s_394,"Si en lugar de echar un vistazo rápido a él usted vería que en la sección de salud ilegal no se permite la salud pública y los legales con menos de 10 años de residencia no se permite el co-pago a pesar de pagar impuestos, gracias por demostrar que no lo ha leído",1
s_3946,Y en chavales d unos 14 ó 16 años,1
s_397,"Quizás encuentres alguno, lo que no veremos seguro son tipos de tu cuerda, más aptos para cobrar subvenciones por rascarse las pelotas, tomarse unas litronas y fumarse unos porritos que para currar. El curro si eso se lo dejamos a inmigrantes ilegales, que demagogia barata.",1
s_3974,"La verdad es q paso de hablar con fachas, ah y no olvides contratar a inmigrantes para que te recojan la cosecha no vaya a ser q te quedes sin personas q quieran hacer ese trabajo en plena crisis. Q las manos blanacas son privilegiadas",1
s_3985,"5.- XENOFOBIA.
"" En vez de integrarse, tienen sus derechos."".
--------------------------

¿Quien piensa que estos salvajes pueden vivir en nuestra sociedad?

Una quincena de jóvenes marroquíes contraen la rabia tras practicar sexo con una burra URL vía @user",1
s_3994,"3.3 LA LEY q nos llega
""Puertas giratorias q dañan el alma.""
------------
El 28 de Junio dos inmigrantes menores de edad mataron a un español de 50 años en L'Hospitalet durante un robo con violencia.

Hoy, 17 de Julio, acaban de quedar ambos en libertad condicional.
 (@user )",1
s_3999,"5.1 XENOFOBIA
-----------------
"" * Inmigracion legal, reciprocidad con los terceros paises  REGLA

* Cuota a fondo perdido de ilegales, segun nuestra capacidad en concepto de ayuda al desarrollo, eso si con el debido control. EXCEPCION
------------------
 URL",1
s_4023,5.11 INMIGRACIÓN ¿Es esta la manera de proceder q en tiempos de pandemia estas cosas ocurren? ¿Quieres poner miedo en nuestros cuerpos? --------------------- 59 argelinos en cuarentena escapan de un pabellón en Cartagena URL,1
s_4024,"5.12 INMIGRACION
¿Q pasa cuando apruebas una renta básica y prometes un 25% de fondos UE a 'integrar inmigrantes'?
-1200 inmigrantes ilegales en 72h
-27 millones menos de turistas
-19.000M€ menos en ingresos
Esto es Costacabana (Almería)

(@user 2/8) URL",1
s_4028,"5.14 INMIGRACION
Caos migratorio en Albacete
➡️ 11 subsaharianos contagiados por Covid-19 fugados.
➡️ Más de 150 inmigrantes ilegales infectados.
➡️ Cabecillas promoviendo nuevos desórdenes.

El Gobierno de Pedro Sánchez calla.
(@user 23/7) URL",1
s_4030,"5.16 INMIGRACIÓN
""Todo empezo con la Alianza de civilizaciones y papeles para todos de ZP.""
---
¿Irak,Afganistán,Irán,Yemen? No, amigos, esto es VALENCIA. Esta es la Valencia islamizada del comunismo. Esto es lo que quieren para este país los globalistas. URL",1
s_4032,"5.18 INMIGRACIÓN
""Quien venga a trabajar y a respetar nuestras leyes, bendito sea Dios.
Yo creo q con la inmigracion descontrolada e ilegal, aqui en España, lo q buscan es romper la convivencia y el clientelismo electoral.""
------
Especial para progres... URL",1
s_4041,"5.23 INMIGRACIÓN Uno de los ""ntros niños"" intentó abusar de una niña y cuando estaba rodeado por la policía local de Bilbao, usó un cuchillo y se lanzó al río. ¿Cuánto tiempo vamos a seguir importando chusma y recompensarla con un sueldo?",1
s_4044,"5.25 INMIGRACION
""En Palma de Mallorca""
---------------------
Detenido un marroquí por ir desnudo por la calle golpeando a las mujeres con el miembro viril en la frente
(@user)
 URL",1
s_4048,"5.28 INMIGRACIÓN ""Ahora en Pinto (Madrid). ¿Quién está poniendo miedo en la población? Traen a estas personas, las atan con una paguita, y el descanso da =."" -- 2 jóvenes marroquíes patear y tratar de ahogar a una mujer en Madrid: huyeron pensando que habían matado URL",1
s_4060,"5.39 INMIGRACIÓN
""Goteo Insufrible""
----------------

🔴Ya conocemos la nacionalidad de los menores que asesinaron a golpes a un hombre de 39 años en Madrid.

Si, son Menas marroquíes.
(@user)

 URL",1
s_4071,"5.46 INMIGRACIÓN 1.- Sentencia 2.- Ejecución integrada de la pena. 3.- Expulsión a su país. -------- Estos deben ser los ""niños"" dicho por Teresa Rodríguez. Lo mejor dijo Carmena. Su ""crimen"" defiende a dos niñas del acoso (@user) URL",1
s_4083,"5.52 INMIGRACIÓN ""No lo veremos en los grandes medios de comunicación.Los emigrantes no tienen la pena de la televisión diariamente."" -------------- 3 hombres (2 marroquíes y 1 senegalés) arrestados por abuso sexual de una chica española de 16 años en Palma (@user) URL",1
s_4086,"5.55 INMIGRACION
""¿papeles en regla?
------
Un marroquí atropella a varias personas intencionadamente en Yunquera de Henares, Guadalajara.

El vehículo lo conducía un varón de origen marroquí y se ha llevado por delante las terrazas de 2bares.
Ya está detenido.
(@user )",1
s_409,"Normal, hay que pagar abortos y sanidad universal para inmigrantes ilegales",1
s_4096,"5.64 INMIGRACION
""La entrada de inmigracion ilegal AUMENTA.
¿qui est prode?
-----------
Tras la 1 reunión de Sánchez con Soros llegan a España el 83% de todos las entradas ilegales del 2018 y el 53% de las llegadas totales que se contabilizan en los últimos 10 años.
(@user)",1
s_4099,"16.70 GOBIERNO FRANKESTEIN
""Traen al lider del Polisario Ghali (delincuente encausado por la AN)
Marruecos nos mete 8mil inmigrantes en Ceuta en 24h
Laminan el derecho de protesta de Vox.
Ahora un avion militar argelino aterriza en Torrejon.
¿A q juega PS? URL",1
s_410,"El presidente de @user, Santiago Abascal tiene claro q los andaluces no tienen q pagar la sanidad a los inmigrantes ilegales: ""¿Por qué los andaluces tienen que pagar la sanidad de los inmigrantes que han entrado de manera ilegal en España?"" #CaféAbascal URL",1
s_4106,"34.22 NO ES LO MISMO
""Cobrar 1200€ por ser marroqui,en edad de trabajar; q ser español&gt;de 52años  expulsado del mercado de trabajo y cobrar un subsidio de 426€ despues de cotizar a la SS xxaños"".
-------
Cobra del rgi 1.200 euros por no haber hecho nada. URL",1
s_4110,"5.71 INMIGRACIÓN. ""Juicio, cumpliendo la pena y expulsión. Ya no hay más."" ----------------------------------------------------------------------- Los vecinos paran en Málaga una golpiza de un marroquí a su novia, quien le dijo que estaba embarazada.",1
s_4114,"5.74 INMIGRACION
""Juicio
Cumplimiento de la pena y
Expulsion
No hay otra.
El efecto directo y el efecto multiplicador de su eco social hace mucho daño""
---
""Detenido 1 mena fugado de un centro por violar a una chica de 14 años en Palma""
(@user) URL",1
s_4120,"5.79 INMIGRACION
""Hace 1,5horas,c/oca Madrid ,un negro arrollandome por la espalda,me ha robado el movil""
-----
MENAS aterrorizando y agrediendo a los vecinos de Cuéllar, Segovia.
Estas escenas de MENAS y magrebíes violentos se está repitiendo.(@user)
 URL",1
s_4128,5.85 INMIGRACIÓN Inmigración legal; esto tiene consecuencias para los ciudadanos de a pie. -------------- Cualquier día en las playas de Lanzarote. Ana Oramas ya advirtió al gobierno la semana pasada de la situación insostenible en las Islas Canarias. (@user) URL,1
