id,text,label
s_1572,"estará buscando que los 3 reyes sean blancos.
o sea que es racista de su propia raza, anda y vete a tu país",1
s_1913,ahora me entero que en las residencias públicas no se paga...,0
s_3999,"5.1 xenofobia
-----------------
"" * inmigracion legal, reciprocidad con los terceros paises  regla

* cuota a fondo perdido de ilegales, segun nuestra capacidad en concepto de ayuda al desarrollo, eso si con el debido control. excepcion
------------------
 url",1
s_627,esos inmigrantes millonarios haciendo cola en hospitales publicos.,0
s_2244,y mientras las colas del hambre creciendo..la luz ni te cuento ...sin gas...los alimentos disparados...bajando las pensiones.....estamos como nunca,0
s_1853,"analiza los datos y no la propaganda y verás que no es como lo pinta. y si tan bueno es, por qué quieren cambiar la ley?. hay que pensar, que la propaganda nos hace idiotas y poco analistas o simplemente fanáticos embobados",0
s_1567,"esta gente es subnormal, y están ahí gracia a todos los votantes de este país. tenemos lo que merecemos",0
s_2768,"si le quitas los ertes, el aumento de la población en edad de trabajar y sobretodo los empleados públicos en máximos históricos… si.
ojalá sea así, pero lo dudo…
y si es así… que hacemos con 7% de déficit?",0
s_3432,"pedro quiere una euroáfrica con trabajadores por 200€ al mes, todos al mismo saco tengas estudios o no estás jodido.",0
s_1785,"primero tendrás que demostrar tú que esta señora es quien mejor lo hace.  no podrás porque te está engañando.  analiza bien los datos, deja fuera un momento tu religión comunista para hacerlo y después nos lo dices.  gracias.",0
s_534," : somos un gobierno que trabaja constantemente para mejorar la sociedad española construyendo la calidad de nuestra estado del bienestar.

trabajamos para garantizar la igualdad entre los españoles.

 url",0
s_4023,"5.11 inmigracion
¿ q forma es esta de proceder  q en tiempos de pandemia ocurran estas cosas?
¿ acaso nos quieren meter el miedo en el cuerpo?
---------------------
59 argelinos en cuarentena se fugan de un pabellón en cartagena url",1
s_4110,"5.71 inmigracion.
""juicio, cumplimiento de la pena y expulsion. no hay mas.""
-----------------
vecinos paran en málaga una paliza de un marroquí a su novia, que le dijo que estaba embarazada.

hola   url",1
s_457,y eso como lo puede evitar españa xd? crees que depende de nosotros?,0
s_143,"mensaje claro, en cuanto entréis en españa ( que cada vez es mas fácil) tendréis todos los derechos y ayudas, y los españoles a pagarlos, así que ...todos pa españa",1
s_74,"don luis, estar en contra de todo eso no es xenófobo. hay muchos partidos en europa que se les llama xenófobos pero en realidad es que están en contra de eso, no por qué odien a tal o cual raza.",0
s_3860,una protección necesaria... ía ía ña. url,0
s_1169,"por eso mismo. es un país democrático, entra el pluralismo. de igual manera que este ""señor"", goza de las libertades para decir esto. otra cosa sería ""imponer"", cosa de lo cual es lo que hace o trata de  hacer",0
s_1758,"esta noticia no interesa, porq no pueden criticar la gestión del gobierno por esto, ni 1 gestión tan positiva por tu parte. sólo interesa criticar, atacar/humillar al adversario, a cualquier precio. lo digo para todos/as los iluminados/as q piensan q cualquier otro lo haría mejor",0
s_308,"claro, es que hasta ahora no ha habido inmigrantes ilegales en españa, ni han saltado nunca la valla. ..",0
s_1250,si no te gustan las tradiciones del país que te ha acogido y al que has llegado ilegalmente ya sabes dónde tienes la puerta,1
s_4060,"5.39 inmigración
""goteo insufrible""
----------------

ya conocemos la nacionalidad de los menores que asesinaron a golpes a un hombre de 39 años en madrid.

si, son menas marroquíes.
()

 url",1
s_2814,no te lo crees ni tú .,0
s_3114,"mentira, saca de tus números a los de los erte y a otros que no deberían figurar como ocupadas",0
s_3276,"no debe justificarse la emigración, debe solucionarse la causa que la origina, que son las malas políticas, el desamparo gubernamental, los malos gobiernos y los regímenes totalitarios y comunistas.
hagamos eco y exijamos a la onu esa solución y no un pacto migratorio!!",1
s_2808,e intentar callar las estadísticas acusándolas de racistas... pues comomsi te digo que los negros suelen tener la polla más larga.. estadisticamente es así y los chinos menos. los asíaticos cometen menos delitos que los marroquís. eso no es racismo son datos. acomplejado.,1
s_3422,literalmente es lo que dice url,0
s_1492,"según la ultra izquierda todo es racista, machista o fascista, están realmente fatal",0
s_2217,no hay más remedio que quitarse el sombrero ante vd. sr. chino.  fantástico comentario.,0
s_1868,"eso es un dogma. en los países nórdicos (finlandia, suecia, dinamarca y noruega) el gasto público supera el 50% del pib.",0
s_1371,pa su casa,1
s_2761,"si, todo esa subida han sido funcionarios",0
s_928,tan racista que uno de ellos es negro! ‍‍‍,0
s_504,"si hay alguien que no se arruga ante la demagogia progre y ante el que dirán... ese alguien solo puede ser de 

nos los vuelve a demostrar , que grande. el sentido común se explica y si no lo entienden se vuelve a explicar.
útil
url",1
s_1663,delincuente criminal. a tu país,1
s_1134,en el fondo me da pena éste chico por haber caído en manos de esa basura de partido. seguramente era una persona noble y de buen corazón como muchos africanos pero éstos enfermos de podemos le están intoxicando la mente y el alma con toda su inmundicia.,0
s_3845,"-otros casos debidamente calificados por la subsecretaría del interior.

estas son las 16 subcategorías según el motivo y requisitos de solicitud:
1.reunificación familiar.
2.desarrollo de actividades lícitas remuneradas.",0
s_2330,abascal se fue del pp cuando este partido tenía mayoría absoluta y le hubieran podido enchufar en mil sitios ganando un pastón. cuándo me enseñes un político dd izquierdas que cierre un chiringuito y que renuncie a un enchufe me vuelvo vegano.,0
s_4030,"5.16 inmigración
""todo empezo con la alianza de civilizaciones y papeles para todos de zp.""
---
¿irak,afganistán,irán,yemen? no, amigos, esto es valencia. esta es la valencia islamizada del comunismo. esto es lo que quieren para este país los globalistas. url",1
s_1197,qué asco de echenique marrón.,1
s_744,"es injusto culpar a los inmigrantes ilegales...

hay mucho parásito podemita que jamás ha cotizado",1
s_3437,muy grave. únanse todos y exijan la revocación.,0
s_3297,"una pregunta,  ¿esta firma es irreversible?",0
s_1862,"te recomendaría mirar el histórico, a ver si con algún gobierno post 2000 ha cambiado eso un saludo crack",0
s_1763,ineptitud de dimensiones bíblicas.,0
s_1616,que  arregle en su país de origen los problemas. aquí no hay.,1
s_3331,tener las fronteras abiertas crea efecto llamada de inmigrantes y encima con todos los gastos pagados y con paguita... esto es lo que nos beneficia a los españoles???? tenemos 4 mll de parados y jovenes sin trabajo...,1
s_2936,"el problema no son los funcionarios sino en el funcionamiento de un sistema, que está lejos de ser óptimo, empleando demasiados trabajadores laborales en ocupaciones que deberían de ser para funcionarios, encareciendo los costes y permitiendo colocar a dedo a los amiguetes.",0
s_3545,"de momento 165 países, que no se te olvide. mucho progre en el mundo hay entonces.",0
s_2466,por tu inteligencia deduzco que eres votante de vox.,0
s_3762,sí es difícil. pero a partir de ahora te vamos a poner a ti en la frontera para adivinar quien viene a delinquir y quien a trabajar.,1
s_3124,"el problema de la izmierda es que no rwbate con resultados, sino con teorías buenistas. te dice.. bueno aunque 100 personas se tiraron por wl precipicio esta vez es la buena y podremos volvar, porque derogamos la ley de la gravedad por decreto ley. terraplanismo",0
s_2781,"aunque te fastidie, tú sólo eres capaz de crear problemas con esa mentalidad retrógrada que proclamas sin cesar. si te echases a un lado ya iríamos por 22 millones, pero las medidas adoptadas dificultan la llegada de la prosperidad",0
s_3778,pero si es lo que se repite como mantra los progres cuando el violador es un extranjero jsjs,1
s_3463,a ver si al final te van a quitar la paguita y tendrás que currar como todo hijo de vecino. jodidos progres...,0
s_2456,perdona? miente más que habla y segundo que lo poco bueno sería por la reforma que hizo el pp no ellos… un poco más de información,0
s_147,psoe: gobernando para los extranjeros sin papeles desde 2004.,0
s_340,estados unidos ha crecido en el segundo trimestre de 2018 el doble que la eurozona. ¿cuántas pruebas más hacen falta para darnos cuenta de que la idea neoliberal del euro y todo lo que conlleva fue una pésima idea en términos económicos y sociales?,0
s_3088,"has deducido tú sola que yo creo en este gobierno. vamos que es un coñazo debatir con quien no se entera de lo que lee y menos de lo que escribe.  aquí te quedas, tia turras.",0
s_1074,tócate las narices lo que nos faltaba,0
s_2872,yoli estáis contando la gente que ha vuelto a su trabajo después de la pandemia.... cuanto paro se ha recuperado de los que habían antes del covid? te portas como. una mentirosa trabajas como  iglesias que para eso te tiene de icono el es el que dicta.,0
s_3219,"el liberalismo de entrada, y el que no lo sepa peor para él, es capitalizar beneficios y socializar perdidas
punto y se acabó el que no sepa eso te vuelvo a parvulitos

en qué momento liberalismo se convierte en lobby mafia",0
s_2061,"no sera por esto que la derecha tiene tanto miedo a los comunistas?

digo yo",0
s_3923,ya. no me digas más. eres de los que usan zapatillas con velcro y no con cordones por motivos ajenos a los estéticos y aunque te estén dando cifras de que algo es mentira tus pajas mentales te animan a dar la turra con chorradas al personal. me parece bien. block ‍,0
s_1749,"no podía haber una noticia mejor 
la política se mide con resultados. gracias, yolanda ",0
s_3855,en marcha campaña informativa ‘no estás sola’ de ayuda a mujeres extranjeras víctimas de violencia de género  url,1
s_1871,"""solo nos quejaremos cuando en la poltrona esté en pp""

dice mientras solo se queja cuando en la poltrona está el psoe/up

¿qué solución/medida aporta usted para mejorar el mejor dato desde 2008?",0
s_3338,"el presidente españold, pedro sánchez hez, lo ha firmado a espaldas de los españoles sin ni siquiera informar de ello. los medios callan.
entérate y difundelo. es un traidor",0
s_1295,"decidme, por favor, que esto es falso.",0
s_3783,"menuda comparación más estúpida, estás diciendo que la mayoría de crímenes son llevadas a cabo por inmigrantes, fuente? miami te lo confirmó o que. en cambio los hombres son los que más violan y los más denunciados por violencia de género. habla con criterio compa.",0
s_3588,"un cargo musulmán dijo: ""conquistaremos  con el vientre de nuestras mujeres.aparte las pateras,  etc.           ",1
s_2571,"la ley laboral?  la ley mordaza?  los precios desbocados, el catalana perseguidor!!
pero eu otra hostia monumental con el caso valtonyc!!! url",0
s_259,esto solo puede cortarlo ,0
s_1625,"no estaría en españa, estaría en su país sin cobrar un duro.",1
s_1698,"este tipo de mensajes inexorablemente lo único que consiguen es criminalizar a quien uno considera no es puro. pasa en uk o en la usa de hoy,  países en los que más aumentan y se prodigan cada vez más violentos, ataques indiscriminados contra los ""impuros"". basta hablar españold",1
s_804,"disculpa que me de vergüenza que la derecha apoye partidos que:

- quiera quitar la sanidad pública en meido de una pandemoa
- pretenda hacer pagar a inmigrantes ilegales el ir al médico en medio de la pandemia
- quiera que más trabajadores trabajen ahora",1
s_262,y en compensación que nos van a pagar ellos a nosotros.,1
s_157,"¿y si son ilegales cómo les va a dar algo legal?
en vez de la tarjeta, que les de las instrucciones para entrar legalmente con un plano de los pasos frontetizos, porque es demencial que habiendo vías legales, les hagan saltar vallas o jugársela en el mar",0
s_1674,él y como vive es una evidencia mas de que somos un pueblo integrador y generoso.,0
s_2832,pues tiene usted dentro de su gobierno empleados públicos en el sector ferroviario que precisamente al pasar al grupo  les han bajado los horarios de trabajo al punto de no cobrar el imv.,0
s_3726,"y seguirás, chica.
no das más de sí.. url",0
s_2447,"llevo toda la pandèmia viviendo de mis ahorros que se consiguen sin malgastar el dinero en tonterías. luego te viene la vecina sangijuela a pedirte dinero porque no le llega para comer pero se va todos los días al bar, y el malo eres tu por no darle 20€ para que se emborrache",0
s_810," la   (frontera con justicia) es una ong dedicada desde el 2002, a la atención integral de las personas migrantes y refugiadas, a la promoción y defensa de sus derechos y la protección de sus defensoras y defensores.

conoce más en url",0
s_3438,"ahora no es inmigración ilegal, ahora es inmigración irregular ",0
s_2363,no sabía yo que teníamos fabricación propia y que ésto había aumentado!!.,0
s_3825,"boe núm. 287 2002. las plazas a ofertar a extranjeros para el  acceso a las fuerzas armadas, no excluyen a  los que no tiene la nacionalidad española; la residencia legal en españa, como requisito, se concreta en la exigencia de residir temporal o permanente en españa. tomen nota",0
s_3083,"no, no es así. efectivamente existen planes de pensiones privados, como existe en españa. yo no tengo nada en contra de las pensiones privadas siempre y cuando se garanticen las públicas para todo el mundo.",0
s_1829,tienes la cara de cemento armado. url,0
s_2258,creo que la inflación la estudio en algun máster. o no?,0
s_1642,"las tradiciones son eso, hasta que en una época concreta la sociedad en general usa el razocinio y erradica esa mentira o aberración. pero la sociedad necesita esa felicidad (consumismo) basado en mentiras. aunque la escusa siempre es, los niños son felices (adoctrinados).",0
s_671,perdona pero no confundas mala educación y estar harto de pagar sueldos subenciones alquiler manutención educación sanidad y que traigan a todos sus familiares gratis pagando el resto y que los nativos precarios y indigentes  necesitados pierdan ayudas por inmigrantes ilegales,1
s_1662,seguro que si no hubiera rey negro se sentiría discriminado por rascismo...hasta los mismísimos de estos impresentables,0
s_3241,"el llamado pacto global por la migración tiene por objeto legitimar la inmigración ilegal en occidente. así de sencillo. la idea es promover la inmigración masiva desde países del tercer mundo hacia países como españa, porque tenemos una economía comparativamente más fuerte.",0
s_3196,"la abyecta prensa de este país en su misión de save the private sánchez;la corrupción del psoe y la cantada del pollo no la mencionan. las violaciones a la constitución y las leyes,las maletas de delcy,de eso nada.miserables.",0
s_110,se instauró la locura en el poder una vez más...,0
s_161,una de dos: tan mal no lo hizo rajoy que dejo dinero para esto ó son unos grandísimos irresponsable y lo van a ser a base de deuda,0
s_3568,"un mensaje digno del múnich de los años 30: se menosprecia al representante legítimo, se monopoliza la virtud, se estigmatiza al disidente y se criminaliza al inmigrante; todo en términos agresivos:amordazar, cargarse nuestra soberanía, fronteras y prosperidad, inmigración ilegal",0
s_4148,"el alpiste es una mala persona que vive de alimentar el odio, es repugnante y no puede salirle bien.",0
s_1462,lo que no tiene cabida son más tontos,0
s_1327,pero qué yo me entere. mbayé ¿es negro o no es negro?,0
s_484,dinero para todos dice ,0
s_3280,esto es simplemente mentira. precisamente en el acuerdo se habla de como controlar la inmigración ilegal,0
s_4184,"todo lo que tú quieras pero si tan mal están por que siguen votando a la  .
ya espabiliran pero quizás sea tarde,lo siento por la gente de bien pero los demás que disfruten de la multiculturalidad de su señora.",1
s_1624,el mantero/diputado de podemos serigne mbayé pide acabar con los reyes magos por ser una tradición racista. si de verdad fuésemos racistas este señor no tendría voz para poder decirlo.,0
s_3701,"que si que hay que luchar contra todo eso pero es que con ese presupuesto parece que estemos financiando el feminismo del mundo entero, encima económicamente no nos lo podemos permitir ni de coña, ni ahora, ni en el pasado, ni en el futuro. que tenemos más deuda pública q pib...",0
s_3067,"qué después de una pandèmia mundial que a golpeado especialmente a españa, que ha obligado la paralizacion de la economía tengamos mas personas trabajando que antes del 2008 creo que no se valora lo suficiente.",0
s_424,"tracatrá. ¿has huído de una guerra y has entrado ilegalmente en el  país? ¿te han deportado y has intentado regularizar tu situación  después? ah, mala suerte, no haber huído de la guerra.",1
s_3772,"no le vas a informar de eso. sería xenofobia. y por eso va a ser más vulnerable. porque se va a cruzar con un varón al volver ""sola y borracha"" y sentira miedo. pero no sentirá más miedo si es marroquí o ecuatoriano. y ""debería"".

en serio, la nacionalidad es importante(+)",1
s_1919,"españa es el país con más empleados temporales de europa.

españa es el país con mayor tasa de desempleo juvenil la ocde.

la tasa de paro en españa duplica la de la ocde.

enhorabuena por tu excelente gestión.",0
s_3328,puto presidente del gobierno.,0
s_246,"coño, pero si no puede bajar los impuestos. de donde si no va a sacar la pasta para pagar a los inmigrantes ilegales, la sanidad universal para ellos sin dar un palo al agua, las cesiones a sus socios independentistas, el aumento de cargos públicos y 1000 más que día sale una.",1
s_3485,igual que la fracasada .,0
s_3034,"el crecimiento del 0% de trabajadores públicos en términos de variación anual significa contratar a los mismos empleados públicos que el año anterior.
con bajas que cada año se incrementan más, es evidente que no se podrían cubrir las nuevas bajas.",0
s_2927,"evidentemente están acojonados, van a ganar menos, pobrecito, que penita me dan, van a tener que empezar a pagar impuestos como el resto de los españoles.",0
s_218,"yo te puedo responder a quien va a pagar la fiesta progre, como siempre los mismos, a este paso + ministerios, sanidad universal, refugiados que van a venir a patadas, etc, cuando se den cuenta el pp tendrá mayoría absoluta porque van a llevar a españa a la ruina como siempre",1
s_745,"yo no entiendo a algun@s. estamos hablando de inmigrantes ilegales, personas que acceden a nuestras fronteras de forma ilegal. preocúpate por l@s españold@s que carecen de recursos y/o no disponen ni de un techo. comparte con ell@s tu comida",1
s_389,"le repito por que veo que posiblemente yo sepa leer mejor que usted escuchar, que un inmigrante en situación ilegal por el mero hecho de estar ya aquí no se vuelve legal por lo que debería ser expulsado.",1
s_3918,el problema es que los medios y los periodistas cuando están entrevistando a un personaje de la calaña de abascal vividor de chiringuitos traidor de su patria. no le desmienten en directo las mentiras que dice.,0
s_2513,"no voy a argumentar nada a alguien que me juzga sin criterio, hace años que decidí ignorar a gente así ",0
s_3567,natalidad 2018 a nivel de 1941. se ve que usted no cuenta llegar a viejo.,0
s_1948,"6 meses después de llegar al gobierno heredando la gestión de zparo. mira cómo estaba al finalizar su mandato rajoy.

de nada.",0
s_2310,que habéis contado las pagas a los menas ??,1
s_2177,"con datos manipulados!!
le sumas la mentira del crecimiento previsto de calviño y las mentiras de recuperación de narciso y y lo petas!!
seguro q has dicho
“que no ha que!!sujétame el cubata”",0
s_2437,"el gobierno se queda el 60% de la factura eléctrica y podemos dijo que con ellos en el gobierno el precio bajaría y nunca subiría, pero eso sólo fue una mentira más de esos delincuentes, la izquierda siempre miente y roba a los más débiles.",0
s_2745,¿a qué medidas se refiere exactamente?,0
s_4180,moros? cuida tu llenguatge hombre  facha,0
s_162,"todos los que tenemos una nómina,   esto es insostenible y en 3 meses estaremos desbordados",1
s_3296,"más temprano que tarde nos libraremos de la marioneta traidora y de todas las garrapatas que mueven sus hilos. a la mierda sus putas leyes inconstitucionales, tratados globales y ratas secesionistas. ánimo a todos",0
s_922,ke te folle un pez espada embaye,0
s_4164,"su ocupación por las bravas. se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
me comenta mi hermana que en todo el sur de tenerife (una de las dos islas mayores) la situación de tantos miles de",1
s_880,"el ceti está desbordado y la situación es crítica, con personas contagiadas de coronavirus que no pueden mantener la distancia url",0
s_1962,"valor?
fuerzas y cuerpos de seguridad: protección y seguridad
educación : aprendizaje y desarrollo
sanidad: salvan vidas
dale una vuelta.
por cierto sus nóminas pagan al panadero, al taller, la frutería, el mercadona, la papelería, etc....",0
s_172,¡algo no cuadra!,0
s_2342,"jajajaja, claro, la prima de riesgo sale del aire, no de los mercados. o no, mejor, que la prima de riesgo de españa es tan baja gracias a madrid exclusivamente. jajajajaja. de nuevo, es hasta gracioso verle perder los papeles cuando uno le saca datos.",0
s_608,"te dedicas a contestar argumentos con gilipolleces, se ve que es la unica forma que tienes de defenderte, riéndote de los que dan una opinión diferente. lo primero es que ha dicho inmigrantes ilegales,que no es lo mismo.y si te dejaras de gilipatrañas y te pudieras a ver economía",1
s_2976,"ya claro. no jode que haya datos positivos, jode que vayan alardeando cuando son más los datos negativos. pero a los seguidores gubernamentales, esto les cuesta entenderlo.",0
s_3946,y en chavales d unos 14 ó 16 años,1
s_3245,"objetivo 15: los países firmantes deben dar acceso ilimitado a los inmigrantes a la sanidad, sin importar su estado legal en el país de llegada. es decir, se encuentren o no en situación de ilegalidad, podrán tener acceso ilimitado a todos los servicios básicos de nuestro país.",1
s_3389,"dinero de irán, nota, dinero de irán.",0
s_1695,como se nota a favor de quien esta la justicia de este país.,1
s_3072,"madre mia entendemos lo que queremos macho…
estoy diciendo que tanto que has defendido a noruega, que si la defiendes en el tema de ls pensiones!?",0
s_1900,"malvada reforma de rajoy, es decir, con el mercado laboral que se quieren cargar sería el que está efectuando la ""recuperación"".

a mi la sensación en la calle es que la gente dilata los gastos lo máximo posible por ir apretados de huevos y los comercios siguen muy tocados.",0
s_1237,"payaso, racista sería si no hubiese uno de otra raza que la blanca.
muchos niños adoran al rey baltasar.
si no te gustan nuestras tradiciones, nadie ye ata en este país.",1
s_3638,"otros habláis de amordazar medios? cómo vais a parar la inmigración ilegal, dejando que se ahoguen todos? porque para devolverlos a sus países se requieren acuerdos con los lugares de origen.",0
s_1233,"nos cae bien por ser en este país más papista que el papá, lo que no se entiende que venga de ilegal a españa y se pueda presentar a diputado. si quiere democracia que se vaya a su país de origen. pero creo que se está mejor aquí en esta antidemocracia.",1
s_616,"a ver, te voy a abrir la mente, para que veas las cosas desde otro punto de vista.
como no voy a apelar a tu humanidad voy a apelar a tu bolsillo.
si quitamos la sanidad universal, le abrimos las puertas a las superbacterias, que en breve mataran más que el cancer",0
s_3326,"mientras tanto nuestros hijos europeos y con preparación universitaria si quieren cruzar la frontera tiene que ir con su contrato de trabajo, de lo contrario, ni se les ocurre partir, sería para pasar miseria, no tendrían respaldo ninguno. y son, repito,  europeos.",0
s_3200,"justo cuando llegues a 140 por la autovía llamas a la guardia civil para que detenga

luego te llamo yo para que vayamos a la misma celda",0
s_906,"racista? y tenemos hasta un rey negro.
no será porque éste desgraciado es musulmán?",0
s_857,la venta ambulante lo regulan los municipios. si no lo permiten es ilegal. es ilegal si lo hace un ciudadano residente de forma legal o un inmigrante de forma ilegal. o estas insinuando que deberia ser condicional las leyes?,0
s_3917,la ultraderechita cobarde llorona y mentirosa. ninguna novedad.,0
s_3434,nadie ha firmado eso y lo peor es que lo sabes perfectamente y estás aplicando el manual de populismo xenófobo que tan buenos resultados ha dado a tu amiga marine le pen ,0
s_3064,"el argumento del artículo no puede ser más estúpido.
en primer lugar, el artículo no está actualizado (habla de 700.000 personas oficialmente en erte, cuando son ahora mismo 239.000).",0
s_1609,"xq no se va a su continente y pide abolir tradiciones no democráticas y que incumple los derechos humanos como la ablación, mujeres jirafa, poligamia, …etc ",1
s_2366,"ignorancia jajajajjajajaa pero si lo delitos van unidos a la pobreza , no al color de piel lince , es cierto que muchos inmigrantes son pobres . los racistas decís que es por ser inmigrante , pero no , es la pobreza lo fomenta el delito . ale clase gratis . pero no más .",1
s_63,"que bueno es pedro y sus ministras, seguridad social 76.000 millones € en números rojos, un año para operar en trauma. pensiones 10.000 millones € de prestamo para pagar extra de julio. pero nada todo gratis que paga españa, y si no tenemos, a pedir.",1
s_839,"di que sí  alentar negocios ilegales, top manta, drogas, tráfico de inmigrantes, prostitución ¡qué más da!
hay que aprender del camarada echenique y no pagar impuestos.

-te hacen falta un par de vendimias en tomelloso, imberbe url",1
s_394,"si en lugar de echar un vistazo rápido lo leyera vería que en la sección de sanidad no se le permite sanidad pública a los ilegales y a los legales con menos de 10 años de residencia no se les permite el copago a pesar de pagar impuestos, gracias por demostrar que no lo ha leído",0
s_4168,"exacto, ahora a vivir de las ayudas y a follar como locos para que en un tiempo la mayoria sean musulmanes y musulmanas  y ya sabemos estas ultimas a quien obedecen si no quieren ser rebanadas.    mafia",1
s_1486,y alguien se cree algo de este supuesto medio  que solo  vierte odio y mierda sobre la izquierda ? ,0
s_4032,"5.18 inmigración
""quien venga a trabajar y a respetar nuestras leyes, bendito sea dios.
yo creo q con la inmigracion descontrolada e ilegal, aqui en españa, lo q buscan es romper la convivencia y el clientelismo electoral.""
------
especial para progres... url",1
s_2144,más de una vez he tenido que adelantarle a mi hija el dinero del erte porque pagáis con retraso y un día no habrá con qué pagar las pensiones y ya no podré adelantarle a mi hija con dos niños en guardería ese dinero. dejaremos de pagar a las guarderías. menos cuentos caperucitar.,0
s_509,"no me parece mucha locura lo que dice. y soy defensor de la sanidad pública. podíamos esperar que negaran la posibilidad a los inmigrantes ilegales. es vox. pero me gusta ver que tienen claras sus prioridades: pagar abortos, no. psicólogos para currar la homosexualidad, si",1
s_3520,"y pagar la universidad, sanidad, pisos,pensiones,.........a todos estos..... url",1
s_4196,ya lo hicieron  en el sáhara. y ven que lo hacen también en el golpe de estado catalán. y el ejército en el líbano,0
