id,text,label
s_1665,"que se puede esperar de este pobre ignorante que no termino la escuela primaria,sin ninguna otra experiencia que no sea el valor de un bolso falso",1
s_2452,donde están las pruebas?,0
s_1653,en todas las fotos sale levantando el puño. se va a cansar.,0
s_3910,no he visto la primera manifestación por casos que no sean de españoles. a esos les salen corriendo.,0
s_2166,mentís a la cara y la gente lo aplaude. increíble.,0
s_3577,"pero si la inmigración ilegal será permitida, se recibirá a todo el mundo y no hay número límite ¿ cómo se va a reducir?¿está de broma? en esa ecuación la variable dependerá siempre de los inmigrantes q les dé la gana de venir. sean 1 o 15 millones. por cierto, sobre los datos: url",0
s_3375,prevenir la inmigración ilegal y evitar que se violen los derechos de los que están aquí. url,0
s_1987,"presentar la epa como datos de su ministerio, para empezar. dar a entender que ocupado y afiliado son lo mismo y dar los datos de ocupación/afiliación como  personas que trabajan a tiempo completo cuando no es así. te dejo un link que será de ayuda. url",0
s_4150,inmigrantes de segunda generación. el grupo más problemático en toda europa.,1
s_1251,"si no le gustan nuestras tradiciones y cultura lo tiene fácil, que vuelva al suyo ‍, nadie le obliga a estar aquí.",1
s_3451,"déjalo, son nacional-populista, la verdad les da igual. van de liberales y llevan toda la vida viviendo de lo público. mienten al decir que son los inmigrantes quienes ejercen la violencia machista, mienten sobre las ""denuncia falsas""... url",0
s_429,"quitando de nuevo la denominación de golpistas, suspender el espacio  schengen es matar moscas a cañonazos. todos a sacar el pasaporte de  nuevo para ir a portugal.",0
s_1601,"los que no tienen cabida son los payasos que vienen aquí a cambiar nuestra cultura.
a tomar porculo de aquí.",1
s_3801,eso lo sacas tú porque.... patatas,0
s_3830,"he colapsado buscando información sobre mujeres extranjeras víctimas de violencia de género, cuántas paginas voy a tener que abrir para qie me de datos el gobierno españold? url",1
s_833,"vender copias falsas es ilegal y todos lo sabemos, el pirateo perjudica a todo tipo de comercio y fomenta la mafia de nmigracion ilegal , ¿estás defendiendo el pirateo y la inmigración ilegal ?   ",1
s_2109,con la reforma laboral del pp. vamooooos!,0
s_2174,"todos desautorizan vuestras previsiones; bbva, fmi, funcas, bde, ine... sólo los ertes del pp, de fátima bañeza están maquillando el desastre y ocultas que 250k puestos nuevos son públicos, clientelismo.
¿quién va a producir y pagar impuestos con menos empresas privadas?",0
s_1757,"eso está intentando yolanda, creo que tu demanda deberia ponerse en el twitter de sánchez, que es quien quiere poner a calviño a edulcorar la reforma en vez de derogarla.",0
s_1899,una imagen a ver si os enteráis un poco de lo que suponen todas las subvenciones a autonomos y ertes. maquillaje estadístico a base de dilapidar dinero público a espuertas url,0
s_2269,"el erte no es estar en paro, y más cuando sabéis que fue por pandemia mundial!!!
es q de verdad…",0
s_469,"a partir de la aprobación de la ley así sería, no olvide que la ley hay que cumplirla y si no está de acuerdo tener la legitimidad suficiente para derogarla",0
s_1797,"pues teniendo en cuenta que ya son menos de 200000  aún hay que sumarle a muchos hasta llegar a los 6 millones de parados de la crisis anterior!
animaros un poco que esto es una victoria para  todos !",0
s_2846,"que hablas de ultra yo no soy ultra de nada ojo eh!!yo digo lo que veo y si dice que hay menos parado, por que quieren derogar la reforma laboral se contradicen ellos solos
yo me levanto todos los días a currar y ganar mi sueldo lo que quiero es que gobiernen bien.",0
s_1723,pero ¿quién lo está grabado y por qué?,0
s_4039,"19.34 cataluña inmigracion
"" suma y sigue. y nuestros politicos tocandose los huevos o defendiendo a delincuentes.""
---
¿q pasa en los trenes de cataluña?
suman la mitad de las agresiones de toda españa
un marroquí, agrede a un interventor en cambrils,

 url",1
s_1312,esta gentuza no sabe no lo que dice..como los separatas crea problemas y vive de ello..,0
s_4228,esto en el futuro puede ser algo parecido a la entrada de miles de albaneses que huían del paraíso comunista y se instalaron en el kosovo que pertenecía a la desaparecida yugoslavia (ahora servia) llegaron a ser mayoría y consiguieron su independencia de servia.,0
s_2873,"estimada sra. ministro al parecer los números no son lo suyo, aunque no sé si algún tema lo sea... el gobierno da pena, vender humo en estas circunstancias de crisis es algo malévolo, sin hacer realmente nada para que la situación de raíz sea mejor...",0
s_1214,pero si caben los zoológicos en dónde debería terminar el,1
s_944,"al señor no le gustan los reyes, por dios, que hacemos? los quitamos así de una patada? o le damos la patada a él y que se vaya a tomar por el culo?",1
s_76,"si no tuvieramos que pagar lo españoles viendo como se dilapidan el dinero ayudando a los amiguetes pagándoles a ellos los edificios en ,alquiler, en lugar de hacerlos directamente , tendríamos mejor asistencia sanitaria.
url",0
s_2397,"funciona hoy, pero ayer no y mañana depende no?
",0
s_1857,"escribes muy mal.. es “seguid”.. 

el resto es una retahíla de memeces sin fundamento que confirman lo que te he puesto arriba .",0
s_1794,falacia: que se pretenda derogar no significa que no se quiera crear una figura similar. ,0
s_186,todos los españoles ,0
s_1357,"que puta mania tiene la peña extrangera de decirnos lo que debemos o no debemos de hacer , iros todos a tomar por culo y dejarnos en paz de una puta vez , so mierdas , perdón , es que me voy calentando .",1
s_390,"le repito ya que parece que no termina de comprender lo que lee, si un inmigrante ya está en españa y trabajando, siendo ilegal no puede tener sanidad aunque pague impuestos por pocos que sean e indirectos, que no entiende?",0
s_1086,en un país democrático serio el que no sería diputado eres tú‼,0
s_3874,"viogenex presenta una guía de protocolo para mujeres extranjeras víctimas de violencia de género
url  url",0
s_3997,"16.8 komintern &amp; foro de sao paulo
""la okupacion se instala peligrosamente. eso si,esto es para nosotros, ellos, sus casas, no cuentan. un regalito ""
---------------------
okupación en la 'nueva normalidad': sube un 300% y son ""mafias organizadas"" url",0
s_2230,porque recortas la noticia? dos capturas de titulares sensacionalistas. fuente???? tu búsqueda de google + tus santos cojones. el buen sesgo informativo. patético,0
s_375,"sabes de sobra que el tuit no va por ahí. la cruda realidad es que esa es la mierda que ofrecen en el campo, y la mayoría que coge el trabajo son inmigrantes que no tienen nada ¿tú aceptarías trabajar con semejantes condiciones?. que suban el sueldo a ver que pasa.",1
s_3776,"no, la que no sabes interpretarlos eres tú, en catalunya el 90% de la población es española el 10% extranjera, si el 90% de la población comete el 56% de los delitos y el 10% restante el 44% ese 10% está sobrerrepresentado, te está cegando el fanatismo y no te das cuenta.",1
s_2429,"te equivocas. quienes están cobrando de las eléctricas? quienes la privatizaron?
te lo recuerdo psoe y pp. reclámalesa a ellos la subida",0
s_2642,"luego no será tan mala la actual reforma laboral, no? a ver si por “modernizarla” (derogarla o cambiarla) va a ir la cosa a peor… cuidado, que para pocos meses de menestra que va a estar a ver van a salid peor los números que con la actual ley…",0
s_1022,"pues ya sabes, no es obligatorio estar en españa.",1
s_4246,"saben que canarias no está bajo paraguas otan. felipe gonzález no lo consideró necesario, lo que unido al odio de los canarios autóctonos a los soldados españoles (godos hediondos nos llamaban) marruecos lo tiene fácil.",0
s_1049,"yo digo acabamos con el islam en españa, que es una religión y ideología sexista, machista y criminal",1
s_3990,"1.13 gestion covid
""si el experto no lo hace, y lo hace ps,poco nos pasa""
---------------
fernando simon
""tomar decisiones es un ejercicio muy duro de responsabilidad. afortunadamente yo no las he tomado, he informado y aconsejado."" url url",0
s_530,"sí, es como el ice en usa y ¿que tiene de malo? si la reforma migratoria no pasa nos va tocar declarar a los inmigrantes ilegales: objetivo militar de alta prioridad. mejor que sea a las buenas que a las malas. la casa la vamos a ordenar sí o sí. panamá sobre todas la cosas.",0
s_4070,"5.44
se llama hamza haddaouy,ha sido condenado a 2,5años de prisión por apuñalar a un paisano suyo y usar su nie para huir a francia
llegó en patera a canarias,sumaba antecedentes penales y tenía una orden de expulsión q jamás se materializó
() url",1
s_4269,"los marroquíes están robando y violando. no viene turismo y no se puede ya vivir. una barbaridad . han robado en una iglesia. tienen dinero, móviles y encima están viviendo en hoteles de lujo y no trabajan. los canarios  piden auxilio porque los demás medios de comunicación",1
s_2519,"eres un pestiño!! hay que joerse lo que te gustaría que todo fuera malísimamente mal!!
anda reposate y deja de aguar los buenos datos!!!",0
s_4258,"que difundir esto
[18/1 13:02] paco ortiz chaparro: [15/1 10:33] antonio gallego: circula en todas las redes sociales de la península y aquí seguimos sin enterarnos.
*canarias ya está ""ocupada"" por marroquíes y mauritanos. en las islas orientales, fuerteventura y lanzarote, el",1
s_2979,claro que se ha reducido la deuda. se ha reducido porque ha aumentado la inflación. nosotros somos mas pobres y el estado más rico. economía básica,0
s_706,"el gobierno quiere sangrar las arcas públicas protegiendo a inmigrantes ilegales que el final serán votantes para ellos.
no se trata de un acto humanitario. es una vulgar mezquindad.",1
s_1807," lo hace tan bien que  tenemos un paro juvenil por encima del 30%, el paro femenino por encima del 17% y millones de trabajadores en ertes, aún escondiendo estos datos y cogiendo sólo el dato de un 14,57% de la epa su gestión sigue siendo un gran desastre. url",0
s_3741,"es q no es cuestión de castigar sino de prevenir. (y si se aumentan las penas y sale igual matarte que violarte, cómo evitas q te maten después de violarte y así no denuncias?)",0
s_3550,dime el programa que tiene vox.aparte de ir contra los inmigrantes y las autonomías. sube el salario mínimo?? hace políticas para que los jóvenes se formen? medidas para la disminución del paro??subida de pensiones?? eso es lo que nos interesa a los españoles.,0
s_1487,"vamos a ver si queremos desmantelar todo lo que es tradición en españa,ganamos tiempo y dinero si nos pasan un folio con lo que debemos pensar uyyy o eso es lo que no quieren? estoy hecha un lío ..solo se url levanté mujer  y me voy a la cama como fluido",1
s_1767,"mi tweet, aunque no sirva de absolutamente nada, va dirigido a la ministra de trabajo, que ha alardeado de la bajada del paro.
yo creo que está bien dirigido.",0
s_58,es el único que llama a las cosas por su nombre,0
s_85,a mi me encantaría que la sanidad universal la pagaran todos los votantes del psoe... veríamos cuanto dura.,0
s_3905,los detenidos han sido puestos a disposición de la autoridad judicial acusados de un delito de favorecimiento de la inmigración ilegal. url,1
s_21,y además media europa viniendo a atenderse gratis en la sanidad española.,0
s_77,seguidamente va a reventar. apretando mucho las tuercas,0
s_3824,"un dato con tintes alarmantes, certificado por militares de carrera: en el ejército hay un elevado porcentaje de mercenarios marroquíes convencidos que marruecos va a invadir ceuta y melilla.seguramente será un “macutazo” típico del ejército, pero no hay que tomárselo a la ligera",0
s_2849,"menos entorpecer al empresario indicando que suban los salarios y más subir los salarios de los sanitarios públicos , que son mileuristas y eso sí que está en su mano. predique con el ejemplo .",0
s_1902,"totalmente de acuerdo. yo nunca he pagado en negro, y procuro cumplir con la ley. cada ciudadano tiene su trabajo (o no ), y el de los políticos es que nos gestionen la res pública. como votantes estamos en nuestro derecho de pedirles que lo hagan mejor.",0
s_2532,mis más sinceras disculpas: confundí disminución con ertes totales.,0
s_3610,"este ersuno de los heroes de carmena -así llama a los que asaltan la vaya-, otro de los que vienen  buscando una vida mejor url",1
s_173,"y si al final esto es… ""contraproducente""",0
s_1138,qué sabrá él de países democráticos y de legalidad.,0
s_1981,"la mala noticia: habéis aumentado la cuota a los autónomos y volveréis a hacerlo en 2022

los que generan empleo verán aún más difícil mantener sus proyectos,con lo que el paro difícilmente bajará del 14%. la peor tasa de desempleo de europa

fin.",0
s_927,seguramente no quiso decir eso porque aún no habla bien el españold pero es diputado!!,0
s_2478,"veo que tú neurona ya no da para más y ya sólo puedes poner algún gif, por lo que veo para ser de izquierdas debes ser un delincuente o tener un 50 de iq.",0
s_863,"por último como era de esperar, está a favor de la tauromaquia y el maltrato animal hacia los toros y también hay más pruebas de que odia al colectivo url",0
s_3359,"sinvergüenza, tus votos son todos metiendo miedo, vete tu y tu caballo con los indios, payaso",0
s_563,"aaaayyyy... josé gines... a ver cómo te lo explico...
ellas están aquí legalmente, no han saltado ninguna valla, ni arrojado cal viva, ni pagado a mafias. han usado los cauces legales, le-ga-les (y cayetana tiene nacionalidad española).
ya? o saco las marionetas? a ver si así...",1
s_2928,"lo que hay que leer‍, sinceramente no me molesto en contestarte, sigue creyendo que ha caperucita no se la comió el lobo",0
s_3511,"¿estamos en el siglo pasado? qué asco y vergüenza de mensajes xenófobos. de verdad, puro asco.
este tío me provoca tanta ira oírle y verlo que buajjj ¡asco infinito!",0
s_3093,"""troooolleadoor en garde trolleadooooor"" url",0
s_247,"esto es lo que tenemos que pagar los trabajadores para:
1)sanidad universal gratuita
2)recoger a inmigrantes ilegales, dadles vivienda y ayudas.
3)  puedan pensar n subir impuestos xa pensiones,q ellos mismos no han sabido gestionar

 url",1
s_2633,"sólo puedo decir que gracias, en grande y destacando frente a cualquier comentario de “haters” y aneuronales que atacan a quien lucha y les consigue derechos.",0
s_2880,cuyo sueldo sale de los impuestos que se cobran a las empresas y trabajadores de las mismas. si no hubiera empresas quien pagaría a los funcionarios? abrimos e melón del ritmo de trabajo y productividad en una empresa vs administración pública? demagogia no please,0
s_859,"abascal es muy facha porque dice que las paguitas irán para los inmigrantes ilegales pero errejón es buena persona porque en lugar de ponerles una paguilla quiere que ""se busquen la vida"" fomentando mafias que no pagan sus impuestos",1
s_406,los de izquierdas quieren sanidad pública para inmigrantes pero que lo paguen los demás?? en serio ?? crees que solo pagan impuestos la gente que vota a la derecha? holyshit que mal está la gente.,1
