id,text,stereotype_a1,stereotype_a2,stereotype_a3,label,stereotype_soft,implicit_a1,implicit_a2,implicit_a3,implicit,implicit_soft
d_678_01,De las pocas y mejores ideas que ha tenido este partido.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2288_01,"También, pero a esos (como premio) se les traslada a escondidas a la Peninsula",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1118_03,"Los ""centros"" SON NECESARIOS YA QUE CUANDO TUS PADRES Y TU PAÍS  DE ORIGEN TE DEJA los tenemos que meter en algún sitio para enseñarles  a adaptarse  o integrase en  una nueva cultura, pero no podemos cambiar a quienes no quieren.....",1,1,1,1,0.9526,1,1,1,1,0.9526
d_2414_05,Ya me podéis decir facha...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2482_03,"Y cuando cumplan la condena se les devuelve, entonces sí, y con prohibición de entrar en Europa para siempre",1,0,0,0,0.2689,1,0,0,0,0.2689
d_614_05,"Vamos, lo mismo que exigen a los españoles en extranjero.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1056_03,"No queremos que se vayan, dice. Qué irritante inclinación existe hoy a excusar y justificar a todo malhechor, en vez de pedirles esfuerzo por adaptarse si quieren quedarse.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_994_01,Sois un grandísimo país,0,0,0,0,0.0474,0,0,0,0,0.0474
d_869_03,Le quitaron ambos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2285_01,"Se llamaba ""open arms"" el avión ?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_627_04,Hurra!! Estamos salvados!!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1647_01,Las editoriales son las que utiilazan una imagen de la chica para dar prensa .,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2291_02,"Sigamos unos años así, y en nada, estos progres gobernantes nos habrán sumido al yugo musulmán.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_2001_05,Juzguemos LOQ UE PASA no; es inmigrante pobrecito y es Español malisimo.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_1173_02,Necesitamos soluciones contundentes para garantizar la seguridad de los vecinos. En el partido constitucionalista VOX defenderemos la EXPULSIÓN de quienes rompen la convivencia en nuestras calles. URL,1,1,1,1,0.9526,1,1,1,1,0.9526
d_1750_01,Menos tú.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1780_01,Con el gobierno sacialcomunista somos el hazmerreir del mundo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2048_02,"Indica que el 60% de los muslmanes no trabajan en Inglaterra, cuando el es 6%.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1846_01,NI A PORTUGAL.....,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2045_03,El desempleo es 6% en los musulmanes en Inglaterra,0,1,0,0,0.2689,0,1,0,0,0.2689
d_1318_02,No os va a funcionar.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1898_02,Q paguen ellos.,0,1,0,0,0.2689,0,1,0,0,0.2689
d_800_03,No tienen ni idea de donde nos van a meter y de quién va a pagar todo esto.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_618_03,Menudos sinvergüenzas parásitos y vagos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1353_03,Preguntarme por un estudio en el que basar una metáfora?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1664_02,¿Que horario de apertura tienen? Que pena penita pena,0,0,0,0,0.0474,0,0,0,0,0.0474
d_293_02,España?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1056_02,"No queremos que se vayan, dice.",0,1,0,0,0.2689,0,1,0,0,0.2689
d_1638_06,"Debe ser que su meta, que hace mucho que superaron, es el ""malismo"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_184_02,"No es lógico, en forma oficial, Francia y varios países latino-americanos, en Uruguay hace un siglo que no se dan religiones, y en la Argentina hace más de medio siglo que tampoco, y parecido pasa en México, etc.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1832_01,"Creo que se equivoca, .......... están en el gobierno",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1880_01,Y los que lo votaron. Malditos todos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_589_06,"Llegar a los extremos de ""cafe para todos"" es económicamente insostenible (El Estado quiebra) pero también es poco humano y poco inteligente no darle la oportunidad a esta gente de aportar a la economia del pais",1,1,1,1,0.9526,1,0,0,0,0.2689
d_590_01,"Qué barbaridad!!!! Claro, tiene quite ser una estupidez inmensa para tapar la gran cloaca de su partido.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_667_01,Y todavía hay algún borrego que se piensa que va a pillar paguita de estos jajajajaj,1,1,1,1,0.9526,0,1,1,1,0.7311
d_1336_01,Que le pregunten a Francia...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_809_05,"Si sumamos los impuestos de los que están exentos de pagar IRPF y de los que trabajan en la economía sumergida, y restamos lo que hay pagar por salario mínimo a todos esos nuevos candidatos a cobrar esta nueva ayuda, sale que vamos a gastar unos 1000 millones de euros adicionales.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_594_02,Va a quedar como un pincel.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2508_02,hablan q si china o Rusia o algún país q se pone serio con la inmigración le tachan de q no tiene democracia pero me parece q lo q pasa es les joroba q ellos se pongan serios y no les entre nadie q ellos no quieren q entren,0,0,0,0,0.0474,0,0,0,0,0.0474
d_857_03,"Por cierto, al juez que les mete 200 años y después le corrigen a 4 no le pasa nada????",0,0,0,0,0.0474,0,0,0,0,0.0474
d_299_01,"No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj",0,0,1,0,0.2689,0,0,1,0,0.2689
d_2009_06,"El que no lo quiera ver, que no lo vea.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_839_01,600.000 parados más.,0,1,0,0,0.2689,0,1,0,0,0.2689
d_1958_02,"Y si en la calle sufre acoso y violencia, lo raro es no responder con violencia -adaptarse a lo que se encuentra, ni más ni menos-.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1603_02,"LAMENTABLE la noticia! Como manipulais, sin tener ni idea de que pasa en Ceuta desde hace decadas.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1721_04,"Da vergüenza ser español, nos toman por imbéciles.",0,1,0,0,0.2689,0,1,0,0,0.2689
d_313_01,"Los mejores, los paga pensiones.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_1464_03,"Y todo, lo pienso sinceramente, por ser una veinteañera tontalava e ingenua.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_47_06,"Mira tu familia, o tus amigos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1725_01,"Otra prueba, por si hiciera falta, de la miseria de nuestro país.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_226_02,Y una paga de 2.880 leuros.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_565_02,"Y RESTRINGIRLES SELECTIVAMENTE CASO POR CASO(SI A MEDICOS Y CIENTIFICOS,ETC).",1,1,1,1,0.9526,0,1,0,0,0.2689
d_267_01,Nos ha quitado la oportunidad de tener a otro pagando pensiones y encima le vamos a tener que pagar a él la manutención.,1,1,1,1,0.9526,0,1,1,1,0.7311
d_2103_05,"No es obligatorio, me alegro",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1992_01,Comodín de racismo y a blanquear lo enegrecido.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2092_02,No doy crédito a tanta inmoralidad y bajeza humana.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1721_01,"A ver si lo he entendido. Un avión marroquí, lleno de hijos de Mohamed, ha aterrizado de urgencia en el aeropuerto de Palma.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_982_02,El que ocurra un resultado u otro depende de la suerte.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_940_01,"Pues que no me cuenten la noticia y yasta, si es que... ""Pa no decir na""",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1119_01,"El PP es otro partido socialdemócrata más, qué creías que iba a hacer  ?...",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1467_04,Ojala le caiga una maldicion por hacerle eso a las pobres criaturas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1301_01,Ahora en el puesto mas alto está Crónica Balear.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_626_01,"muy fácil , dele usted trabajo y su casa, después hable,y lo de VOX es inaudito lo que dice,habiendo como poco 4 millones de parados y el campo abandonado,obligue a los parados a trabajar donde haga falta,en casa cobrando se esta muy bien ,verdad?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_128_01,¿Y nos van a hacer creer que nadie sabía que este imán daba un discurso de odio?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1704_01,"Ellos son ""los buenos"".",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1396_05,Tenemos un 20% de paro y encima permitimos que entre morralla del tercermundo con una mentalidad medieval y una religión de hace 700 años que apuntala que la mujer no vale una mierda y se puede disponer de ella como se quiera.,1,1,1,1,0.9526,0,0,1,0,0.2689
d_172_01,¿Hacemos? ¿Quiénes?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1297_01,"Un ""agosto de 2020"" hablando de aviesas intenciones e ideologías.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_853_08,Lo que le ocurrió no es tan raro.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_148_03,¿Para otros la solución a todo esto son los Bolardos?....,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1558_02,"A mí me importa un bledo si quien me invade viene de Marruecos directamente o ha llegado previamente a Marruecos: es un invasor que asalta mi frontera, aterroriza a mis paisanos, apedrea a las fuerzas de orden y trae consigo un virus del que queremos escapar.",1,1,1,1,0.9526,1,0,0,0,0.2689
d_2055_02,Tener a la gante en naves industriales no parece muy humanitario y ya no podemos acoger mas.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_1798_06,"Aún no disponemos de toda la información sobre este incidente, pero no me extrañaría que, incluso, ese grupito conspirativo viajase en Business Class.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1699_03,O diadores,0,0,0,0,0.0474,0,0,0,0,0.0474
d_554_03,"Sinverguenzas, proclamáis ser de Izquierdas pero sois unos Falsos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1850_02,No tiene idea de como ir solucionando los problemas que se le presentan.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_175_07,"También han colaborado en esta macabra creación Gran Bretaña, Arabia Saudí y Qatar... y en cierto modo, con el tráfico de petróleo del IS, Turquía.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2039_01,"En muchos barrios de Reino Unido, una mujer no puede llevar una falta corta o los brazos al descubierto, la cubren a insultos e incluso agresiones y ésto es el principio:",1,1,1,1,0.9526,1,0,1,1,0.7311
d_2035_02,"Tenemos medio tercer mundo agolpándose a las puertas de nuestra casa con la clara intención de tirar la puerta abajo y entrar por la fuerza a arrebatarnos lo nuestro y la guinda es un gobierno blando, indolente, progre de baba, que abomina del uso de la fuerza aunque el que tengas enfrente sí la utilice contra ti.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1099_03,"Lo segundo, qué imagen más bochornosa de ese túnel, todo pintado.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2097_02,"Menudos comentarios, una ya no sabe si es maldad o es que la cabeza no les da xa mas.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1532_01,"Los que la insultan son miserable as de Vox , parte del PP y grupúsculos de extrema derecha...pero vamos esa niña está más cerca de Cristo que muchos y muchas de misa diaria..,",0,0,0,0,0.0474,0,0,0,0,0.0474
d_689_01,Esto cambiará cuando dos menas le roben la silla y la cartera.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_2025_02,1º ) Observemos Israel........,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1502_02,Ni un duro para las ONG.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_613_02,"Tienes que comprar más estómagos agradecidos para intentar frenar la debacle inminente de tu partido, claro.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_807_03,Son más falsos que un euro de cartón.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1557_03,"Ha elegido el puesto de trabajo con el que mejor se realiza, y ya está.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2481_04,Es mucho más fácil sacarse un visado y cruzar tranquilamente por Algeciras.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1862_01,….Antes de atacar los lobos tientan buscando la debilidad de la presa,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1112_01,"Vas por dónde quieres, lo que tiene que haber seguridad pública, no tener que dar la vuelta para no toparte con los dos personajes",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1122_04,¿Porqué tiene miedo a salir si parece ser que para ella son unas pobres criaturas?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1835_01,"En Abc hace poco tiempo: ""Un ataque con cuchillo en un tren deja varios heridos en Alemania""",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1349_02,El que calla otorga:,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1602_01,Que daño haceis ABC dando publicidad a esta manipulación.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1595_02,Cada uno en su papel.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1104_02,Eso no existe (salvo en la cabeza del redactor).,0,0,0,0,0.0474,0,0,0,0,0.0474
d_242_01,Ahora suelta esa alimaña en un pais occidental Beta,0,0,0,0,0.0474,0,0,0,0,0.0474
d_12_02,"Estos tíos lo que hacen es mirar, ver quien es más vulnerable y atacar luego en privado para llevarlos a su causa.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_2454_02,"NADA!, NADA! NI JUICIO NI HISTORIAS!, METERLOS EN UN AVIÓN DE VUELTA A SU P... CASA EN MARRUECOS, PERO YA!",1,1,1,1,0.9526,1,1,0,1,0.7311
d_105_02,Ya comenté algo similar en un hilo anterior.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_916_03,Son una peste para la sociedad.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1212_04,Entonces ya tenemos asesinos pero como son menores tampoco pasaría nada.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1240_01,Lo que tienen que hacer es cambiar la clave o elegir una encriptación mayor.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1844_01,Estos marroquíes no tienen remedio...,1,1,1,1,0.9526,1,1,0,1,0.7311
d_1383_01,porque se escribe Wi-Fi,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1581_04,"Con quienes tenemos que ponernos ""estupendos"" es con los políticos que hacen una ley de inmigración/extranjería que no funciona, con la Unión Europea que mira para otra parte, con el gobierno y el rey de Marruecos que han utilizado miserablemente la desesperación de estos SERES HUMANOS, con este gobierno incapaz, ""posturita"", de maquillaje, al que ni siquiera sus conciudadanos le hemos importado antes, durante y después de la pandemia.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1849_03,"Cuando un país no se respeta a sí mismo, es difícil que lo respeten fuera de sus fronteras.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_170_11,Los mossos y sus barretinas esteladas 'no cubren' necesidades.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2281_02,"Hay que aprender de sus leyes, adaptadas a ellos.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1816_04,"Otrosí: los comas diabéticos se paran casi instantáneamente proporcionando bebidas azucaradas i.e: cola, agua azucarada o similar.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1045_01,Por lo visto tendremos que esperar a que a estos simpáticos y ultraprotegidos menores (algunos no tanto) se les vaya la mano y haya alguna muerte.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_2044_02,En Inglaterra hay 2.7 millones de musulmanes.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2074_02,"Como si en España no tuviesemos un sistema sanitario, Proteccion Civil o la UME.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1435_02,"El otro día pillé a un político robándome la cartera y le dije “ah vale, perdona, que pensaba que eras un moro de mierda!”.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_722_02,hay que salir a las calles a manifestarse y pedir la dimision de esta gentuza ..,0,0,0,0,0.0474,0,0,0,0,0.0474
d_105_04,"Pero bueno, yo no me lo creo del todo.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1020_01,"Bla bla bla, dice el artículo: “se abalanzaronsobre elle por la espalda”, “estrangulándola por medio de la técnica del(maletón) hasta hacerla perder la consciencia”.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2432_01,Pues yo soy asesor fiscal.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1980_06,"Analizar sólo lo que pueda pasar en Europa es ver una parte del problema, no el todo.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1584_01,¿Y alguien sabe si hubo consentimiento previo para el abrazo?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_741_01,"Como los obreros ya no les votan a los comunistas progresistas, ahora además de feministas, animalistas, universitaristas y demás istas, hay que buscar voticos en el nuevo caladero.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2445_03,Ahora se hace llamar Dolores Vázquez.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1656_01,"Para empezar, NO SON EMIGRANTES, SON INVASORES y, en lugar de ""consolarlo"", lo que hay que hacer es devolverlos por donde han venido.",1,1,1,1,0.9526,0,0,0,0,0.0474
d_1429_01,"Pues no listo, ya los hay que empiezan por 7 :-P",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2112_02,"Espero que todo lo vaya bien, y que no tenga que buscarse mucho la vida, porque sino, le auguro un futuro muy negro.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1261_01,pero si hay que apostar ....,0,0,0,0,0.0474,0,0,0,0,0.0474
d_670_03,Se creen inmunes y actúan impunemente.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2451_01,Dolores te llamas ahora?.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_483_01,Esto es lo que importas cuando los rescatas en lugar de hundirlos.,1,1,1,1,0.9526,1,1,0,1,0.7311
d_445_03,Rasistas,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2515_04,Ninguno de estos niñatos va a volver a alterar nuestras vidas.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_954_01,"cada vez que leo esas cosas me preguntó cuántos años tiene quien lo escribe, entre los que teníamos ya uso de razón a final del siglo pasado dudo que haya muchos que no vean una diferencia brutal entre la cantidad de machismo que había a principios de siglo y la de ahora, eso sin contar con temas medibles como reducción de asesinatos de género, aumento de mujeres con estudios superiores, y un gran etc.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_2047_01,"RAMONCETE, ya le contesté antes, veo que no hace ningún comentario sobre las violaciones de niños, los asaltos e insultos a las mujeres en sus barrios.",1,0,0,0,0.2689,0,0,1,0,0.2689
d_865_05,"Así que les pusieron cosas delirantes como que el ""era violento"" cuando jamás tocó a los niños y ahí quien tenía mala ostia era la madre o que no los alentaban lo suficiente cuan precisamente estaban siguiendo una dieta para controlar el sobrepeso de una de sus hijas.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_978_01,"País sin ley, okupas y delincuencia",0,0,0,0,0.0474,0,0,0,0,0.0474
d_57_02,"Lamento que quieras desviar la atención pensando que cualquiera que te lleva la contraria tenga que ser automaticamente ""el enemigo"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1445_02,Solo faltaría que no pudiese ir sola por la calle.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1316_04,"Esto no significa que todos, pero delinquen mas.",1,1,1,1,0.9526,0,1,0,0,0.2689
d_1205_02,"Han votado a unos partidos que defienden que esos menores, marroquíes, en vez de devolverlos a su país de origen,  se tienen que quedar aquí.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1436_02,Calles de 3 carriles en las que solo se puede usar el del medio porque los de los lados están llenos de capullos con las luces esas que parpadean y sirven para aparcar donde te da la gana.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_539_03,miedo me da ante tanto descerebrado con capacidad de voto...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1980_02,Así que igual lo de la diferencia de cultura no es tan relevante en ese sentido.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_162_03,"¿Que estoy en contra de que unos señores practiquen su religión, sea cual sea si conviven con nosotros?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_324_01,"En Irak tienen una cura experimental que parece que va bien para estos casos, con un buen arbol, una soga y algo de gravedad se podria empezar",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1711_07,"Es una situación fortuita que para algunos será humana, pero a la chica no la criticare, por realizar su trabajo humanitario.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2118_01,No ser malos con ella...que es lo mas cerca que estuvo de un hombre...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1655_01,"No cabe duda que es una gran tragedia que haya gente, que necesite tener que ir a pedir comida a las mal llamadas ""colas del hambre"", por qué mal llamadas?, pues porque hay gente que se aprovecha y prefiere pedir comida, teniendo forma de pagársela y gastándose lo que tienen en otras ""cosas""..",0,1,0,0,0.2689,0,1,0,0,0.2689
