id,text,pred_label,score_label
d_2593_02,"Mire le arreglo el titular para que lo entienda: ""Una persona marroquí es agredida por tratar de salvaguardar la integridad de una mujer que estaba siendo acosada por dos hombres.""",1,0.8651888370513916
d_2593_03,"Eso es lo que ha pasado, si quiere vender libros monte una papelería.",1,0.9963932633399963
d_2594_01,"Es una agresión, no importa la nacionalidad de la chica o de los chicos.",1,0.9975857734680176
d_2594_02,Espero que les caiga todo el peso de la ley con condena máxima.,1,0.9964501857757568
d_2595_01,"El caso es que se metió a evitar la agresión y terminó llevandósela, todo lo demás de que si eran amigos o no, sobra.",1,0.9960970282554626
d_2596_01,"Si sólo vamos a hablar de un delito, de los dos ocurridos en la noticia, digámoslo todo:",1,0.9960319399833679
d_2596_02,El 80% de las víctimas de violencia machista no denuncia a su agresor.,0,0.981038510799408
d_2596_03,"El Gobierno, el Consejo General del Poder Judicial (CGPJ), la Fiscalía General del Estado y las CCAA hacen un llamamiento para denunciar los casos de violencia de género porque cerca del 80% de las mujeres asesinadas por sus parejas o exparejas no lo hizo.",0,0.9356687068939209
d_2596_04,"El porcentaje de denuncias presentadas por familiares de la víctima o terceros se sitúa en cifras ""muy bajas"", entre el 5 y el 7%.",1,0.991805911064148
d_2596_05,"Además, el Observatorio advierte de que en torno al 75% de las mujeres asesinadas eran madres, un dato que relacionan con el elevado porcentaje de casos sin denuncia.",0,0.8293666243553162
d_2596_06,La víctima tiene miedo y no denuncia ante el temor añadido de represalias del maltratador contra sus hijos,1,0.9964191913604736
d_2596_07,"Y tras ver las cifras absolutas de criminalidad parece que se escapan datos y sobre todo, denuncias a españoles, tengan o no sotana, pero claro, pensar que las cosas son más complejas de lo que parecen requiere un esfuerzo más allá de una captura de pantalla.",1,0.5599146485328674
d_2597_01,"Ah, vale, que son de derechas.",1,0.9885613322257996
d_2597_02,"No les queda otra que robar, vender patria y joder a los pobres.",1,0.995215654373169
d_2597_03,¿Qué habría que hacerles a los soplapollas bocsetarres y pepetarras para que respeten al resto de personas de una vez sin joder?,1,0.9890366196632385
d_2598_01,También incluye las denuncias falsas que no aparecen en ningún lado y que estadísticamente están correlacionadas con procesos de divorcio como medida de presión.,1,0.9151767492294312
d_2599_01,Las denuncias falsas también incluyen estafas a seguros y montajes policiales.,0,0.9197975397109985
d_2600_01,Estará lejos de que parezcas un racista si lo dices y te da vergüenza.,1,0.9960324168205261
d_2601_01,"Me importa un bledo que me hinchen a negativos, la noticia y novedad es que han mencionado la nacionalidad de los agresores, cosa muy rara por cierto.",1,0.9972977042198181
d_2601_02,"Evidentemente la mayoría de los marroquíes no son violadores, además muchos de ellos se comportarían como el defensor.",0,0.831548273563385
d_2601_03,El asunto es que para cualquiera que sepa de matemáticas y sepa algo de datos reales (cosa realmente muy difícil) para tener las mismas posibilidades de ser un agresor sexual tendríamos que poner a 650 no magrebíes por cada magrebí.,1,0.9861899018287659
d_2602_01,"O sea que si son amigos debería haber pasado de largo, ¿o qué debería haber hecho para tener el favor de vuestra merced?",1,0.9951831698417664
d_2602_02,"Me pregunto si te encontraras en una situación similar, saldrías a ayudar a la persona que está siendo agredida para poner tan alto listón a otras personas.",1,0.9965906143188477
d_2602_03,"Y en cuanto a las siguientes frases, ¿estás diciendo que aquí en occidente no hay violaciones? ¿o que los amigos de los violadores no tratan de encubrirlos?",1,0.9953463673591614
d_2602_04,"Viene la Iglesia Católica y toda su caterva curas pedófilos y te dicen: ""aguántame la cerveza"".",1,0.9962460398674011
d_2602_05,"Te lo digo porque la solución que tú propones, o la democrática de meter a la gente en la cárcel cuando se propasa, ni se ha planteado cuando ha sido la curia la que ha cometido estos delitos y peores a mansalva.",1,0.9963831901550293
d_2603_01,"este sería un caso de libro para decir ""son sus costumbres""...",1,0.9972952008247375
d_2604_01,"¿Justo este? Que cuenta con un agrsor y un defensor, además agredido.",1,0.9966457486152649
d_2604_02,¿Sus costumbres son defender a mujeres de agresores sexuales?,1,0.9973601698875427
d_2604_03,"¿Sigue pensando que es ""un caso de libro"" para decirlo?",1,0.9959081411361694
d_2604_04,"Ésta vez su prejucio venció a su lógica, no desista, nos pasa a todos alguna que otra vez.",1,0.9958207607269287
d_2605_01,2 jamón malos vs 1 jamón bueno.,1,0.994761049747467
d_2606_01,Que vaya pasando la gente a sueldo de Mohamed VI a defender a sus chavales,1,0.9966962337493896
d_2607_01,Es el porno lo que les hace actuar así.,1,0.9926940202713013
d_2607_02,Al menos es lo que dicen ahora por la tele,1,0.9969568252563477
d_2608_01,"La cosa de ese 80% de agresiones no denunciadas, es que no se sabe la composición de estas.",1,0.9977466464042664
d_2608_02,"Por poder, pueden ser iguales al restos de estadísticas, ser mayoría españoles, o sobrerrepresentar extranjeros.",1,0.9967901110649109
d_2608_03,"Como tu dices, este tipo de cosas son muy complejas.",1,0.9956172704696655
d_2608_04,Pero suelen tirar al mismo sitio.,1,0.9963441491127014
d_2609_01,"Si hablásemos tú y yo, la media que podemos sacar de nuestra interacción es que de los españoles, la mitad es un pollo con capa y la otra mitad no sabe de estadística.",1,0.9964432120323181
d_2610_01,"no me gusta ni el racismo ni las medias verdades, está claro que en número total no lo van a superar (son muchos menos) pero habla de porcentajes....",1,0.9974631071090698
d_2610_02,"Pd. : Uno de mis mejores amigos, marroquí, vino con 13 años.",1,0.9968781471252441
d_2610_03,"Dice, literalmente, que a muchos paisanos se les va la cabeza cuando llegan a España.",1,0.9957482218742371
d_2610_04,"También se queja de que el Abascal cuando habla, solo sabe echarle la culpa de todo a los moros.",1,0.997479259967804
d_2610_05,"Pero cuando alguien habla así de sus paisanos, creo que no se le hace mucho bien al colectivo el intentar esconder debajo e la alfombra o manipular datos para negar que un problema real, no existe.",1,0.9903316497802734
d_2611_01,"Que haya gentuza, y no poca, entre los españoles no lo niega nadie.",1,0.9890652894973755
d_2611_02,"Lo que uno se pregunta es, ¿por qué tenemos que aguantar a la chusma patria y, además, a la chusma de fuera?",1,0.9926648736000061
d_2611_03,¿Nos pagan por ser un país-reformatorio?,1,0.9971886277198792
d_2612_01,"si cuando un hombre comete una agresion, lo que importa es su genero, entonces aqui el titular no puede ser que hay un marroqui agredido, sino 2 marroquies agresores",1,0.9969071745872498
d_2612_02,"Que no es que este de acuerdo, pero hay que ser consecuente",1,0.9976850748062134
d_2613_01,"más mérito? Más bien, ya conocían a los agresores, eso da muchassss ventajas.",1,0.9977179765701294
d_2614_01,Entonces estuvo bien lo que hizo ¿Verdad?,1,0.9903643727302551
d_2615_01,evidente,0,0.8458124399185181
d_2616_01,"¿En qué periodo ha aumentado la delincuencia en España, esparcidor de odio xenófobo?",1,0.9909018874168396
d_2617_01,"pues los ""majos"" te los quedas, y los otros no.",1,0.9954540729522705
d_2617_02,No es tan difícil de entender. O si.,1,0.9963434338569641
d_2618_01,"del 2019 al 2022 las violaciones han aumentado un 53%, según datos del Ministerio de Interior que no sé si te valen.",1,0.9954181909561157
d_2619_01,"Recuerda, no mires arriba",1,0.9969894289970398
d_2620_01,Un tipo hace lo correcto,1,0.9955583810806274
d_2621_01,"un caso de libro lo digo porque ellos se lo guisan, y ellos se lo comen, sin que intervenga nadie más, ""son sus costumbres""",1,0.9975531697273254
d_2622_01,"Y una medallita de reconocimiento por ayudar a una posible víctima de violación, que si lo veo por la calle quiero invitarle a algo",1,0.9976623058319092
d_2623_01,"Eso no es evidencia del incremento de la violencia en España debido a la inmigración, ¿verdad?",1,0.9925838708877563
d_2623_02,Eso es evidencia de que las denuncias de agresiones sexuales han aumentado en un 53%.,0,0.7143031358718872
d_2623_03,¿Los xenófobos anuméricos que no se han mirado un estudio estadístico en su vida vuelan?,1,0.9978291392326355
d_2624_01,¿6 años después?,1,0.9969694018363953
d_2625_01,"No he llegado allí, pero por lo visto voy a tener que aprender a tocar la pandereta para cuando vuelva a España",1,0.9974493384361267
d_2626_01,"Deportación de por vida? Ah no, eso pasa en los países serios.",1,0.9964159727096558
d_2626_02,"Ah no, si fuera un país serio a lo mejor ni estarían",1,0.9965477585792542
d_2627_01,"Yo creo que es un caso de libro para poder decir ""entre los inmigrantes hay gente buena y gente mala (obvio) y la gente buena deberia ser bien recibida mientras que la gente mala deberia ser devuelta a su poblacion de origen en catapulta"".",1,0.9950199127197266
d_2627_02,"Que ya puestos a fabricar la catapulta yo la usaba hasta con los de aqui, pero no me convence eso de tirar tu basura al patio del vecino.",1,0.9954370856285095
d_2628_01,Es curioso que aumentaran solo en algunas zonas.,1,0.9961521029472351
d_2629_01,o he dado una sóla cifra que no fuera porcentual.,1,0.997116208076477
d_2630_01,Me pierdo si usas un lenguaje así de técnico.,1,0.9957095384597778
d_2631_01,pues por ahí están dando datos porcentuales totalmente opuestos a los tuyos.,1,0.9974586367607117
d_2631_02,Alguien da datos erróneos aquí.,1,0.9967880249023438
d_2632_01,Ese discurso buenista es lo que está llevando Europa a la mierda en cuestión de seguridad ciudadana.,1,0.9950621724128723
d_2632_02,"Aceptar que no todos los pueblos/religiones son civilizados y empáticos es un primer paso para abrir los ojos, aceptar la realidad y evitar que te la metan doblada.",0,0.932965874671936
d_2633_01,"Los famosos Mohamed Ahdim, naturales de Cuenca.",1,0.9922004342079163
d_2634_01,Esta imagen mejora con los años.,1,0.996875524520874
d_2635_01,De momento el relato es que dos de cada tres están mejor fuera que dentro.,1,0.9968509078025818
d_2636_01,Y sobre todo de preservar nuestra cultura.,1,0.9923809170722961
d_2636_02,"Hemos avanzado como sociedad muchísimo en este país estos últimos 50 años, sobre todo en los derechos de la mujer, no podemos dejar que otros con culturas medievales nos las pisoteen.",0,0.9045140743255615
d_2636_03,"Y no es racismo, quien se adapte a ellas cojonudo y bienvenido, el que no a tomar por culo como bien dices.",1,0.9965808987617493
d_2636_04,"Y porque no podemos tirar a tomar por culo también a los patrios inadaptados, si no por mi parte más de lo mismo.",1,0.9948834776878357
d_2636_05,"Y resaltar que para mi cultura no es saber hablar un castellano perfecto o saber como empieza El Quijote, son los valores de igualdad con los que nos hemos criado.",1,0.9929378628730774
d_2637_01,"Hace no mucho hice las cuentas, basadas en el INE y se tiraron al cuello ...",1,0.9977685213088989
d_2637_02,Las cuentas eran rasistas ...,1,0.9975661039352417
d_2637_03,Todo por que hice una regla de tres con % de delitos por % de población,1,0.9977900981903076
d_2638_01,sólo he contestado a tu pregunta del período/aumento/delincuencia.,1,0.9828206300735474
d_2638_02,Habrá que buscar las causas.,1,0.9973970651626587
d_2639_01,"Naturales de Albacete, de Almansa y de Almagro.",0,0.891377866268158
d_2640_01,"Pues según mis estadísticas de hoy, uno de cada tres interlocutores no sabe cómo se aplican los muestreos al estudio estadístico.",1,0.9955235719680786
d_2641_01,Representación gráfica de metértela doblada.,1,0.996229350566864
d_2642_01,"Totalmente, de hecho en las noticias (al menos en inglés) se ha estudiando que justamente se da ese fenómeno.",1,0.9965736865997314
d_2642_02,"Si alguien hace algo bueno por la calle, es un profesor, un policía (de servicio o no), un bombero, pero si mata es un ""hombre"".",1,0.9961346387863159
d_2642_03,La verdad es que tenemos formas curiosas (y sesgadas) de hacer asociaciones.,1,0.9970591068267822
d_2642_04,El policorrectismo solo se fija en algunos casos ideológicamente favorables.,1,0.9975346326828003
d_2642_05,"Más que como crítica, prefiero verlo como que se puede seguir mejorando...",1,0.9945327043533325
d_2643_01,Es gracioso porque básicamente está la biblia.,1,0.996699869632721
d_2643_02,"Es relato de lot (creo), cuando le visitaron unos ángeles y los lugareños querían violarlos, el buen lot ofreció a sus hijas para que las violaran.",1,0.9968168139457703
d_2644_01,"Parece que habéis viajado mucho, sin embargo no habéis aprendido nada.",1,0.9956436157226562
d_2645_01,"No, no lo has hecho.",1,0.9957882761955261
d_2645_02,Has pegado una línea sobre agresiones sexuales sin referenciar.,1,0.997222900390625
d_2645_03,Habrá que buscar las causas.,1,0.9973970651626587
d_2645_04,"Claro, podríamos tratar de hacer algún tipo de análisis del comportamiento criminal estudiando variables sociológicas, económicas, psicológicas y de muchos otros tipos, para ver las causas, consecuencias y patrones de la conducta delictiva.",1,0.9938324689865112
d_2645_05,"¡Estaría genial! Propongo que inventemos una nueva disciplina de la que nadie ha oído nunca hablar y la llamemos, por ejemplo, sociología criminal.",1,0.9896244406700134
d_2646_01,Tú podrías ser el siguiente.,1,0.99676513671875
d_2647_01,"Pues una multa por vivir en la calle, esa es la solución para algunos",1,0.9975245594978333
d_2648_01,"naaa, es algo que siempre les pasa a otros que lo hacen mal.",1,0.9939631819725037
d_2648_02,"Por cierto, que vivas en la calle y encima te roben ya es el colmo.",1,0.9929841756820679
d_2649_01,"¿Con qué dinero va a pagar si se lo han robado por vivir en la calle?, no sale a cuenta, yo en su lugar me iría a vivir a la urbanización La Finca en Madrid, allí viven muchos famosos y es muy segura.",1,0.9960100650787354
d_2649_02,Solo te roban si te ven por televisión jugando al fútbol,1,0.9973906874656677
d_2650_01,"Y poner candados en los containers, como hacía cierto alcalde de Girona,",1,0.9975675344467163
d_2651_01,Si tuviera papeles desde el principio esto no pasaría.,1,0.9964491128921509
d_2651_02,Todo por una ley de inmigración sin sentido.,1,0.9967910647392273
d_2652_01,"tiene la opción de volver con su familia, quizás los vecinos le ayuden para el viaje.",1,0.9966177344322205
d_2653_01,Mateo no es también el del camello y la aguja?,1,0.9962891340255737
d_2654_01,Muchos vienen engañados pensando que aqui lo van a tener facil...,1,0.9949827194213867
d_2654_02,Pero la realidad es bastante mas diferente....,1,0.9971973896026611
d_2655_01,Por que su familia se tiene que hacer cargo?,1,0.9964518547058105
d_2655_02,"Puede que sea la familia la que le ha echado de casa, po4 ejemplo por maricon, que manda huevos que conozca un caso de este año.",1,0.9966657757759094
d_2656_01,"Por eso, solo deberían poder entrar los que tuviesen contrato de trabajo o dinero suficiente para mantenerse en el país como turistas.",1,0.9962959885597229
d_2657_01,¿Lo sabes tú? ¿Sabes que volver con ellos es una opción?,1,0.99642014503479
d_2657_02,"¿Según tú, entonces, vive en la calle porque quiere?",1,0.9970642924308777
d_2657_03,¿Es que acaso le conoces?,1,0.9960758090019226
d_2657_04,¿Dices lo mismo de todas las personas sin hogar o solo de los extranjeros? (Una persona sin hogar en San Sebastián puede tener familia en Cáceres),0,0.9279133081436157
d_2657_05,Malditos prejuicios racistas.,1,0.9976442456245422
d_2658_01,"Claro, si se mueren de hambre que sea fuera, no nos vayan a manchar el suelo de aquí.",1,0.9965157508850098
d_2659_01,eso aqui como en Mónaco.,1,0.996933102607727
d_2660_01,Lee la noticia.,1,0.9974653720855713
d_2660_02,"Quiere quedarse, quiere trabajar.",1,0.9976781010627747
d_2661_01,Alójalos en tu casa.,1,0.9969561100006104
d_2662_01,Ya lo hago.,1,0.9967936873435974
d_2662_02,"Mi casa se llama España, y los alojo con mis impuestos.",1,0.9969214200973511
d_2663_01,"Se multa con la idea de que sigan en la calle , así el día que trabajen se les engarba la nomina.",1,0.9962514042854309
d_2664_01,"Supuestamente es una mala traducción, como muchas otras en ese libro de fantasía, que sigue sin corregir.",1,0.9967742562294006
d_2665_01,No sé de dónde sacan los niñatos neonazis las ganas de hacerse una cuenta clon nueva cada día.,1,0.9975548386573792
d_2665_02,Menéame está lleno de racistas babosos de Mierda.,1,0.994078516960144
d_2665_03,Lo peor es que se hacen pasar como usuarios normales.,0,0.5120425820350647
d_2666_01,Falacia facilona de analogía abusiva.,1,0.9977068901062012
d_2667_01,mateo claramente era el de los porros,1,0.9975444674491882
d_2668_01,"vaya ostia te ha endiñado #17, la han escuchado en Londres.",1,0.9950494170188904
d_2669_01,¿Algunos estáis aún con esa gilipollez?,1,0.9945114850997925
d_2669_02,Qué ganas de retratarse...,1,0.9963613152503967
d_2670_01,"la vida es siempre difícil, seas local o inmigrante.",1,0.9297747015953064
d_2671_01,gracias,1,0.9939794540405273
d_2672_01,"Yo estoy en la calle y lo primero que hago es irme al sur como sea a pasar el invierno, al menos no me congelo",1,0.9975813627243042
d_2673_01,Eso no es fácil igualmente,1,0.9976049661636353
d_2673_02,"Si nos fuéramos manñana, cualquiera de nosotros, a cualquier país de Europa, tampoco lo tendríamos fácil para empezar, como dice #14.",1,0.9966345429420471
d_2673_03,Las cosas funcionaban así hace 50 años.,1,0.9974276423454285
d_2673_04,¿Uno de cada cuántos lo conseguirá?.,1,0.9957168698310852
d_2674_01,"No se donde ves la ostia, a mi me parece una gilipollez lo que le han contestado.",1,0.9923540353775024
d_2675_01,"Hechos sin opinion personal: El mismo articulo dice que vino sin papeles..., trabajó 10 ańos en su pais, pagó 450 euros para cruzal ilegalmente.",0,0.8509777188301086
d_2675_02,No habla Español.,1,0.9944331049919128
d_2676_01,¿Una falacia es para ti una hostia?,1,0.9964311122894287
d_2676_02,La única forma que tenéis los progres de argumentar es mintiendo.,1,0.9970429539680481
d_2677_01,"Pues nada, si no le ha salido bien la aventura que se vuelva a Marruecos que alli peor no le puede ir.",1,0.994045078754425
d_2678_01,"Neonazi es todo el que no piensa como yo, comunista, socialista de izquierda, socialdemócrata de izquierda, comunista libertario.",1,0.9923155307769775
d_2678_02,Un ultraliberal sería un neonazi.,1,0.9960501790046692
d_2678_03,Todo tiene mucho sentido en la lógica de Menéame.,1,0.9973456263542175
d_2678_04,Da igual que el neonazi tenga prácticamente la misma visión en muchos aspectos que el comunista.,1,0.9971340894699097
d_2678_05,Lo importante es emparentar al rival político con Hilter para descalificarlo.,1,0.9973100423812866
