id,text,label
d_1217_04,la natalidad en africa está disparada y en unos años podemos tener muchos miles de delincuentes de origen extranjero.,1
d_1911_02,pero para otros parece que todo vale,0
d_87_03,la religion por si sola tampoco.,0
d_2218_01,"teniendo esta nueva generación de derechas con tanto psicópata y desalmado a los que solo les interesa el botellón, no veo futuro a la humanidad en un plazo medio...",0
d_2544_01,"están probando los fallos de seguridad que hay en españa, y que no tienen control ninguno en las fronteras, ya lo están viendo por mar, estamos vendidos, no nos protegen este gobierno, vende españa a trozos a los separatas por seguir en el sillón, y ningún control en las fronteras para todo extranjero, ningún país del mundo deja a su suerte a los ciudadanos, gobierna contra españa y atacan a las fuerzas de seguridad y al ejército, que los deja indefensos y que no puedan actuar contra los delincuentes e invasiones",1
d_1697_01,"sinceramente , este caso fortuito cuyo video  con escenas entrecortadas y fotos en prensa y el texto del artículo tal y cómo se presenta , confunde, se presta a confusión.",0
d_1101_01,ni menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_196_04,recientemente nuestro rey intento venderles barcos de guerra o fragatas no me acuerdo.,0
d_1464_02,solo faltó el piquito.,0
d_2353_02,"el presunto autor del atentado es un hombre sirio que llegó a alemania como refugiado en 2014, según dpa.""",1
d_2090_01,"la tal luna es estudiante en practicas de un ciclo superior de integración social, casi nada.....",0
d_997_01,"lo que hay que hacer con estos individuos es retornarlos a su país de origen, y después cobrarle el retorno al rey moro. ya verás como dejan de venir.",1
d_850_05,"También veo un problema en el que no quieren integrarse, que viven soñando con volver a ""su país"".",1
d_2033_01,"vamos a ver, ameba podemita con teclado: que yo sepa, la península ibérica ha sido colonizada por fenicios, cartagineses, romanos, árabes junto con bereberes, etc etc...",0
d_857_01,y esta corrección de la sentencia es el tsj de cyl.,0
d_959_03,Sus padres son un peligro para la niña.,1
d_189_01,no sabía que era tan fácil alquilar un coche.,0
d_45_06,pero no hay que precipitarse ni buscar soluciones milagrosas.,0
d_733_02,Conseguir el mayor número de personas en estado de necesidad en España para mantenerlas cautivas con subsidios y empatar sus votos.,1
d_167_02,"ay, curasantacruz, que la revolución de los bolardos se nos ha quedado en la conjura de los vilordos.",0
d_697_01,lanzan esto como cortina de humo y para ganar votos cautivos.,0
d_1334_01,"estas noticias al final son solo caldo de cultivo para reaccionarios, xenófobos y predicadores de la mano dura con antorchas en la mano.",0
d_1698_02,"Carteras, relojes...Cualquier ciudadano barcelones, si se atreve, que me lo desmienta.",1
d_559_01,Mejor expulsarlos.,1
d_2049_01,"encuesta realizada por icm research para el documental de channel 4 what british muslims really think, emitido el 13 de abril.",0
d_1381_01,"hay docenas de ""calle de la radio"" solo en españa, y unas cuantas ""avenida del telégrafo"" o de la tv.",0
d_1753_04,"por cierto, todos los aviones tienen varias rutas de vuelo precisamente para descongestionar el trafico aereo.",0
d_1000_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_674_01,"Sí y a eso, lo nuevo es que si un inmigrante denuncia la violencia de género le dan a la residencia algo que ya está en vigor.",1
d_90_02,"al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
d_2414_01,"si esto ocurría en los eeuu, los mataban a todos en la pista.",1
d_575_01,"pues por eso mismo, piensa que alguien le debe algo y en este caso lo vamos a pagar los españoles..",1
d_2514_02,hasta los 00 de marruecos y marroquies y demas gan ado magrebí.,1
d_139_01,"¿declaremos ilegal todos los que deciden por los demas lo que pueden hacer o dejar de hacer en sus vidas privadas, que te parece?",0
d_2359_03,"por dios, en que manos estamos?.",0
d_380_02,"pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",1
d_1573_03,"poco más y parece que se lo lleve a casa. en fin, yo alucino cada vez más.",0
d_2327_01,"medita sobre tu lavado de cerebro a favor del peligroso chavismo y comunismo, son los q nos pueden traer otra vez la dictadura.",0
d_2484_01,y los llevarán en sus listas.,1
d_2209_02,"Que desesperación los que vienen así, los que se quedan allí sin saber dónde ni como están sus hijos.",1
d_143_02,"En cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",1
d_1747_01,"expulsión de todos los africanos y a los de oriente medio a sus países de origen, ya!",1
d_256_01,Son sus costumbres y hay que respetarlas,1
d_367_01,supongo que perro le dará asilo en la moncloa,0
d_2221_03,"en marruecos están fletando autobuses para traerlos a la frontera de ceuta, en un claro gesto de amenaza, hostilidad y conquista territorial al estilo de erdogan (el musulman es expansionista por naturaleza).",1
d_1823_01,"A los que atrapan, 5 años en la cárcel y difunden la palabra, en poco tiempo ni Dios viene.",1
d_1300_01,"hombre, si vienes sin más dato que ""muchos hechos en muchos sitios"", lo normal es que te llamen racista al menos.",0
d_1823_01,"a los que pillen, 5 años de cárcel y que se corra la voz, en poco tiempo no viene ni dios.",1
d_1878_01,"la mierda es este “gobierno” comunista, incompetente, y traidor.",0
d_1295_02,muchos hechos aislados en muchos sitios.,1
d_692_01,"La verdadera propuesta será pasar de tener miles de minerales y temporales a tener miles de minerales, miles de pagos, subvenciones y votos y una vez más escasez de minerales estacionales.",1
d_1151_04,"No tanto, tan caliente retorno, que no toman el pulso a las calles y a la inexistente justicia española.",1
d_2310_01,nos la han dado con queso. inocentes!!!,0
d_1423_01,es que en esta andaban preguntando cuando venía en la noticia,0
d_1986_02,como los que te han votado negativo.,0
d_2438_01,devolución en caliente ya para todos.,1
d_1978_03,"Han roto mobiliario urbano, coches, un bar, pero los racistas son los demás si señor.",1
d_886_01,4 años de pena por trata de seres humanos...,0
d_1628_01,cuando hay hambre no se procrea.,0
d_801_01,"yo le preguntaria a su cuidadora explotada ""el bicho come cascaras, o las tiro...?""",0
d_1988_01,"No, vienen a recoger la fruta que comen los alemanes y los ingleses.",1
d_943_01,zp les daba visado al igual que aznar y felipe anteriormente.,1
d_1049_02,"si son sus niños, que los metan en sus casas y que violen a sus hijas y les roben y les maten a ellos.",1
d_206_01,"venid ya, los mas valientes, los mejores.",0
d_2154_03,el problema lo tenéis vosotros que sois personas sin humanidad y sin dignidad.,0
d_2502_02,no irán lejos ya que han sido identificados al embarque.,0
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_1154_02,"recuerden por aquellos años de 1936/37, había un túnel famoso en madrid, se llamaba el túnel de usera, el cual supuestamente pasaba por debajo de la línea del frente y de las trincheras, y con ese cuento el frente popular robó y asesinó un gentío, hasta ernest hemingway en su novela por quien doblas las campanas lo menciona.",0
d_1356_01,eso es lo que sospecho yo también.,0
d_314_01,pufff ya te digo,0
d_207_01,"muy mal, el del zumo venía a pagar pensiones y por culpa de un asesino no va a poder cumplir con su sueño.",1
d_2474_02,parece ser que eran inmigrantes irregulares,1
d_2074_01,"¡¡¡ que va !!!. fijate que se le parte tanto el alma que en vez de estar en marruecos trabajando allí en el epicentro del problema, está en españa.",0
d_1012_01,"problemas, enfermedades, delincuencia, ... ¿sigo?",1
d_1933_02,"es que además tiene una pita de chulo y prepotente , como si fuera el monarca del país más poderoso del mundo.",0
d_1760_01,"la gente de mentalidades de izda, votan más por odio y venganza y se creen que todo lo que hace la izda les beneficia a ellos y se van a salvar de la quema.",0
d_182_05,"Pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_1430_05,"todos los derechos que quieras pero repito, el mundo no es el ideal.",0
d_356_03,"para nada van a traer sus violentas costumbres a nuestro país, eso se quita con cuatro clases de educación para la ciudadanía.",1
d_1481_01,"si, hay mucho enfermo y mucho miserable, secundando a seres tan despreciables, que se califican por si mismos con sus comentarios, como abascal, espinosa de los monteros, cristina seguí o herman therstch.",0
d_280_01,"Oumar piso y paguita ya, se lo obligó a hacerlo occidente, estaba lejos de su tierra...",1
d_2063_05,"que marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_1788_01,esto ya se pasa de madre.,0
d_291_01,los mas valientes,0
d_1292_03,pd espero ansiosamente las declaraciones de sonia vivas.,0
d_850_05,"también veo un problema en los que no se quieren integrar, que viven soñando con volver a ""su pais"".",1
d_2329_02,"no seais mal pensados de que estos marroquíes quieren quedarse en españa para que les den un iphone, una paga y una casita.",1
d_1212_08,de hecho no quieren cerca de los chaletarros ni a la gente común y decente.,0
d_157_05,"de echo todos los países de mayoría musulmana tienen la sharia como fuente de derecho en mayor o menor grado,todos son teocráticos.",0
d_648_02,Ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,1
d_1701_02,"los bárbaros conquistaron europa con la fuerza de sus armas, nosotros lo haremos con la fuerza del útero de nuestras mujeres"""".(índices de natalidad de 1,3 frente a4,4",1
d_1845_02,"para que haya listos en un lado, solo se necesita tener tontos en el otro lado.",0
d_1980_03,"y centrar el discurso en el ""multiculturalismo"" es una falacia.",0
d_1340_11,he perdido la cuenta de veecs que he llamado a la local para decirles que había gente bebiendo y gritando en la calle.,0
d_719_02,¿darles pagas? no con mi dinero.,1
d_261_01,es un tema tabú que nunca dará un paso atrás.,0
d_1593_01,"Veamos, ¿qué tipo de educación les dan en la cruz roja, el peligro que corría esta chica, con ser capaz de contraer malaria, covi19 y otras enfermedades, está bien que se sienta mal por esta persona pero ha puesto en riesgo la vida de muchas ceutías abrazando a esta persona. en medio de una pandemia, sea negro, blanco, o amarillo, ¿es eso lo que dice cruz roja?",1
d_1711_06,"no comparto muchos comentarios, porque para nada se ajustan a ka realidad d los hechos.",0
d_1122_01,no entiendo la postura de la señora,0
d_593_01,¿que trabajen legalmente?,0
d_360_01,algunos pierden la cabeza por llegar a paguitalandia.,1
d_59_03,son terroristas que disfrutan sembrando terror.,0
d_738_01,los podemitas tienen que mantener el discurso reivindicativo aunque sepan de antemano que es de muy difícil realización.,0
d_346_01,"jajajjajajjaja mira lo que le comentan al tuit del periodista que comparte ""su noticia""",0
d_1994_05,"todos queremos llevarnos bien pero no puedes decirles de entrada a los inmigrantes ""hey sabemos que sufrís mucho y que si nos agredís será porque no aguantáis más"".",1
d_1978_06,"Hijos de puta que pagan por miserias que también se caen el pelo, pero suficiente de defender a la gente sólo porque son de un color diferente.",1
d_1994_05,"Todos queremos llevarnos bien, pero no se puede decir a los inmigrantes desde el principio ""hey sabemos que sufres mucho y que si nos atacas será porque ya no puedes soportarlo"".",1
d_241_01,son victimas.,1
d_2370_02,todo aquel que nace en marriecos de padres no marroquies se tienen que marchar a los 18 años¿,0
d_2174_02,"hay mucho trabajo por hacer en sus países, muchísimo.",0
d_1472_01,las hienas de vox son insaciables.,0
d_1413_01,los seres de luz que acogemos en nuestro país.,1
d_1845_01,"Por qué la inmigración ilegal no llega a Gibraltar (y, por otra parte, a toda España):",1
d_1323_11,"Si se hace x ""extranjeros"", ni mu.",1
d_1073_01,el sueño progre es un sueño fallido,0
d_248_01,los más preparados.,1
d_196_01,toros sabemos en que país está la principal secta salafista.,0
d_615_02,no hay dinero.,0
d_627_05,"y yo que me pensaba que a mis 35 años no iba a tener una pension de jubilacion, pero han resuelto el problema en tiempo record!!",1
d_1252_01,una cerveza para este hombre!!,0
d_2372_01,"la gracia en madrid la tuvo pablo el chavista, desde fofito no me reían tanto.",0
d_1868_01,ley antiterroristas para los inmigrantes indocumentados  !!!!!!!!,1
d_1181_01,"rocío monasterio (vox):  hoy hemos vuelto a batán, los vecinos están preocupados. los menas siguen generando inseguridad.",1
d_381_02,especialmente si son musulmanes que saben que hay cristianos a bordo.,1
d_1811_01,"El crimen que estos moros han cometido es por lo menos triple, porque “no se sabe si están contaminados con alguna variante mortal”",1
d_1387_01,"son nuestros niños... ah no, que uno tiene 41 años.",1
d_709_01,"podemos en vez de resolver problemas, los crea.",0
d_1459_03,tómate tu tiempo para entenderlo.,0
d_1672_03,me dio hasta pena la chica porque parecía querer irse y como el otro se le agarró descaradamente no sabía como quitárselo de encima.,0
d_641_01,"Está claro, con la historia habitual de que se nos pagarán pensiones, el número de futuros votantes que no pueden seguir gobernando... está asegurado.",1
d_2527_01,"sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_1954_02,"Yo los manaría a Marruecos en otro avión con el paracaídas puesto y ala a tierra creo que con3000 de altura seria suficiente, y los de las pateras los llevaría a altamar para que fueran los buenismos de las ONGES a por ellos",1
d_972_04,muy independiente siempre me chico que llevara pañuelo pero ella se siente muy orgullosa de ser marroquí.,0
d_1774_03,"el rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ongs y demás.",1
d_986_01,algunas cosas quizás recomendables:,0
d_1201_07,"vuelven a su país, a su cultura, su entorno, sus costumbres.",1
d_1909_03,podían haber causado un accidente,0
d_761_02,a no ser que quieran que esto se llene de delincuentes (cuanto peor mejor),1
d_2390_02,menudo discurso falton mm-podemita.,0
d_1630_02,de todas formas ud es libre para  hacer de todo incluso llevarse uno a casa.,0
d_2298_01,y que ud fuera dentro también...,0
d_2066_09,"...cuando responda a esto con respuestas claras sin demagogia y utopia o con ""porque si"" nos entenderemos.",0
d_1528_02,siempre escenificando montajes que luego llegan a los móviles de los charmiles y vienen en masa.,1
d_34_03,una mierda que no tendríamos que permitir.,0
d_2210_01,LA JOVEN LUNA DEBERIA AYUDAR MAS A LOS ESPANOLES Y MENOS A LOS ILEGALES QUE SE SALTAN LA LEY .,1
d_28_04,"yo no creo que seas un imbecil, y no estoy de acuerdo contigo en que tu propuesta sea la solucion para una sociedad mejor.",0
d_1295_01,ya se ha ido de madre.,0
d_131_01,"¿en ambos casos, son bombas siempre puestas por los musulmanes, por que ""inteligentes"" no pueden ser?",1
d_2056_03,habría que hacer como gibraltar……,0
d_1708_01,estas amenazando nuestra libertad de expresion?,0
d_1792_01,"además cuando vas a casa ajena, esa casa se respeta.",0
d_225_01,2.500 pagaba cada uno al corta cabezas. esto es lo que fomentan los progres y las ong's,0
d_1559_01,"Quiero decir, ¿alguien que llora consternado porque ha perdido a alguien tratando de cruzar una frontera para llegar a un lugar donde se les ha prometido una gran cosa que ni siquiera puedes abrazarlo?",1
d_766_01,"una paguita a cambio de un voto , es siempre lo mismo , y ya sabes quien paga , el que tiene una empresa , la pyme el autonomo , el que tiene una nomina , todos esos que se preparen , para pagar las ocurrencias progres de esta rancia extrema izquierda que algunos votan , felicidades , pero a ellos y sus hijos pagaran por ello , entre mas duren en el poder , mayor sera la sangria economica y social , espero quedemos inmunizados de por vida de este virus dañino que significa podemos , y los tontos utiles que lo apoyaron , rectifiquen de la barbaridad que apoyaron .",1
d_1263_01,"Por mí, deberíamos condenarles a penas de exilio.",1
d_2089_01,"yo ya no sé si lo de ""el puto alma"" son palabras textuales de la moza o se lo ha inventado el becario, pero recomiendo encarecidamente la lectura de el dardo en la palabra, de lázaro carreter. a ambos.",0
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_1358_04,pelotudo... (y estoy siendo educado),0
d_1776_04,necesitas a alguien con mas luces e ideas que sepa que con tanta falta de fortaleza  nos toman el pelo..,0
d_1075_01,el sueño de las mentiras que sus votantes se creen.,0
d_2210_01,la joven luna deberia ayudar mas a los espanoles y menos a los ilegales que se saltan la ley .,1
d_441_01,mis cosas no las toca nadie tampoco,0
d_636_01,"genio, los mantienes tu?",0
d_2521_01,"lo que están consiguiendo los comunistas, los más vagos e inútiles de siempre, o cortamos esto o nos quedamos sin país ni futuro para los nuestros tirando la herencia que recibimos de generaciones, calaña de rojos.",0
d_1469_01,"no queda muy ""estético"" si estás haciendo una labor humanitaria seriamente, transmitir que ha faltado tiempo para ""mostrarte"" en las rrss.",0
d_816_01,¿Y no sería mejor quitar la nacionalidad de Echeminga y los millones de Echeminga y devolverlos a sus países y no mantener esta basura que guardamos?????,1
d_1909_02,ese tipo de actuaciones son muy muy peligrosas,0
d_1340_15,coches y furgonas con las luces.,0
d_1737_01,peor,0
d_2469_01,"deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿o eso también les va a salir gratis? porque, encima, el vuelo de devolución a marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_2011_02,y que ni el ayuntamiento ni la diputanción han querido abordar en más de una década.,0
d_1486_02,todo es poco.,0
d_591_03,Y retirar los permisos de residencia a los que no tienen trabajo.,1
d_162_09,"los imanes, como los curas cristianos, pueden ser ángeles o demonios.",0
d_338_01,"éste es un chico carmena, el más valiente, el más capaz..",0
d_1409_02,"vale, ya me voy...",0
d_132_01,"A mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... Pues para mi son cómplices del extremismo.",1
d_1974_05,"edit: enlazo con #6, que parece que #_1 #_7 es uno de esos usuarios que prefieren silenciar a debatir.",0
d_2365_01,"de la respuesta que se dé en este caso, va a depender si habrán o no otros intentos futuros.",0
d_1048_03,son unos terremotos los angelitos...,0
d_2495_08,"estos derechos son para los que cumplan las leyes, los delicuentes no tienen derecho alguno.",0
d_1590_02,que no haga caso de tanta basura humana y moral que aprovecha las redes para embrutecer un gesto espontáneo de empatia y humanidad como el suyo. asco de tanto impresentable.,0
d_434_02,"¿todos los cientos de inmigrantes ilegales (me niego a usar esa puta mierda de ""migrantes"") que llegan cada dia tienen 2.500€ cada uno en cash?,",1
d_89_02,"creo que es lo más apropiado, llamar a las cosas por su nombre, aunque a otros les moleste.",0
d_1875_01,españa se ha convertido en la puta de todos los chulos.,0
d_106_02,vamos que intentais justificar cada cosa...,0
d_1295_02,Muchos hechos aislados en muchos sitios.,1
d_2353_02,"El presunto autor del atentado es un hombre sirio que llegó a Alemania como refugiado en 2014, según DPA.""",1
d_733_02,conseguir el mayor numero de personas en estado de necesidad en españa para asi tenerles cautivos con las subvenciones y amarrar su voto.,1
d_1016_03,"un régimen donde los partidos de los ere´s, la gúrtel, el 3%, etc, es decir, partidos de delincuentes, partidos de mafiosos, han tomado el poder y, además de vivir como marqueses (junto a sus amigos, sus cuñaos y sus compinches de partido) a nuestra costa, encima se dedican a promulgar leyes para defender y proteger a los que son como ellos: a los canallas, a los delincuentes, a los ladrones, a la gentuza.",0
d_986_04,3- expulsión inmediata de sujetos extranjeros con delitos violentos.,1
d_1461_01,"ahi ahi, que se sepa lo que es vox. seguid así!",0
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",1
d_1467_03,"yo no vuelvo a comprar nada de marruecos, ni pescado, ni fruta ni nada fabricado allí.",0
d_1554_01,"me parece una irresponsabilidad con la pandemia que hay ir dando abracitos, luego no sabemos si cuando vuelva con sus compañeros trae una compañía no grata.",1
d_1736_02,tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,1
d_1133_02,"mientras esto sucede y a los ciudadanos de a pie nos dan la del pulpo, en galapagar no cabe un policía más cubriéndoles las espaldas al que venía a luchar contra la casta.",0
d_381_02,Especialmente si son musulmanes que saben que hay cristianos a bordo.,1
d_1971_05,creo que veremos el fracaso del multiculturalismo en europa porque:,0
d_666_01,"como sigan en el gobierno pedro sanchez y pablo iglesias esto no se enderezará, y en este caso ...",0
d_1849_01,el primer avión patera......,0
d_1648_01,no creo que el sr haya hecho una pcr antes de recibir este abrazo.,1
d_2240_01,"no lo busquéis, está aquí, ya lo hemos encontrado.",0
d_400_01,"vienen los mejores, los más preparados.",1
d_1648_01,No creo que el Sr. haya hecho un pcr antes de recibir este abrazo.,1
d_2192_06,una cosa no está reñida con la otra..,0
d_1681_01,"Menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_517_01,"les pagaran ellos de su bolsillo ,si no se llenara españa de inmigrantes ilegales total estos los legalizaran",1
d_1348_01,no soy yo yo el que dijo que la violaron ni el que comparó delitos.,0
d_1978_03,"han roto mobiliario urbano, coches, un bar, pero los racistas son los demás si señor.",1
d_2388_01,o alemania francia.,0
d_2438_01,Devolución en caliente ya para todos.,1
d_239_01,"Me hace reír porque en el informe tratan de venderte sus historias como sufrimiento y superación personal y si te detienes a pensar un poco a la única conclusión que llegas es que sólo los animales harán lo que describen, pero por supuesto en esta sociedad donde lo tensan todo porque no puedes esperar mucho más.",1
d_1059_03,2 - La inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,1
d_739_01,echenique. entras tu en esta regularización o alguno de tu familia ?,0
d_2237_05,"por dios, cuanto oenegeta ciego con lo que tenemos aquí, en nuestras propias calles.",0
d_2523_02,"¿qué crees, qué se quedan ahí? esos se reparten por toda la geografía",1
d_896_01,"no seas cruel, que ya sabes que el feminismo es como la religión.",0
d_1675_01,"vomitiva la telesánchez y  el lord haw haw del sanchismo,  x. fortes, en la noche en 24 horas,  tratando esto asunto.",0
d_605_05,"Les tratamos como a españoles, pero no adoptan nuestras costumbres.",1
d_62_04,pero la libertad de pensamiento no te aleja de creer cosas imposibles o en ideas mutuamente exclusivas.,0
d_534_03,tienen un futuro brillante los del p$oe y podemos en españa.,0
d_1208_01,"hombre, la gente tiene miedo de opinar...",0
d_585_02,"el listo de echenique busca votos a cualquier precio y no duda en promover lo que crea le beneficiará en el futuro , un desagradecido con el país que le acogió y le permitió seguir un tratamiento que en su argentina natal nunca hubiera recibido .",0
d_1518_01,tu si que sabes todo lo que paso. eres un listooooo,0
d_181_01,"a estos imanes radicales, avión y deportados al sahara o a vladivostok, pero ya.",1
d_2200_02,"entonces, si la riqueza es la que es, y no se puede generar más, solo repartirla ¿cómo pudimos pasar de vivir en las cavernas a la civilización?",0
d_2481_05,pero han hecho lo más difícil.,0
d_2325_04,"Este principio, de simple sentido común y justicia, debería ser el principal en la gestión de la inmigración ilegal.",1
d_597_01,"ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar.",1
d_2514_03,Al Mediterraneo de cabeza.,1
d_155_01,en españa durante la guerra civil.,0
d_1212_10,"esto es como si te dicen no te preocupes que yo invito, eso sí, pagas tú.",0
d_1528_02,Siempre montando montajes que luego llegan a los teléfonos móviles de los Charmiles y vienen en masa.,1
d_239_01,"me hace risa porque en el reportaje intentan venderte sus historias como sufrimiento y superacion personal y si te paras a pensar un poco a la unica conclusion que llegas es que tan solo animales harian lo que describen, pero claro en esta sociedad donde te lo cuelan todo pues no puedes esperar mucho mas.",1
d_2345_01,a juzgar por la estratagema empleada para entrar en españa estos magrebíes deben de ser estudiantes de medicina.,0
d_837_02,"eso sí, que paguen siempre los demás.",0
d_1149_07,"Los inmigrantes deben trabajar y si la situación económica del país no lo permite, no hay trabajo, porque simplemente no pueden vivir en las calles.",1
d_1388_03,"al no decirlo, podía ser un tigre de los de aquí de toda la vida",0
d_182_02,"por eta no puedo criticar a todos los vascos, pero sí puedo criticar a la autodenominada izquierda abertzale en relación con su comportamiento durante décadas.",0
