id,text,label
d_125_02,"yo que no soy católico pero he sufrido la ira de fachas de ultra derecha y católicos, ¿puedo pedir la prohibición de la practica del catolicismo?",0
d_2146_02,yo que tú empezaría a plantearme una vida muy discreta para los tiempos que vienen.,0
d_87_01,la ciencia por si sola no es suficiente.,0
d_803_01,"a mi este individuo es que no me da ni pena, no tengo ninguna empatía por él.",0
d_812_01,mas tontos son algunos votando a estos de podemos que solo miran por ellos y por sus votos si llegaran a legalizar a los ilegales y encima con 4 millones de parados que tenemos en este país debemos mirar por los nuestros y por la gente extranjera que esta legalizada y que trabaja y cotiza.,1
d_62_04,pero la libertad de pensamiento no te aleja de creer cosas imposibles o en ideas mutuamente exclusivas.,0
d_1455_02,negar la realidad de la situación no hace que desaparezca el peligro ni que se elimine el riesgo igual que no legitima lo perpetrado por esos gorrináceos malnacidos.,0
d_1977_06,el artículo es absurdo,0
d_1620_04,"eso sí: se le atiende, se le consuela, se le alimenta, se le cura si está enfermo y se le envía de vuelta a su país.",1
d_1283_01,pues parece que sí.,0
d_1978_03,"han roto mobiliario urbano, coches, un bar, pero los racistas son los demás si señor.",1
d_1868_01,ley antiterroristas para los inmigrantes indocumentados  !!!!!!!!,1
d_1108_01,tiene vd. toda la razón.,0
d_2325_05,"el asumir que los inmigrantes ilegales no son personas descerebradas incapaces de comprender sus acciones y, por ello, deben asumir su responsabilidad.",1
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",1
d_1978_06,"a los hijos de puta que les pagan miserias que también se les caiga el pelo, pero basta ya de defender a la gente solo porque son de otro color.",1
d_1363_02,te lo resalto para que sepas cuál es la consigna,0
d_2339_04,"cuando llegue vox al poder, va a poner firmes a estos fuerzos y cuerpas de seguridad del estado, que me parece a mí, que son más flojos que el miguelbosé.",0
d_2021_01,"el gobierno a diario y en concreto el ministerio de sanidad sistemáticamente nos informan que los contagiados de ceuta no son reales y restan los contagios de los centros de acogida, en el resto del país también sucede lo mismo y no hacen esas trampas, por la misma regla de tres que no contabilicen como contagiados a los que lo son por entrada por el aeropuerto de barajas en madrid ya verían que pronto madrid daba mejores resultados que ahora.",0
d_1767_03,"pues casualidad de las casualidades, hubo un incidente en el avion y tuvimos que aterrizar en sevilla.",0
d_592_04,"mientras les den ayudas y se les mantenga y después de unos años, recompensa con permiso de residencia y nacionalidad, no se irán nunca .",1
d_1990_01,que coño dices troll.,0
d_621_03,"y los demás son hijos de ala, que parece que está muy ocupado con el bienestar de los dueños de los pozos de petróleo.",1
d_220_01,jajajajajajajajaj brutal,0
d_849_02,luego su quieren recuperar al niño han de ir a juicio y son años.,0
d_2498_01,más nos vale que pillen y deporten a los fugados.,1
d_849_04,"malo porque se han dado abusos, yo sé de unos amigos que tardaron dos años en recuperar sus hijos y lo cierto es que no eran malos padres se los habían quitado por no tener una casa fija y eso es ilegal en españa..",0
d_2358_02,somos un país al que ya no se respeta y nos estamos convirtiendo en el hazme reír de europa.,0
d_1004_02,yo les he votado.... pero ya no me representan.,0
d_894_01,el hecho de que haya población penitenciaria inmigrante implica que no todos son expulsados.,0
d_1_01,¿manipulando?.,0
d_2298_01,y que ud fuera dentro también...,0
d_2535_02,aquí estaréis como en casa.,0
d_1765_03,"y nada de sus "" derechos humanos ""!",0
d_209_01,"los mas valientes, los pagapensiones ( a machetazos )",1
d_2001_02,a lo ada colau que ha convertido barcelona en un estercolero de delincuencia.,1
d_768_03,todo por intentar tapar el gravísimo caso de la tarjeta al horno.,0
d_1920_01,palos!!!!,0
d_1130_03,vox es la única solución,0
d_1748_02,"la solución vox, pero hay mucho cobarde para imponerla.",0
d_1985_07,hasta la polla del buenismo de los cojones.,0
d_2099_01,"jajaja ¿¿¿¿ ni que roma fuese de tu padre cayó roma como cayó persia bajo roma y así va, ningún imperio es duradero y la humanidad cambia, los asiáticos no sobran y son millones sobras nada más tu ¿¿",0
d_1220_01,"ojo, no se vota tanta izquierda, el caso es que la actual ley electoral beneficia a determinadas opciones",0
d_207_01,"muy mal, el del zumo venía a pagar pensiones y por culpa de un asesino no va a poder cumplir con su sueño.",1
d_71_01,donde pongo “mutuamente exclusivas” quiero decir “mutuamente excluyentes.,0
d_169_02,"¡venga, ánimo, a odiar sin complejos!",0
d_1100_01,"cuando se disuelve el principio de autoridad, no hay estado de derecho que pueda sobrevivir.",0
d_739_01,echenique. entras tu en esta regularización o alguno de tu familia ?,0
d_2388_01,o alemania francia.,0
d_916_01,"de hecho no lucha por proteger a una parte de la sociedad, lucha por competir y dañar a otra parte.",0
d_76_06,"para mi son tibios, eso es lo peor.",0
d_2125_02,ya la veo al llegar a casa y escribiendo en su diario ... jooo hoy conocí a un chico morenito jijiji yo no se si era teléfono o se alegraba de verme jiji por si acaso le di mi número...,0
d_1018_05,"(a propósito, tanto tú como tu marido parece que no la han visto más clara nunca, han engordado los dos, eh!.",0
d_616_03,"mi marido, con bisabuelo italiano, tiene nacionalidad italiana...",0
d_1702_01,jajajajajajajajajajajajajajajajajajaja,0
d_2474_01,y todavía la mitad andan por cualquiera sabe donde.,0
d_2214_05,"africa, continente riquísimo, gobernado por sátrapas.",0
d_1779_01,"devolverlos en caliente,...esto es, recién llegados, y con una tunda,....calentitos,...",1
d_111_01,tú no te has enterado de que la policía persigue a un i amán y a un grupo de personas que se reunían en una mezquita ?,0
d_1043_01,hace un año le pasó exactamente lo mismo a mi tía de 82 años en la zona de plaza elíptica.,0
d_2436_03,¿qué dirían de este caso las fuerzas del orden y jueces de esos países?....,0
d_509_01,un abrazo desde el ejido tetuán,0
d_750_02,vamos asegurar votos.,0
d_508_02,valientes hijos de puta,0
d_2048_04,siga con sus batallitas racistas y religiosas,0
d_525_01,esto es lo que quieren unidas pandemias...,0
d_2359_03,"por dios, en que manos estamos?.",0
d_238_02,"el otro día una mujer lanzó al mar a su bebé de pocos meses, como sacrificio",0
d_2343_05,"si eso pasa en una empresa privada, ya están en la calle",0
d_1536_01,si se pudiera poner una tasa por odiar se acababa con el hambre en el mundo.,0
d_1925_01,¡osan porque saben que pueden osar!,0
d_75_02,"una cosa es prohibir el yihadismo, y otra la religión musulmana.",0
d_1390_01,"es última hora, no laultimahora.",0
d_1181_04,"quizás teresa rodríguez (adelante andalucía-podemos), se quiera encargar de ""sus niños"" ¡se los mandamos! .... ",0
d_1331_01,"claro, claro. ''la culpa es de los malvados buenistas y los que no apoyan la violencia...''",0
d_1762_02,no hay salida.,0
d_2511_02,"españa es un coladero, de inmigrantes ilegales (no irregulares).",1
d_2466_03,"por algo somos los inventores de la ""auténtica"" democracia y reducto del más puro de los humanismos.",0
d_2376_02,"los dejaron empapaditos, señor.",0
d_356_03,"para nada van a traer sus violentas costumbres a nuestro país, eso se quita con cuatro clases de educación para la ciudadanía.",1
d_285_01,venid ya!!!,0
d_2118_05,no se lo que es estar en el paro...,0
d_1877_01,país gobernado por sociocomunistas.,0
d_2540_02,"mira el themérito, por ejemplo.",0
d_93_02,"de burkas, velos, sacrificios de cordero, menús especiales , horas de rezo, mezquitas y demás, aquí no tienen sitio para mí.",1
d_1463_02,"ya digo, a cambio de dinero, como vulgares mercenarios, nos odian y quieren sustituir, de lo contrario su negocio basado en tráfico de personas fracasaría, mientras sus compatriotas engrosan las colas del paro y del hambre, y no digamos el llenado de hospitales por la pandemia.",1
d_1423_01,es que en esta andaban preguntando cuando venía en la noticia,0
d_2018_03,analizar el comportamiento de las personas desde ópticas moralistas resuelve bien pocos problemas.,0
d_2236_01,"si es megaguay ¡¡ es súper súper salir en la foto, anda cruz roja, onegetas del tres al cuarto, aquí hay muchos españoles que lo están pasando muy mal, pero esa foto no da caché.",0
d_426_01,"pruébalo a solas porque una vez probado, si un amigo te pide un trago... se juega la vida.",0
d_681_03,"y a ver cuando empezamos a controlar de verdad los ""turistas"" sudamericanos, que son una plaga y lo de volver a su casa no lo tenían en su cabeza ni cuando entraron.",1
d_1029_02,"ya no es robar, violan y si no consiguen su objetivo matan",1
d_39_03,tu sugerencia de que no estan civilizados sugiere que tu mismo sufres alguna que otra carencia en cultura y conocimiento como para entender lo que es estar civilizado.,1
d_2065_01,españa (en su concepto social y político) no está lista para ningún conflicto territorial medianamente serio.,0
d_821_01,"claro, hombre. y les damos el mínimo vital y un piso en la playa.",1
d_1981_01,vamos que insistes en fijarte en las consecuencias y no en las causas?,0
d_619_03,"en lo que se equivocan es que el hacer mucho ruido y ejercer mucha violencia en manifestaciones los hace mas ""grandes"" y tener mas razon, y lo unico que van a conseguir, a sabiendas de que los lideres de nopodemos que buscan la violencia social porque la necesitan como los enganchados para vivir, lo que van a conseguir es que vox aumente sus votos",0
d_514_02,se estaba comiendo una manzana y de repente un golpe de mar agitó la embarcación con tan mala fortuna que el pobre hombre se cayó hacia atrás y cercenó la cabeza del otro pobre migrante.,0
d_799_03,pronto más parados y más pobreza.,1
d_1230_01,"justo iba a comentar eso, pero al final decidí pasar porque discutir con esa gente es como chocarte contra un muro.",0
d_1401_01,pero si lo pone en la entradilla,0
d_170_09,"llegamos al presente y zoido, nos dice que ya hemos tocado techo, que la vida esta muuu'mal, y que todo esta resuelto.",0
d_937_02,"hay muchos países pòbres asiáticos, y no tan pobres, que hacen cosas así o muy parecidas. como a un jeque o emir de 75 you 80 años se encaprichje con una niña de 12 años o menos, lo consigue, de pende de su poder económico.",0
d_217_01,touristgohomerefugeeswelcome,0
d_1732_02,mientras nuestras leyes y justicia hacen agua por todas partes!!,0
d_2154_03,el problema lo tenéis vosotros que sois personas sin humanidad y sin dignidad.,0
d_170_07,"la gran mayoría de los marroquíes queda asentada en cataluña, a los que se suman paquistanies y bandaglesies.",0
d_2513_01,ahí estaban en el ajo en casablanca desde los responsables del aeropuerto allí hasta el capitán del avión.,0
d_1460_01,"no es por defender a rajoy pero si ves los apuntes de barcenas, el dinero cobrado por m. rajoy no llega a ser delito penal (tiene q ser creo q más de 120 mi euros en 5 años)",0
d_1559_01,"que hablas? osea, a alguien que esta llorando desconsolado por que ha perdido a alguien intentando cruzar una frontera para llegar a un sitio donde se le ha prometido una cosa genial no se le puede ni abrazar? ni intentar consolar?",1
d_481_01,"«muchos pierden la cabeza allí subidos», se escucha decir a menudo a los que sobreviven al viaje.",0
d_1760_01,"la gente de mentalidades de izda, votan más por odio y venganza y se creen que todo lo que hace la izda les beneficia a ellos y se van a salvar de la quema.",0
d_725_03,"no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete",1
d_29_01,¿que libros del islam quieres prohibir?,0
d_2061_04,ahora somos progres y rojillos de salon.,0
d_1051_01,es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,0
d_764_02,"sólo por esas dos causas, la izquierda no debería jamás tocar poder en españa.",0
d_2087_03,¿cuántos tienes tu en tu casa metidos?,0
d_340_01,una botella de zumo en alta mar puede ser la diferencia entre vivir o morir,0
d_749_01,"lo que dice podemos es lógico, son 600.000 votos más para ellos.",0
d_1638_03,allá ustedes porque la vida les devolverá con creces lo que siembran.,0
d_2477_01,"estoy seguro, que el psoe y podemos, les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo las mano en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos delincuentes marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierdas.",1
d_2370_01,vamos a tranquilizarnos.,0
d_1342_02,"cuando hablan de ""una persona"", ""un vecino"", ""un ciudadano"" o ""un hombre"" y no dicen la nacionalidad es porque es españold.",0
d_11_03,no trates de hacer que unos parezcan mas buenos frente a los otros.,0
d_2521_01,"lo que están consiguiendo los comunistas, los más vagos e inútiles de siempre, o cortamos esto o nos quedamos sin país ni futuro para los nuestros tirando la herencia que recibimos de generaciones, calaña de rojos.",0
d_863_04,¿querías decir algo?,0
d_1449_04,"luego, si perdemos votos, nadie sabrá por qué.",0
d_2368_02,"y le teme, porque no le interesa que la ciudadanía abra los ojos.",0
d_741_06,"a por los cuatro millones de parados, ocho millones de jubilados, tropecientos millones de subsidiados, paguitas, ayudas, semiayudas, mamandurrias, tócate la entrepierna al sol todo el día, y demás joyitas.",1
d_1358_01,y ahora voy a pasar al otro lado de tu comentario,0
d_960_03,para muchos otros es suficiente saber que se va a expulsar del pais al hijo de puta que ha tenido esclavizada a la chaval.,1
d_2291_01,"dimos el hazmereir de marruecos, argelia y todos los países de áfrica.",0
d_1201_07,"vuelven a su país, a su cultura, su entorno, sus costumbres.",1
d_1445_04,"iba con un familiar, que es a quien han zurrado.",0
d_1175_01,"desde esta cuenta os informaremos de toda la actualidad de vox (libertad, identidad, soberanía, familia, valores, justicia y democracia) url",0
d_28_02,simplemente apunto a tu propia simplicidad en el argumento y la peligrosidad del mismo.,0
d_1176_06,pues oiga...,0
d_817_01,al único que tienen que regularizar es a ti.,0
d_532_02,y que el resto de españoles tendremos que mantener.,1
d_277_01,joder que pole,0
d_1012_01,"problemas, enfermedades, delincuencia, ... ¿sigo?",1
d_786_02,¿alguien sabe quienes pueden votar y quienes no pueden votar en este país?,0
d_265_02,"somos una sociedad blanda y pasiva, incapaz de moverse y tomar medidas para exigir nada y ellos son todo lo contrario, gente sin miedo y dispuesta a todo = batalla perdida.",1
d_1390_03,"si fuese laultimabola, el juguete de pudimos, no lo haría",0
d_1971_05,creo que veremos el fracaso del multiculturalismo en europa porque:,0
d_192_04,"ni arriba, ni abajo.",0
d_1015_02,"¿ acaso se trata de una raza a quién usted denuncia ?,",0
d_1572_05,e ahí a valerse del emblema de la cruz roja o de una foto emotiva (y que no debería provocar comentario en contra alguno) hay un trecho.,0
d_1351_01,"no, no lo es, es solo un voto y el voto es libre en meneame, puedes tener la razón que te parezca para votar, que te parezca irrelevante, que te parezca cansina, yo que se, pero no significa absolutamente nada mas.",0
d_1830_04,"en fín, lo que no pase en nuestro querido país...",0
d_1149_07,"los inmigrantes deben trabajar y si la situacion económica del pais no lo permite, poeque no hay trabajo, pues sencillamente no pueden estar viviendo en las calles.",1
d_666_01,"como sigan en el gobierno pedro sanchez y pablo iglesias esto no se enderezará, y en este caso ...",0
d_248_01,los más preparados.,0
d_69_03,"y si tienes miedo, pues por sentido común (y para evitar futuros problemas, algo científico también) se aceptaron leyes para no cargarnos el chiringuito que permite hacer ciencia.",0
d_1080_05,"pero como somos los más progresistas (que ya se ha convertido en sinónimo de tontos del culo), pues eso.",0
d_885_02,"yo en mi trabajo digo que es 1,2 millones de euros y viene otro y dice que son 12 millones y me cae un puro seguro.",0
d_645_02,están peligrando las pensiones de aquellos que han trabajado durante muchos años y este elemento solo piensa en mas gasto social.,1
d_184_04,"es atraso social y político la sumisión que se produce en todo país que ""domina"" una religión, aunque está incrustada en el calendario o ""obliguen"" cada día, pero así seguimos aquí, en lo oficial y enseñanza pública, es un hecho de prepotencia muy vergonzoso.",0
d_2152_01,más sería para dar abrazos a todas las tiendas que han arrasado estos marroquíes de alcohol. no de comida.,1
d_2514_02,hasta los 00 de marruecos y marroquies y demas gan ado magrebí.,1
d_1323_09,"el problema es que los votantes de derecha votan en manada, y los de izquierda sean posiblemente mas criticos, y de ahi el ascenso de unos y el descenso o fragmentacion de otros.",0
d_1189_05,no decimos lo que pensamos por el que diran.,0
d_2078_02,la gente es carne de cañón para el monarca marroqui por el los podéis matar que le haríais un favor y os enviará más que tiene 30 millones más que le sobran,1
d_1512_03,"todo documentado en hemerotecas ... bien grabado, ... como las hemerotecas de los años 20 y 30 del siglo pasado, en donde se ve claramente quien alimentó a la bestia ... con nombres y apellidos.",0
d_1909_01,una vergüenza,0
d_1223_02,no se como lo harán.,0
d_2137_01,"soy luna, vivo en mi mundo de nubes de algodón y gominolas, me gusta postuear y jugar a que soy solidaria y cachiguay.",0
d_346_01,"jajajjajajjaja mira lo que le comentan al tuit del periodista que comparte ""su noticia""",0
d_177_01,quizá ahora comiencen a reflexionar.,0
d_243_03,desde luego tenemos la batalla perdida,0
d_674_01,"si y a eso, lo nuevo que si una inmigrante denuncia violencia de genero le dan la residencia cosa que ya esta en vigor.",1
d_2221_03,"en marruecos están fletando autobuses para traerlos a la frontera de ceuta, en un claro gesto de amenaza, hostilidad y conquista territorial al estilo de erdogan (el musulman es expansionista por naturaleza).",1
d_2228_05,espabila y deja de hacerles el juego.,0
d_1284_01,"no sere yo quien vote negativo la noticia, pero de votar negativo a defender abusos a menores abiertamente va muchisimo.",0
d_141_03,la tolerancia no consiste en pasar el tubo de todo.,0
d_2472_01,"3000€ al mes, en 10 años 360 000 €",1
d_256_01,son sus costumbres y hay que respetarlas,1
d_454_01,"si, y el decapitador está en málaga, y estoy seguro que en breve saldrá a la calle.",0
d_2198_01,mucho nivel el suyo! es usted así o se lo hace?,0
d_2180_02,marruecos está moviendose en la zona gris.,0
d_2174_01,"esta chica debería ir allí a marruecos a trabajar proactivamente en que sus mandatarios distribuyan la insultante riqueza que poseen equitativamente, las mujeres tengan derechos e igualdad de oportunidades, etc.",1
d_1185_01,sólo ayer entraron en patera más de 400 ilegales magrebís en murcia y 170 en alicante.,1
d_1593_01,"vamos a ver, que clase de educación les dan en la cruz roja, el peligro que esta chica a corrido  , con poder coger la malaria, el covi19 y otras enfermedades, esta bien que ella sienta mal por esta persona pero ha puesto en riesgo la vida de muchos ceutíes al abrazar a esta persona. en plena pandemia, sea negreo ,blanco , o amarillo ,, es lo que dice cruz roja?",1
d_181_01,"a estos imanes radicales, avión y deportados al sahara o a vladivostok, pero ya.",1
d_1430_05,"todos los derechos que quieras pero repito, el mundo no es el ideal.",0
d_1660_01,y sin mascarilla y en pandemia.,1
d_1219_01,"y nuestra legislación es culpa de lo que votan los españoles, votan izquierda, pues mano ancha a okupación de viviendas por parte de delincuentes, entrada de menas y gente que deberian ser expulsados, tenemos lo que hemos votado, no lo duden.",1
d_1758_03,¿qué voy a decir? se merecen el premio nobel de inmigración ilegal.,1
d_1461_01,"ahi ahi, que se sepa lo que es vox. seguid así!",0
d_182_02,"por eta no puedo criticar a todos los vascos, pero sí puedo criticar a la autodenominada izquierda abertzale en relación con su comportamiento durante décadas.",0
d_1122_01,no entiendo la postura de la señora,0
d_1354_02,"pd: lo que no quiere decir que los extranjeros sean asesinos de mujeres, hablamos de números muy pequeños.",1
d_2054_02,que se comporte.,0
d_76_04,"alguien a quien pedir responsabilidades, como un cardenal en la iglesia católica o algo?",0
d_1054_04,"ni sanchez ha dicho nada y los demás ignoran el tema, es lo mas barato",0
d_80_05,sólo se las puede combatir a través de otras ideas más convincentes.,0
d_904_01,ya recurrieron esa sentecia de la arandina hay que esperar a ver que pasa al final.,0
d_2185_01,y estados unidos todos los días sacan a cientos de inmigrantes de su territorio.,0
d_1171_01,"no me queda claro si las declaraciones de esta mujer son producto de la hipoxia, de una mente incongruente o la de una votante podemita, o las tres cosas.",0
d_1038_01,v,0
d_1080_04,"si no les dejamos trabajar legalmente, ¿de qué van a vivir?",0
d_2227_01,"pues mira bonita, si tanto te gusta abrazar a esta gente lo tienes muy fácil, vete a uno de esos países africanos pauperrimos, los ayudas in situ y puedes abrazar a docenas todos los días, que tu eres muy 'solidaria' aqui en una playa española y con dinero ajeno, .",1
d_2318_01,"sí, ya se vió en madrid con pablo iglesias.",0
d_1358_02,¿quién carajo te dijo que me da igual que abusen o violen de una mujer?,0
d_620_01,"nos van hacer racistas este gobierno,por invadirnos con inmigrantes, y eso suena a tambores de enfreºntamiento",1
d_106_02,vamos que intentais justificar cada cosa...,0
d_1699_02,v iperinos,0
d_2176_01,este el mundo que hemos creado entre todos.,0
d_677_05,"mira que son malos y rastreros, a parte de delincuentes que campan a sus anchas sin que la justicia les meta mano, que no tienen piedad con la pobre gente que ha perdido su empleo",0
d_1672_05,seguro que si hubiese sido un legionario el que le hubiese recogido no se le hubiera agarrado de esa forma.,0
d_568_02,"¿ahora, después quieren regularizarlos?",0
d_2341_02,"después no nos vengáis con el rollo de que entra una ucraniana guapa, o un rico venezolano, o un disidente cubano.",0
d_2079_04,y los de cruz roja que se vayan para marruecos a atender a los inmigrantes en origen.,0
d_793_01,"en 2 dias somos españezuela, al tiempo con estos waltrapas",0
d_48_01,"me parece genial que pienses lo que quieras pero si tú líder usa su ""púlpito"" (me da igual la religión) para difundir ideas homófobas, contrarias a la ley, democracia.... pues se le cierra el chiringuito.",0
d_2033_01,"vamos a ver, ameba podemita con teclado: que yo sepa, la península ibérica ha sido colonizada por fenicios, cartagineses, romanos, árabes junto con bereberes, etc etc...",0
d_511_01,bellisima persona debe ser....,0
d_1413_01,los seres de luz que acogemos en nuestro país.,1
d_1775_03,"aquí no pasa nada el ""bonismo"" lo tapa todo lo que lleva la ruina y descontrol a todo el pais.",0
d_124_01,"lo mismo deben decir los musulmanes que no son terroristas, esos que uno de cada cinco muere en atentados de estas bestias.",0
d_1753_02,en la que ha puesto usted no,0
d_1528_02,siempre escenificando montajes que luego llegan a los móviles de los charmiles y vienen en masa.,1
d_361_02,ahora les pondrán un tratamiento psicológico que consiste en robar y violar y estarán curados en unos meses,1
d_924_01,no seas cruel.,0
d_2315_01,"y de tirar a gente desde un avión, como hacía pinochet.",0
d_996_01,"conozco vuestro pais, sobre todo comparado con el nuestro sois lo mejor.",0
d_1986_02,como los que te han votado negativo.,0
d_1698_02,"carteras, relojes...cualquier ciudadano barcelones, si se atreve, que me lo desmienta.",1
d_1845_01,"porqué no llega inmigración ilegal a gibraltar ( y en cambio si, en todo su alrededor españold):",1
d_360_01,algunos pierden la cabeza por llegar a paguitalandia.,1
d_806_01,hay que buscar votantes donde sea que entre los españoles están cayendo en picado .,0
d_130_01,"esta claro que los islamofobos y sembradores de odio no descansais el fin de semana, eh?",0
d_2502_02,no irán lejos ya que han sido identificados al embarque.,0
d_1869_01,"desde que comenzo la legislatura de pedro sanchez, se han liberado con tercer grado a 5.000 presos de las carceles que no deberian haberse liberado.",0
d_54_05,"a partir de ahí la conclusión que cada uno saque será la misma, sea de derechas, de izquierdas o lo que sea.",0
d_646_01,los inmigrantes soportarán mejor las miserias de lo que queda de españa.,1
d_766_01,"una paguita a cambio de un voto , es siempre lo mismo , y ya sabes quien paga , el que tiene una empresa , la pyme el autonomo , el que tiene una nomina , todos esos que se preparen , para pagar las ocurrencias progres de esta rancia extrema izquierda que algunos votan , felicidades , pero a ellos y sus hijos pagaran por ello , entre mas duren en el poder , mayor sera la sangria economica y social , espero quedemos inmunizados de por vida de este virus dañino que significa podemos , y los tontos utiles que lo apoyaron , rectifiquen de la barbaridad que apoyaron .",1
d_2052_01,"dice el artículo que el hospital de ceuta está desbordado por la gente procedente de marruecos, se ve que la población de marruecos cercana a ceuta, acude a su hospital a tratarse , y aún nos critica el gobierno marroquí y también muchos de sus ciudadanos, para mí no tengo, y para otros tengo .",1
d_1292_03,pd espero ansiosamente las declaraciones de sonia vivas.,0
d_1625_01,"los facha-bulos que decíais que podemos había traído el odio y la crispación ,el tiempo pone a todos en su sitio,vx no tiene más que odio y los que le blanqueais también ¡ que asco dais!",0
d_1409_02,"vale, ya me voy...",0
d_1935_01,el pp entrega a podemos y al psoe el tc y el tribunal de cuentas.,0
d_1360_06,solo hay que pillarlos bajos de cerebro.,0
d_794_01,lo políticamente correcto nos convierte en auténticos burros incapaces de ver lo q está ocurriendo en los países vecinos q nos llevan una cierta delantera.,0
d_1977_04,porque el bar y los coches pertenecían a gente de albacete....,0
d_1493_01,"así en general, ilústranos y dinos de qué va?",0
d_2033_02,"es decir, los actuales, líbano, túnez, italia, arabia saudí, marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",1
d_416_01,con una daga le cortó la cabeza?,0
d_211_02,cita: «la gente está muy desesperada por llegar a salvo a europa.,0
d_243_02,"pero ellos no hacen nada, vosotros hacéis chistes y la cruz roja y demás se ven sobrepasados diciendo que nunca han visto algo similar.",0
d_155_01,en españa durante la guerra civil.,0
d_85_01,"no hable de imponer el ateísmo, ni cualquier otro ismo.",0
d_28_04,"yo no creo que seas un imbecil, y no estoy de acuerdo contigo en que tu propuesta sea la solucion para una sociedad mejor.",0
d_642_02,"la misma exige al ayuntamiento piso más grande y se lo dan , y la española sin poder dar de comer a su hijo único ...pena pena .",1
d_2469_01,"deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿o eso también les va a salir gratis? porque, encima, el vuelo de devolución a marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_136_02,básicamente todo el que no piense exactamente igual que ellos.,0
d_2287_01,emergencia médica?? f-18 al canto y de vuelta al espacio aéreo marroquí..,0
d_936_02,no. no son 30.,0
d_108_02,afortunadamente el discurso cristiano es bien diferente y es otro tipo de locura.,0
d_1045_02,"sólo entonces se tomarán enérgicas medidas, como trasladar su albergue a otro punto de madrid o realizar un par de detenciones.",0
d_581_04,en cambio los partidos siguiendo a sus jefes de blackrock y soros sirven a sus amos y estos han decidido que cuanto más mulatizada está una sociedad mejor se controla y más barato resulta comprar y manejar..,1
