id,text,pred_label1,pred_label2,pred_label3,pred_label
s_4293,"No compro fresas, lo haría si supiera que el beneficio repercute en gran parte en el bolsillo de los andaluces,  pero visto lo visto, no reduce el paro local, vulnera derechos fundamentales de las personas y solo beneficia al bolsillo de 4. Por el momento no como fresas.",0,1,0,0
s_4294,Fresones también se hacen en el Maresme. Y a mi me gustan más.,0,1,0,0
s_4295,Y hay mucho hijoputa sin control. Hay que hacer algo para evitar esa mierda que parece saluda de “los santos inocentes”.,0,0,0,0
s_4296,Lo más grave es cómo con esos cultivos están desaguando (desangrando) lentamente el acuífero del P.N. de Doñana. 😕,0,0,0,0
s_4297,Yo creo que las revolucionarias debemos ser las autóctonas...porque ellas tienen miedo...sin recursos y extranjeras en situación inferior...somos nosotras las que hemos de luchar por sus derechos y apoyarlas.,0,1,0,0
s_4298,"Mientras tanto en Italia matan a sangre fría a Soumayla, un temporero maliense activista del sindicado USB URL y en España ni una palabra, sólo he encontrado esto: URL",0,0,0,0
s_4299,Buenísimo este hilo para informar de la esclavitud laboral y sexual de las trabajadoras de la fresa,0,1,0,0
s_4300,Lo que no sé es pq dices q las temporeras viven en asentamientos chabolistas siendo de la zona. Sabes q todas las fincas tienen sus viviendas para las temporeras y q se les facilita el trasporte hasta el nuvleo urbano.,0,0,0,0
s_4301,Las temporeras vive en las fincas. Lo que digo es que además hay asentamientos chabolistas donde viven mayoritariamente hombres subsaharianos cómo mano de obra de reserva. Relee,0,0,0,0
s_4302,Lo he leído muy bien.,0,1,1,1
s_4303,"Disculpa Silvia...pero, si que reducen el paro local, además muchísimo.
En la industria agrícola hay dos tipos de puestos de trabajo
- sembradoes y recolectores
- manipuladores y empaquetadores

Es cierto que los primeros se cubren con inmigrantes, pero los segundos, son locales",0,0,0,0
s_4304,No hubiera sido mejor escribir un artículo y adjuntarlo en lugar de tantos tweets?,0,1,0,0
s_4305,"Lo desconocía, pero no crees que un paron general en la compra, beneficiaria con sueldos y jornadas dignas a los recolectores? Hay muchos españoles parados que estarían encantados de trabajar, en condiciones de  no explotación. A mi personalmente no me importaría pagar +.",0,0,0,0
s_4306,"Grácias por el hilo. Lo primero que podemos hacer , cada uno de nosotros, es no comprar fresas de Huelva. Y Luego exigir al govierno que se implique e investiguen. #quehacenestasfresasentumesa",0,1,0,0
s_4307,"Muchas gracias por tu información, como consumidores si se pueden hacer pequeñas cosas, mucha fuerza.",0,1,0,0
s_4308,No consumire ningun producto agroindustrial de Huelva. Punto.,0,1,0,0
s_4309,Yo también las creo.,0,1,0,0
s_4310,¿Algún artículo fidedigno que me puedas recomendar sobre esto?,0,1,0,0
s_4311,"Gracias, desconocía que la situación fuese tan cruda",0,1,0,0
s_4312,Bueno pues te acabo el hilo con una muestra de lo que va a pasar en cero coma. El futuro inmediato de lo que relatas está en este link URL,0,1,0,0
s_4313,"Buenos días, yo no voy a poner en duda, bajo ningún concepto, los hechos que denuncian estas mujeres, lo que si creo es que estás mezclando un poco churras con merinas. Los poblados chabolistas no son de las temporeras, ellas viven en casas, muy básicas y compartidas (Sigo)",0,0,0,0
s_4314,"En las fincas donde se las contrata, no hay casas mixtas, y/o , por ejemplo, en Cuna de platero, se habilitan espacios para este fin en las instalaciones. Los poblados chabolistas, gralmente., ""pertenecen"" a subsaharianos indocumentados.",0,0,0,0
s_4315,"Otra cosa, desde hace aprox. 10 años, el número de contratación en origen bajó, por que prefirieron contratar a españoles (x la crisis e imagino que con algún beneficio fiscal)",0,1,0,0
s_4316,"Y sí, las condiciones en estas campañas pueden llegar a ser duras, por el trabajo, las circunstancias, estar lejos de sus familias... Pero también te digo que hay de todo, y que, en gral., ni unos son tan buenos, ni los otros tan malos.",0,0,0,0
s_4317,"Ya, pero si una parte es esclava, no hay como el poder económico para erradicar la esclavitud. Yo tampoco compraré fresas de Huelva hasta que se demuestre que han dejado de existir estas vejaciones.",0,1,0,0
s_4318,He explicado exactamente lo que dices.  Las mujeres temporeras que vienen en los contingentes viven en las fincas. En los asentamientos viven la mano de obra de reserva los subsaharianos varones. Relee he escrito es exactamente. No es una cuestión de bueno o malos.,0,0,0,0
s_4319,"Buenooooo, trabajo en la Seguridad Social en Barcelona, y recuerdo riadas de trabajadores subsaharianos, con deudas porque sus patronos del maresme no les declaraban todas las jornadas realizadas. Me alegra que haya cambiado, pero este hilo busca solidaridad, no crees?",0,0,0,0
s_4320,Tienes toda la razón. Por lo que hay que hacer es exigir dignidad para TODOS los trabajadores sin distinción.,0,0,0,0
s_4321,Pues paga y casa pa todas!!,1,1,1,1
s_4322,"Perdona, eso de  ""rechazo de la población autóctona a trabajar el campo"" de dónde te lo sacas? Aquí hemos trabajado toda la vida en el campo y por desgracia lo seguimos haciéndolo. Infórmate sobre los convenios de Huelva y de Sevilla.",0,0,0,0
s_4323,Pues entonces sabrás cuánto cobra un jornalero en la fresa verdad?,0,1,0,0
s_4324,"Sé lo que pone el convenio pero no sé cuántas empresas lo cumplen. Si se paga a todos lo mismo sean temporeras marroquíes, onubenses o subsaharianos. Eso es lo que queremos que la inspección de trabajo averigüe",0,1,0,0
s_4325,"Se cobra 37,60 euros en Huelva y en Sevilla 45 euros, sin contar retenciones, sólo por pasar la ""frontera"" entre Huelva y Sevilla ya se gana 7 euros más. A parte del salario de mierda, levántate a las 5 y media de la mañana para estar en el tajo a las 7, el que no tiene coche...",0,0,0,0
s_4326,Por supuesto que es legítimo que alguien rechace trabajar en esas condiciones. Lo triste del capitalismo es que siempre hay alguien más pobre dispuesto a hacerlo. De ahí que existan los asentamientos de subsaharianos.,0,0,0,0
s_4327,"Se tiene q buscar uno y pagar 5 euros al día al conductor para q lo lleve, luego el bocata. Sales de allí a las 3 y algunos días te dicen q tienes q hacer una o dos horas más sin avisarte hasta última hora y si te quejas a la calle. A parte de lo q es trabajar debajo de un...",0,1,0,0
s_4328,Invernadero q yo he llegado a ver en los termómetros hasta 53 grados. Que me parece de lujo lo q estás haciendo pero no estaría mal hablar con todas las partes.,0,1,0,0
s_4329,"Yo las creo y no he visto un cortijo ni he hecho la recogida de fruta en mi vida. I las creo porqué soy mujer, he trabajado toda mi vida y porqué conozco como és España",0,1,0,0
s_4330,"Lo que se deberían hacer es que los trabajadores autóctonos tengan mejores condiciones laborales, entonces si que habría suficientes personas para la recogida y no traer a gente de fuera.",0,1,0,0
s_4331,"Buenas tardes, estoy mediando entre varias organizaciones de mujeres y feministas marroquíes y la gente que estáis apoyando a las compas en Huelva: ¿me podrías enviar tu mail por privado para incluiros? Entiendes francés o precisas traducción? Te cuento más! Mil gracias.",0,1,0,0
s_4332,Dalas tu sueldo y verás cómo trabaja la población autóctona que vienen se vive sentada en tu despacho,0,1,0,0
s_4333,Este mensaje es ofensivo. Obviamente la población autóctona rechaza trabajar porque las condiciones de trabajo son precarias y no se cumple el Convenio. Desde el sindicato de obreros del campo llevamos años en esta lucha. Pidame disculpa por su ofensa.,0,0,0,0
s_4334,Gracias por la aclaración. Me duele que por ser inmigrantes la gente de por hecho que mienten. Aunque noe extraña teniendo en cuenta que no se creen ni a las del propio país. Aquí todos son unos Santos y ninguno ha abusado nunca de una mujer. Son imaginaciones nuestras.,0,0,0,0
s_4335,"Las condiciones de trabajo en el campo son precarias,por culpa de la llegada masiva de inmigrantes Si para un puesto de trabajo no hubieran cientos de inmigrantes dispuestos a trabajar por la mitad,los patronos pagarian a los españoles al alza,para que no se fueran a otra finca",0,0,0,0
s_4336,"Me planteo porque muchas opiniones van de CREER O NO CREER. ¿Que necesidad tendrán estas mujeres de inventarse toda la historia si se están jugando el jornal y su fururo? Siempre igual, la duda al pobre que el rico nos sigue meando y seguimos pensando que llueve.",0,1,0,0
s_4337,Y por no hablar del subsidio del pert. Que seguro que se lo lleva algun español sin haber pisado el campo. Ya que el jornal lo trabaja el inmigrante,0,0,0,0
s_4338,"*Corrección de esta info: La Guardia Civil no paró el secuestro. Más bien al contrario, la Audiencia Nacional Investiga su participación en él.",0,1,0,0
s_4339,"Siento vergüenza, en que Siglo vivimos",0,1,0,0
s_4340,Los sindicatos te dicen que recuerdos ahy te lo dejo URL,0,1,1,1
s_4341,"Solidaridad para ella, jamás para los patrones. No compro nada de proceda de Huelva, tengo mis razones claro",0,0,0,0
s_4342,¡Cuéntamos esto!.,0,1,1,1
s_4343,El Gurugú patrio.,0,1,0,0
s_4344,"Gracias por la información resumida, se agradece tu esfuerzo por aumentar la conciencia social y visibilizar la esclavitud que viven, luchemos por la soberanía alimentaria y la solidaridad!!!.",0,1,0,0
s_4345,"Si son del Este, NO 🤢",0,1,0,0
s_4346,"Somos mucha@user l@s K, RECHAZAMOS la gran esclavitud existente en el mundo d tanta MISERIA, Sí, en todos ls sitios se cuecen havas. Cómo se aprovechan los PODEROSOS DESDE SIEMPRE, del K tiene poco, o casi nada! Tod@s TIENEN DERECHOS. UN MUNDO MEJOR ES POSIBLE!",0,0,0,0
s_4347,"La verdad es que has detallado todo lo que en casi, pocos medios de comunicación LO DAN A CONOCER. Tanto con los DDHH... DÓNDE ESTÁN? GRACIAS!!",0,1,0,0
s_4348,Ole tú.Sastipen Tha Li,0,1,0,0
s_4349,"Aquí van a ser alojados 100 emigrantes ilegales, okupas de nuestra nación, mientras españoles y residentes legales viven atemorizados y confinados. Esto es lo que quiere la siniestra. ¿Hay o no #MotivosParaLaMoción ? URL",0,0,0,0
s_4350,Por lo menos ya no nos recomiendas vacunas.,0,1,0,0
s_4351,"Vergonzoso.
#MotivosParaLaMoción",0,1,0,0
s_4352,"¿En un hotel?...¿y que empresario hotelero se brinda a ello?...No quiero pensar cómo pueden acabar las instalaciones, viendo lo que son capaces de hacer en los CATE",0,1,0,0
s_4353,😂😂😂😂 sin fuente eso es una mierda pinchá en un palo! Pero bueno sé que os da igual....🤦‍♂️,0,1,0,0
s_4354,"Salimos más fuertes
Ya se recupera la okupación hotelera
desconfiados.. que soy muy desconfiados",0,1,0,0
s_4355,"Cada día alucinó más con él gobierno. Nos okupan nuestras casas, les hacen test , dinero,ECT. Somos él país de los tontos.
#Mociondecensura",0,0,0,0
s_4356,De allí igual no se escapan contagiados por el virus comunista chino,0,1,0,0
s_4357,No “van”. Ya están. Y 2/3 de la guardia civil de la comarca del noroeste de Murcia también están allí.,0,1,0,0
s_4358,"Somos unos peleles, consentimos todo.",0,0,0,0
s_4359,La solución es fácil no votar al PSOE ni a Podemos y sus quinta columnas.,0,1,0,0
s_4360,Sobra una cama? No tuve vacaciones este año 😏,0,1,0,0
s_4361,"Bueno es la política del arrogante y orgulloso y engreido inquilino de la Moncloa porqué le votan. Por ignorancia, por subvenciones????",0,1,0,0
s_4362,"No voy a decir lo que pienso, salvo si a la moción",1,1,1,1
s_4363,"Pues evidentemente, el problema  es que hay población  que por el adoctrinamiento  impuesto, no obedece a razones, son auténticos  sectarios.
Una desgracia, que a los gobiernos anteriores también  habría  que exigirles explicaciones.",0,0,0,0
s_4364,"No he tenido  el suficiente  espacio, para terminar  mi respuesta,.
Soy española, nacida en Córdoba  y por casualidades  de la vida, llevo  viviendo  en Mallorca  21 años, esto ya estaba diseñado, las generaciones actuales, lo digo por experiencia, han adoctrinados con historia.",0,1,0,0
s_4365,Hotel El Cenajo en Moratalla (Murcia),0,1,0,0
s_4366,"Hay q declarar la llegada de MIGRANTES como ""SITUACION DE INTERÉS NACIONAL PARA LA SEGURIDAD DE ESPAÑA. Donde está un plan para combatir la oleada de invasores. La Estrategia de Seguridad Nacional actual contempla la inmigración irregular como una amenaza en páginas 46 y 68. RT URL",0,0,0,0
s_4367,Los españoles tenemos a un gobierno en contra.,0,1,0,0
s_4368,"Mocion de censura  con Calle, convoquen a todos los españoles.",1,1,1,1
s_4369,"Es el resultado de un atajo de inútiles votontos del tres al cuarto... se piensan que van a heredar el pastizar, como todos los cominstas de librillo quieren vivir de sudor ajeno así vamos. URL",0,1,0,0
s_4370,Mientras miles de españoles durmiendo en la calle y otros muchos a punto porque les van a echar de sus viviendas,0,1,0,0
s_4371,INMIGRANTES coño. INMIGRANTES.,0,0,0,0
s_4372,"Estoy parado y este año me he quedado todo el verano en casa jodido sin vacaciones pero a los que nos invaden sin papeles que no les falte de nada. No tienen vergüenza ninguna¿Cuanto cuesta cada uno de esos ilegales....? A mi que no robo, ni asalto viviendas que me jodan...",0,0,0,0
s_4373,"Una pregunta, por qué hay que alojarlos en sitios así y en cambio España está llena de indigentes que no se les da ayuda ningúna???
Si eres español puedes dormir en la acera pero si vienes de Marruecos te ponemos un hotel??",0,1,0,0
s_4374,Bueno !! Tiene su lugar viva basada en los principios básicos de la siniestra !!no valen más que para hacer  siniestros pero de los de hundir definitivamente!!!,0,1,0,0
s_4375,"Hay más que motivos.
 Adelante!!",0,1,0,0
s_4376,"Es un bulo, no son inmigrantes de patera, son clientes en un parque acuático, su pecado es ser negros y que un voxgolo viera el video",0,0,0,0
s_4377,"#laventanaindiscreta Aeropuerto de Gran Canaria, subsaharianos y marroquíes llegados en pateras, sin papeles, q nos expliquen como vuelan a Málaga sin pasaporte después de estar en hoteles de 4 estrellas en Canarias pagados x el Estado, mientras los españoles viven confinados! URL",0,0,0,0
s_4378,Los mismos zapatos y algunos con la misma camisa???? Se los llevaron también de compras??? Quién lo pagó????? 🤔🧐,0,1,0,0
s_4379,"Único país mundo #España permite invasores africanos acoge paga manutención estancia viaje fin curso, paga, ayudas, control PCR, falta pensiones vitalicias acosta españoles nos impongan religión musulmana sus normas costumbres consentimiento gobierno anarquista @user",0,0,0,0
s_4380,"Nada de centro de menores,con esta aberración brutal no podemos mantener a al agresor,pido q las penas por agresion se cumplan en sus países de origen independientemente que tenga 17 años pk como siempre no tendrá rx hecho y cuando ls hagan o sorpresa tiene 20 #AgresionExpulsion URL",0,1,0,0
s_4381,"Y el que le ha quemado la cara a un menor de 17 años...
Es que están saliendo unos casos que son terribles...
Que asco...",0,1,0,0
s_4382,"URL

La gente está fatal...",0,1,0,0
s_4383,Socorro. Ese marroquí está parado sin hacerme nada y yo soy una racista de mierda. Ayuda. URL,0,0,0,0
s_4384,"Detenido en noviembre, investigado por abuso sexual y explotación de menores con fines sexuales; en febrero está en la calle matando a otro. Independientemente del origen, en lo que no entro, es muy barato cometer delitos muy graves en España. URL",0,0,0,0
s_4385,"Pero a ver. ¿Es el mismo? Y que sí, que hay inmigrantes muy malos pero que españoles tb. Poner la etnia por delante de la persona es tener la mirada muy corta y muy sucia.",0,1,0,0
s_4386,"¿Y bien? NO. No es el mismo. La mujer dice ser de Valladolid, lo que has compartido es de Usera. Nada que ver. Y sí, malnacidos e hijos de puta, por todas partes. Cuando quieras sacamos las de españoles cabrones y asesinos. Tengámosle odio a los españoles
 URL",0,0,0,0
s_4387,"Es el mismo de noviembre el que ha matado a uno en noviembre, en qué he mentido? Y no he dicho nada del origen, que me da igual. Tengo dos hijas, ninguna de mi “etnia”. Odio el término. Se me puede acusar de muchas cosas, de xenofobia te aseguro que no.",0,1,0,0
s_4388,"Campeón, que habéis votado en contra de investigar los abusos sexuales a menores tutelados en Valencia y Mallorca, incluso os habéis negado a investigar los abusos sexuales independientemente de cuál sea el origen, así que escóndete un poquito, canalla. URL",0,1,0,0
s_4389,"Variables del arancel 0%:
Independientemente de los efectos
sobre la dinámica productiva
nacional, esos artículos han subido
de precio en sus destinos de origen,
el flete se ha multiplicado
exponencialmente y habrá presión
sobre la prima del Dólar. ¿Habrán
precios menores?",0,1,0,0
s_4390,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL",0,1,0,0
s_4391,"/ @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad.

URL",0,1,0,0
s_4392,"pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad. URL vía @user",0,1,0,0
s_4393,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL vía @user",0,1,0,0
s_4394,"Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",0,1,0,0
s_4395,"Dependiendo de su origen, al país más próximo y con mayor posibilidad de asimilación. No queremos más MENAs, gracias.",0,1,0,0
s_4396,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",0,1,0,0
s_4397,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL vía @user",0,1,0,0
s_4398,"...rumanos, ecuatorianos y marroquíes consumen 7 de cada 10 euros de nuestra Sanidad Pública...sin haber cotizado la mayoría un solo euro",0,0,0,0
s_4399,"si, los que vienen a pagar nuestras pensiones... Estamos arreglados. 😔",0,0,0,0
s_4400,"Dirán que 7€ entre 3 son 2,3€ para cada extranjero, y 3 para el español... Que no nos quejemos... No sé cómo no estallamos",0,1,0,0
s_4401,"NO. Es falso. Rumanos, ecuatorianos y marroquíes no se llevan el 70% de ""nuestra sanidad"" 👇 URL",0,1,0,0
s_4402,la misma mentira se repite en muchos países,0,1,0,0
s_4403,"El dato referido a extranjeros sin recursos es de 2010, hecho público en 2012, refritado por @user en 2014 y tuiteado en 2017. URL",0,0,0,0
s_4404,"Posverdad, desi9nformación, populismo y técnicas de dictaduras",0,1,0,0
s_4405,"Joder, es que lo de @user ya es de traca. No es sancionable el difundir mentiras a sabiendas?",0,1,0,0
s_4406,ya quisiera el gobierno de España que el gasto en sanidad fuera de 300 millones y no de 60.000,0,1,0,0
s_4407,¿Eso es falso? URL,0,1,0,0
s_4408,lo habéis justificado y contrastado genial!Ahora por qué no poneis datos oficiales d ayudas no contributivas? Para contrastar..,0,1,0,0
s_4409,Seguramente lo sea pero ¿Como lo demuestras o lo desmontas?,0,1,0,0
s_4410,es un argumento de racistas,0,1,0,0
s_4411,"Queremos construir una Andalucía a la que puedan volver las miles de personas que han abandonado nuestra tierra para tener un futuro.

Por eso celebraremos el #28F con quienes tuvieron que marchar ante la falta de oportunidades, con quienes dice Susana Díaz que no se han ido. URL",0,1,0,0
s_4412,Por que no lo celebrais con los miles de inmigrantes que hay en Andalucía.  Quizás queréis que vengan más...habra menos oportunidades para los Andaluces que están fuera ..... URL,0,0,0,0
s_4413,"Fórmulas para arreglar el sistema de pensiones:
1) Perseguir la corrupción de una manera efectiva y contundente. Y establecer mecanismos de control y supervisión que eviten nuevos casos. #PensionesDignas URL",0,1,0,0
s_4414,"Fórmulas para arreglar el sistema de pensiones:
5) Eliminar las pensiones no contributivas a inmigrantes que no han aportado nada y que se pagan a costa de quitárselas a nuestros padres.
#PensionesDignas
URL",0,1,0,0
s_4415,"6) Quitar subvenciones a inmigrantes. Nuestros padres han pagado impuestos toda su vida, antes de q ellos se queden sin pensión que los inmigrantes no tengan subvención. Ayuda al de fuera cuando sobre para los de dentro. No queremos a nuestros padres mendigando
#PensionesDignas URL",0,0,0,0
s_4416,Cien mil inmigrantes cobran pensiones no contributivas: mas de mil millones de euros anuales.   URL,0,0,0,0
s_4417,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales. #L6Nvozpensionistas URL,0,0,0,0
s_4418,Asi no es de extrañar que la ley de dependencia no llegua a casi nadie....,0,1,0,0
s_4419,"Retweeted Enrique de Diego (@user):

Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales - Rambla Libre URL",0,0,0,0
s_4420,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales.        #L6Npresupuestos URL,0,0,0,0
s_4421,Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0,0,0
s_4422,Mientras los políticos dicen que no hay dinero para pagar las pensiones y el desempleo sube en España... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales.     URL,0,0,0,0
s_4423,Mientras sube el desempleo y no hay dinero para pagar las pensiones... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0,0,0
s_4424,"Podemos creará en España las nuevas playas para mujeres musulmanas
URL",0,1,0,0
s_4425,"En vez de integrarlas y liberarlas de sus cadenas, prefieren crear espacios donde sus maridos puedan seguir oprimiendolas",0,1,0,0
s_4426,Las pagarán ellos???,0,1,0,0
s_4427,"Pero las feminazis no dirán nada, mirarán para otro lado como siempre.",0,1,0,0
s_4428,Hay una prenda de baño k se llama burkini (parece coña pero existe)con las k se les está permitido bañar según su religión.. así k se dejen de películas y de crear playas para nadie k ellas si pueden bañarse con eso sin quedar mal con su religión,0,1,0,0
s_4429,No habrá nadie tan necio para creer esto,0,1,0,0
s_4430,"Propongo como ""piso piloto"" el chalet de Pablo Iglesias dado que tiene una enorme piscina.",0,1,0,0
s_4431,Madre Mía la voz de su amo,1,1,1,1
s_4432,"También hay playas para los perritos.¡Buf que asquito,!Vendrán ya duchadas de casa,o se lavarán en la playa estas mujeres..",0,1,0,0
s_4433,"Solo podía ser cosa de Podemos,que se las lleven ellos a sus piscinas privadas,o playas cercanas,o se adaptan a lo que ofrece España,primero higiene y después como todo el mundo.",0,0,0,0
s_4434,si eso es cierto creo que Mafalda tiene razon como siempre ¿no? URL,0,1,0,0
s_4435,Las de los perros no les valen?,0,1,0,0
s_4436,Y podremos los NO musulmanes compartir las mismas playas? O serán exclusivamente para ellos?,0,1,0,0
s_4437,De fuera vendrá quien de casa nos echará...,0,1,0,0
s_4438,"Que bien, yo quiero una playa solo para mi pero me cuesta encontrar una calita libre en este tiempo 😁🤣🤣",0,1,0,0
s_4439,Cuando la gente se de cuenta que es fake. ¿Borrarán los comentarios racistas? 😂😂,0,1,0,0
s_4440,"Jajajjaja jajajajajajaja que bueno tío, imagínate, como sabras si se está ahogando??? Si solo le ves los ojos?",0,1,0,0
s_4441,"quien pueda, que frene a estos gilipollas",0,1,0,0
s_4442,Que se lleve a bañar a las musulmanas a su chalet de Galapagar,1,1,1,1
s_4443,"Como esto siga así, en poco años estamos invocando a Don Pelayo.",0,1,0,0
s_4444,"Dios!.Otra imbecilidad,como puede esta gente superarse día tras día.
Vaya y la comparación son las playas nudistas o playas de gays.Pero merluzos,esos espacios públicos,como todos, no prohíben el acceso a nadie,mientras que lo propuestos sí.Lo q les gusta controlar las libertades",0,0,0,0
s_4445,"Será cuando gobiernen en España no? Pero esos desgraciados, miserable, malnacido, van a gobernar alguna vez este país?",0,1,0,0
s_4446,Jope ¡¡ que nivelazo¡¡,0,1,0,0
s_4447,Quieren quitarnos nuestras playas para dárselas a las extranjeras,0,0,0,0
s_4448,"Las mujeres musulmanas deben ir a la playa en el mismo plan que las ""cristianas"". Dicho en serio,deben incorporarse a la Ilustración, a la Democracia y la República.",0,1,0,0
s_4449,"hay sitio elegido ya?,o tienen que preguntarles donde quieren que las pongan la playa?.",0,1,0,0
s_4450,Podezuela URL,0,0,0,0
s_4451,Podemos me va a tocar los huevos!!,0,1,1,1
s_4452,"Seguís inventando noticias, miente que algo queda",0,1,0,0
s_4453,Es dominio público hidráulico.  No te pueden impedir el acceso.,0,1,0,0
s_4454,jajaja xs5r7,0,1,0,0
s_4455,Seré breve : Y  UNA MI3RDA PARA PODEMOS Y OTRA PARA LAS MUJERES MUSULMANAS .,0,1,0,0
s_4456,Ni hablar. Ademas hay que prohibir llevar el velo.,0,1,0,0
s_4457,"Sólo faltaría ya que promoviéramos una religión que esclaviza los maujeres. O se integran o que se vayan de una pxta vez.
¡¡ Fuera musulmanes !!",0,0,0,0
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,0,0,0
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0,0,0
s_4460,Pero que cojones! Que se vayan a la morería.,1,1,1,1
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0,0,0
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,1,0,0
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",0,1,0,0
s_4464,Otra barbaridad más de éstos de podemos...,0,0,0,0
