id,text,stereotype_a1
s_961,"Lo que no es normal es el cargo que tiene , no te gustan nuestras costumbres ? Lárgate de vuelta a tu país . Si vienes aquí por lo menos respeta , a mi no me gusta tu religión y lo respeto , no lo comparto ni lo entiendo pero lo respeto. Vuelta a casa",1
s_1271,"Su puta madre,y yo que quería decirle que existen reyes negros y que solo por eso no son racistas y el tío mantero me tiene bloqueado. URL",0
s_1701,"😡Me lo han pasado por whatsapp.. Observen a la profesora .
Es un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos🤬😡 URL",1
s_2461,"🤣🤣🤣 por eso los venezolanos hacen cola para entrar en Colombia, que unos cafres guiados por narcos y terroristas se dediquen a hacer terrorismo urbano no significa que fn Colombia exista una dictadura, tú afirmación demuestra que no tienes idea de política internacional.",0
s_1781,"Menos para los que éramos autónomos. Ahí, como es cosa del ministerio de Pepeluí Hayquetrabajarhastalos 75, sólo hay oscuridad al final del túnel 😥
Bravo por tí y por todos los trabajadores/parados no autónomos. No saben la suerte que tienen de que estés ahí.💪",0
s_1665,"Que se puede esperar de este pobre ignorante que no termino la escuela primaria,sin ninguna otra experiencia que no sea el valor de un bolso falso",1
s_2452,Donde están las pruebas?,0
s_1653,En todas las fotos sale levantando el puño. Se va a cansar.,0
s_3910,No he visto la primera manifestación por casos que no sean de españoles. A esos les salen corriendo.,0
s_2166,Mentís a la cara y la gente lo aplaude. Increíble.,0
s_3577,"Pero si la inmigración ilegal será permitida, se recibirá a todo el mundo y no hay número límite ¿ cómo se va a reducir?¿Está de broma? En esa ecuación la variable dependerá siempre de los inmigrantes q les dé la gana de venir. Sean 1 o 15 millones. Por cierto, sobre los datos: URL",0
s_3375,Prevenir la inmigración ilegal y evitar que se violen los derechos de los que están aquí. URL,0
s_1987,"Presentar la EPA como datos de su ministerio, para empezar. Dar a entender que ocupado y afiliado son lo mismo y dar los datos de ocupación/afiliación como  personas que trabajan a tiempo completo cuando no es así. Te dejo un link que será de ayuda. URL",0
s_4150,Inmigrantes de segunda generación. El grupo más problemático en toda Europa.,1
s_1251,"Si no le gustan nuestras tradiciones y cultura lo tiene fácil, que vuelva al suyo 🤷‍♀️, nadie le obliga a estar aquí.",1
s_3451,"Déjalo, son nacional-populista, la verdad les da igual. Van de liberales y llevan toda la vida viviendo de lo público. Mienten al decir que son los inmigrantes quienes ejercen la violencia machista, mienten sobre las ""denuncia falsas""... URL",0
s_429,"Quitando de nuevo la denominación de golpistas, suspender el espacio  Schengen es matar moscas a cañonazos. Todos a sacar el pasaporte de  nuevo para ir a Portugal.",0
s_1601,"Los que no tienen cabida son los payasos que vienen aquí a cambiar nuestra cultura.
A tomar porculo de aquí.",1
s_3801,Eso lo sacas tú porque.... Patatas,0
s_3830,"He colapsado buscando información sobre mujeres extranjeras víctimas de violencia de género, CUÁNTAS PAGINAS VOY A TENER QUE ABRIR PARA QIE ME DE DATOS EL GOBIERNO ESPAÑOL? URL",0
s_833,"Vender copias falsas es ilegal y todos lo sabemos, el pirateo perjudica a todo tipo de comercio y fomenta la Mafia de nmigracion ilegal , ¿estás defendiendo el pirateo y la inmigración ilegal ? #noaltopmanta #vox #noalpirateo",0
s_2109,Con la reforma laboral del PP. Vamooooos!,0
s_2174,"Todos desautorizan vuestras previsiones; BBVA, FMI, FUNCAS, BdE, INE... Sólo los ERTES del PP, de Fátima Bañeza están maquillando el desastre y ocultas que 250k puestos nuevos son públicos, clientelismo.
¿Quién va a producir y pagar impuestos con menos empresas privadas?",0
s_1757,"Eso está intentando Yolanda, creo que tu demanda deberia ponerse en el Twitter de Sánchez, que es quien quiere poner a Calviño a edulcorar la reforma en vez de derogarla.",0
s_1899,Una imagen a ver si os enteráis un poco de lo que suponen todas las subvenciones a autonomos y ERTEs. Maquillaje estadístico a base de dilapidar dinero público a espuertas URL,0
s_2269,"El ERTE no es estar en paro, y más cuando sabéis que fue por PANDEMIA MUNDIAL!!!
Es q de verdad…",0
s_469,"A partir de la aprobación de la ley así sería, no olvide que la ley hay que cumplirla y si no está de acuerdo tener la legitimidad suficiente para derogarla",0
s_1797,"Pues teniendo en cuenta que ya son menos de 200000  aún hay que sumarle a muchos hasta llegar a los 6 millones de parados de la crisis anterior!
Animaros un poco que esto es una victoria para  todos !",0
s_2846,"Que hablas de ultra yo no soy ultra de nada ojo eh!!yo digo lo que veo y si dice que hay menos parado, por que quieren derogar la reforma laboral se contradicen ellos solos
Yo me levanto todos los días a currar y ganar mi sueldo lo que quiero es que gobiernen bien.",0
s_1723,Pero ¿Quién lo está grabado y por qué?,0
s_4039,"19.34 CATALUÑA inmigracion
"" Suma y Sigue. Y nuestros politicos tocandose los huevos o defendiendo a delincuentes.""
---
¿Q pasa en los trenes de Cataluña?
Suman la mitad de las agresiones de toda España
Un marroquí, agrede a un interventor en Cambrils,

 URL",1
s_1312,Esta gentuza no sabe no lo que dice..como los separatas crea problemas y vive de ello..,0
s_4228,Esto en el futuro puede ser algo parecido a la entrada de miles de albaneses que huían del paraíso comunista y se instalaron en el Kosovo que pertenecía a la desaparecida Yugoslavia (ahora Servia) llegaron a ser mayoría y consiguieron su independencia de Servia.,1
s_2873,"Estimada Sra. Ministro al parecer los números no son lo suyo, aunque no sé si algún tema lo sea... El Gobierno da pena, vender humo en estas circunstancias de crisis es algo malévolo, sin hacer realmente nada para que la situación de raíz sea mejor...",0
s_1214,Pero si caben los zoológicos en dónde debería terminar el,1
s_944,"Al señor no le gustan los reyes, por dios, que hacemos? Los quitamos así de una patada? O le damos la patada a él y que se vaya a tomar por el culo?",1
s_76,"Si no tuvieramos que pagar lo españoles viendo como se dilapidan el dinero ayudando a los amiguetes pagándoles a ellos los edificios en ,alquiler, en lugar de hacerlos directamente , tendríamos mejor asistencia sanitaria.
URL",0
s_2397,"Funciona hoy, pero ayer no y mañana depende no?
😂",0
s_1857,"Escribes muy mal.. es “seguid”.. 🤣

El resto es una retahíla de memeces sin fundamento que confirman lo que te he puesto arriba 😉.",0
s_1794,Falacia: que se pretenda derogar no significa que no se quiera crear una figura similar. 😉,0
s_186,Todos los españoles 😡😡😡😡😡,0
s_1357,"Que puta mania tiene la peña extrangera de decirnos lo que debemos o no debemos de hacer , iros todos a tomar por culo y dejarnos en paz de una puta vez , so mierdas , perdón , es que me voy calentando .",1
s_390,"Le repito ya que parece que no termina de comprender lo que lee, si un inmigrante ya está en España y trabajando, siendo ilegal no puede tener sanidad aunque pague impuestos por pocos que sean e indirectos, que no entiende?",1
s_1086,En un país democrático serio el que no sería diputado eres tú‼,0
s_3874,"Viogenex presenta una guía de protocolo para mujeres extranjeras víctimas de violencia de género
URL #Mijas URL",0
s_3997,"16.8 KOMINTERN &amp; FORO DE SAO PAULO
""La okupacion se instala peligrosamente. Eso si,esto es para nosotros, ellos, sus casas, no cuentan. Un regalito ""
---------------------
Okupación en la 'nueva normalidad': sube un 300% y son ""mafias organizadas"" URL",0
s_2230,Porque recortas la noticia? Dos capturas de titulares sensacionalistas. Fuente???? Tu búsqueda de google + tus santos cojones. El buen sesgo informativo. Patético,0
s_375,"Sabes de sobra que el tuit no va por ahí. La cruda realidad es que esa es la mierda que ofrecen en el campo, y la mayoría que coge el trabajo son inmigrantes que no tienen nada ¿tú aceptarías trabajar con semejantes condiciones?. Que suban el sueldo a ver que pasa.",1
s_3776,"No, la que no sabes interpretarlos eres tú, en Catalunya el 90% de la población es española el 10% extranjera, si el 90% de la población comete el 56% de los delitos y el 10% restante el 44% ese 10% está sobrerrepresentado, te está cegando el fanatismo y no te das cuenta.",1
s_2429,"Te equivocas. Quienes están cobrando de las eléctricas? Quienes la privatizaron?
Te lo recuerdo PSOE y PP. Reclámalesa a ellos la subida",0
s_2642,"Luego no será tan mala la actual reforma laboral, no? A ver si por “modernizarla” (derogarla o cambiarla) va a ir la cosa a peor… cuidado, que para pocos meses de Menestra que va a estar a ver van a salid peor los números que con la actual ley…",0
s_1022,"Pues ya sabes, no es obligatorio estar en España.",1
s_4246,"Saben que Canarias no está bajo paraguas OTAN. Felipe González no lo consideró necesario, lo que unido al odio de los canarios autóctonos a los soldados españoles (godos hediondos nos llamaban) Marruecos lo tiene fácil.",0
s_1049,"Yo digo acabamos con el Islam en España, que es una religión y ideología sexista, machista y criminal",1
s_3990,"1.13 GESTION COVID
""Si el experto no lo hace, y lo hace PS,poco nos pasa""
---------------
Fernando Simon
""Tomar decisiones es un ejercicio muy duro de responsabilidad. Afortunadamente yo no las he tomado, he informado y aconsejado."" URL URL",0
s_530,"Sí, es como el ICE en USA y ¿que tiene de malo? Si la reforma migratoria NO pasa nos va tocar declarar a los inmigrantes ilegales: Objetivo Militar de Alta Prioridad. Mejor que sea a las buenas que a las malas. La casa la vamos a ordenar sí o sí. Panamá sobre todas la cosas.",1
s_4070,"5.44
Se llama Hamza Haddaouy,ha sido condenado a 2,5años de prisión por apuñalar a un paisano suyo y usar su nie para huir a Francia
Llegó en patera a Canarias,sumaba antecedentes penales y tenía una orden de expulsión q jamás se materializó
(@user) URL",1
s_4269,"Los marroquíes están robando y violando. No viene turismo y no se puede ya vivir. Una barbaridad . Han robado en una iglesia. Tienen dinero, móviles y encima están viviendo en hoteles de lujo y no trabajan. Los canarios  piden auxilio porque los demás medios de comunicación",1
s_2519,"eres un pestiño!! hay que joerse lo que te gustaría que todo fuera malísimamente mal!!
anda reposate y deja de aguar los buenos datos!!!",0
s_4258,"que difundir esto
[18/1 13:02] Paco Ortiz Chaparro: [15/1 10:33] Antonio Gallego: Circula en todas las redes sociales de la Península y aquí seguimos sin enterarnos.
*Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el",1
s_2979,claro que se ha reducido la deuda. Se ha reducido porque ha aumentado la inflación. Nosotros somos mas pobres y el estado más rico. Economía básica,0
s_706,"El gobierno quiere sangrar las arcas públicas protegiendo a inmigrantes ilegales que el final serán votantes para ellos.
No se trata de un acto humanitario. Es una vulgar mezquindad.",1
s_1807,"🤣🤣🤣🤣🤣🤣 lo hace tan bien que  tenemos un paro juvenil por encima del 30%, el Paro femenino por encima del 17% y millones de trabajadores en ERTES, aún escondiendo estos datos y cogiendo sólo el dato de un 14,57% de la EPA su gestión sigue siendo un gran desastre. URL",0
s_3741,"Es q no es cuestión de castigar sino de prevenir. (Y si se aumentan las penas y sale igual matarte que violarte, cómo evitas q te maten después de violarte y así no denuncias?)",0
s_3550,Dime el programa que tiene Vox.Aparte de ir contra los inmigrantes y las autonomías. Sube el salario mínimo?? Hace políticas para que los jóvenes se formen? Medidas para la disminución del paro??Subida de pensiones?? Eso es lo que nos interesa a los españoles.,0
s_1487,"Vamos a ver si queremos desmantelar todo lo que es tradición en España,ganamos tiempo y dinero si nos pasan un folio con lo que debemos pensar uyyy o eso es lo que no quieren? Estoy hecha un lío ..solo se URL levanté mujer  y me voy a la cama como fluido",0
s_1767,"Mi tweet, aunque no sirva de absolutamente nada, va dirigido a la Ministra de Trabajo, que ha alardeado de la bajada del paro.
Yo creo que está bien dirigido.",0
s_58,es el único que llama a las cosas por su nombre,0
s_85,A mi me encantaría que la sanidad universal la pagaran todos los votantes del psoe... Veríamos cuanto dura.,0
s_3905,Los detenidos han sido puestos a disposición de la autoridad judicial acusados de un delito de favorecimiento de la inmigración ilegal. URL,0
s_21,Y además media Europa viniendo a atenderse gratis en la Sanidad Española.,1
s_77,Seguidamente va a reventar. Apretando mucho las tuercas,0
s_3824,"Un dato con tintes alarmantes, certificado por militares de carrera: en el ejército hay un elevado porcentaje de mercenarios marroquíes convencidos que Marruecos va a invadir Ceuta y melilla.Seguramente será un “macutazo” típico del ejército, pero no hay que tomárselo a la ligera",1
s_2849,"Menos entorpecer al empresario indicando que suban los salarios y más subir los salarios de los sanitarios públicos , que son mileuristas y eso sí que está en su mano. Predique con el ejemplo .",0
s_1902,"Totalmente de acuerdo. Yo nunca he pagado en negro, y procuro cumplir con la ley. Cada ciudadano tiene su trabajo (o no 😉), y el de los políticos es que nos gestionen la Res Pública. Como votantes estamos en nuestro derecho de pedirles que lo hagan mejor.",0
s_2532,Mis más sinceras disculpas: confundí disminución con ERTES totales.,0
s_3610,"Este ersuno de los heroes de Carmena -así llama a los que asaltan la vaya-, otro de los que vienen  buscando una vida mejor URL",1
s_173,"Y si al final esto es… ""contraproducente""",0
s_1138,Qué sabrá él de países democráticos y de legalidad.,1
s_1981,"La mala noticia: habéis aumentado la cuota a los autónomos y volveréis a hacerlo en 2022

Los que generan empleo verán aún más difícil mantener sus proyectos,con lo que el paro difícilmente bajará del 14%. La peor tasa de desempleo de Europa

Fin.",0
s_927,Seguramente no quiso decir eso porque aún no habla bien el español pero es diputado!!😂😂😂,0
s_2478,"🤣🤣🤣Veo que tú neurona ya no da para más y ya sólo puedes poner algún GIF, por lo que veo para ser de izquierdas debes ser un delincuente o tener un 50 de IQ.",0
