id,text,stereotype_a2
s_2655,"Sin acritud, NPI, en España no ha habido ni habrá comunistas, por mucho que se llamen PCE. Esta el país tan escorado a la derecha que pensáis que el PP es centro cuando en cualquier país Europeo serían Le Pen/Orban. Podemos es socialdemocracia, y PSOE centro.",0
s_490,"Eso es lo que cuesta pagar la ""sanidad universal"" de todos los inmigrantes ILEGALES cada día en España
#Demagogia #Hipocresia URL",1
s_265,"Los españoles, estarán obligados por Ley a pagar la Sanidad de los inmigrantes ilegales. No tenemos para la nuestra ni para nuestras jubilaciones.
#SanchezSinvergüenza
#SanchezDimision
#EleccionesYa URL vía @user",1
s_1572,"Estará buscando que los 3 reyes sean blancos.
O sea que es racista de su propia raza, anda y vete a tu país",1
s_1913,Ahora me entero que en las residencias públicas no se paga...,0
s_3999,"5.1 XENOFOBIA
-----------------
"" * Inmigracion legal, reciprocidad con los terceros paises  REGLA

* Cuota a fondo perdido de ilegales, segun nuestra capacidad en concepto de ayuda al desarrollo, eso si con el debido control. EXCEPCION
------------------
 URL",1
s_627,Esos inmigrantes millonarios haciendo cola en hospitales publicos.,0
s_2244,Y mientras las colas del hambre creciendo..la Luz ni te cuento ...sin gas...los alimentos disparados...bajando las pensiones.....Estamos como nunca,0
s_1853,"Analiza los datos y no la propaganda y verás que no es como lo pinta. Y si tan bueno es, por qué quieren cambiar la Ley?. Hay que pensar, que la propaganda nos hace idiotas y poco analistas o simplemente fanáticos embobados",0
s_1567,"Esta gente es subnormal, y están ahí gracia a todos los votantes de este país. Tenemos lo que merecemos",0
s_2768,"Si le quitas los ertes, el aumento de la población en edad de trabajar y sobretodo los empleados públicos en máximos históricos… si.
Ojalá sea así, pero lo dudo…
Y si es así… que hacemos con 7% de déficit?",0
s_3432,"Pedro quiere una Euroáfrica con trabajadores por 200€ al mes, todos al mismo saco tengas estudios o no estás jodido.",0
s_1785,"Primero tendrás que demostrar tú que esta señora es quien mejor lo hace.  No podrás porque te está engañando.  Analiza bien los datos, deja fuera un momento tu religión comunista para hacerlo y después nos lo dices.  Gracias.",0
s_534,"🗣️ @user: Somos un Gobierno que trabaja constantemente para mejorar la sociedad española construyendo la calidad de nuestra Estado del Bienestar.

Trabajamos para garantizar la igualdad entre los españoles.

#CMin URL",0
s_4023,"5.11 INMIGRACION
¿ Q forma es esta de proceder  q en tiempos de pandemia ocurran estas cosas?
¿ Acaso nos quieren meter el miedo en el cuerpo?
---------------------
59 argelinos en cuarentena se fugan de un pabellón en Cartagena URL",1
s_4110,"5.71 INMIGRACION.
""Juicio, cumplimiento de la pena y expulsion. No hay mas.""
-----------------
❗️Vecinos paran en Málaga una paliza de un marroquí a su novia, que le dijo que estaba embarazada.

Hola @user  URL",1
s_457,Y eso como lo puede evitar España xd? Crees que depende de nosotros?,0
s_143,"mensaje claro, en cuanto entréis en España ( que cada vez es mas fácil) tendréis todos los derechos y ayudas, y los españoles a pagarlos, así que ...todos pa España",1
s_74,"Don Luis, estar en contra de todo eso no es xenófobo. Hay muchos partidos en Europa que se les llama xenófobos pero en realidad es que están en contra de eso, no por qué odien a tal o cual raza.",0
s_3860,Una protección necesaria... #extranjería #abogadoextranjería #vivirenEspaña. URL,0
s_1169,"Por eso mismo. Es un país democrático, entra el pluralismo. De igual manera que este ""señor"", goza de las libertades para decir esto. Otra cosa sería ""imponer"", cosa de lo cual es lo que hace o trata de  hacer",1
s_1758,"Esta noticia no interesa, porq no pueden criticar la gestión del gobierno por esto, ni 1 gestión tan positiva por tu parte. Sólo interesa criticar, atacar/humillar al adversario, a cualquier precio. Lo digo para todos/as los iluminados/as q piensan q cualquier otro lo haría mejor",0
s_308,"Claro, es que hasta ahora no ha habido inmigrantes ilegales en España, ni han saltado nunca la valla. ..",1
s_1250,Si no te gustan las tradiciones del país que te ha acogido y al que has llegado ilegalmente ya sabes dónde tienes la puerta,1
s_4060,"5.39 INMIGRACIÓN
""Goteo Insufrible""
----------------

🔴Ya conocemos la nacionalidad de los menores que asesinaron a golpes a un hombre de 39 años en Madrid.

Si, son Menas marroquíes.
(@user)

 URL",1
s_2814,No te lo crees ni tú .,0
s_3114,"Mentira, saca de tus números a los de los ERTE y a otros que no deberían figurar como ocupadas",0
s_3276,"No debe justificarse la emigración, debe solucionarse la causa que la origina, que son las malas políticas, el desamparo gubernamental, los malos gobiernos y los regímenes totalitarios y comunistas.
Hagamos eco y exijamos a la ONU esa solución y no un Pacto Migratorio!!",1
s_2808,E intentar callar las estadísticas acusándolas de racistas... pues comomsi te digo que los negros suelen tener la polla más larga.. estadisticamente es así y los chinos menos. Los asíaticos cometen menos delitos que los marroquís. Eso no es racismo son datos. ACOMPLEJADO.,1
s_3422,Literalmente es lo que dice URL,0
s_1492,"Según la ultra izquierda todo es racista, machista o fascista, están realmente fatal",0
s_2217,No hay más remedio que quitarse el sombrero ante Vd. Sr. Chino.  Fantástico comentario.,0
s_1868,"Eso es un dogma. En los países nórdicos (Finlandia, Suecia, Dinamarca y Noruega) el gasto público supera el 50% del PIB.",0
s_1371,Pa su casa,1
s_2761,"Si, todo esa subida han sido funcionarios",0
s_928,Tan racista que uno de ellos es negro! 🤦‍♀️🤦‍♀️🤦‍♀️,0
s_504,"📣Si hay alguien que no se arruga ante la demagogia progre y ante el que dirán... ese alguien solo puede ser de @user

✅Nos los vuelve a demostrar @user, que grande. El sentido común se explica y si no lo entienden se vuelve a explicar.
#VOXÚtil
URL",0
s_1663,Delincuente criminal. A tu país,1
s_1134,En el fondo me da pena éste chico por haber caído en manos de esa basura de partido. Seguramente era una persona noble y de buen corazón como muchos africanos pero éstos enfermos de Podemos le están intoxicando la mente y el alma con toda su inmundicia.,1
s_3845,"-Otros casos debidamente calificados por la Subsecretaría del Interior.

Estas son las 16 subcategorías según el motivo y requisitos de solicitud:
1.Reunificación familiar.
2.Desarrollo de actividades lícitas remuneradas.",0
s_2330,Abascal se fue del PP cuando este partido tenía mayoría absoluta y le hubieran podido enchufar en mil sitios ganando un pastón. Cuándo me enseñes un político dd izquierdas que cierre un chiringuito y que renuncie a un enchufe me vuelvo vegano.,0
s_4030,"5.16 INMIGRACIÓN
""Todo empezo con la Alianza de civilizaciones y papeles para todos de ZP.""
---
¿Irak,Afganistán,Irán,Yemen? No, amigos, esto es VALENCIA. Esta es la Valencia islamizada del comunismo. Esto es lo que quieren para este país los globalistas. URL",1
s_1197,Qué asco de Echenique marrón.,1
s_744,"Es injusto culpar a los inmigrantes ilegales...

Hay mucho parásito podemita que jamás ha cotizado",1
s_3437,Muy grave. Únanse todos y exijan la revocación.,0
s_3297,"Una pregunta,  ¿esta firma es irreversible?",0
s_1862,"Te recomendaría mirar el histórico, a ver si con algún gobierno post 2000 ha cambiado eso un saludo crack",0
s_1763,Ineptitud de dimensiones bíblicas.,0
s_1616,Que @user arregle en su país de origen los problemas. Aquí no hay.,1
s_3331,Tener las fronteras abiertas crea efecto llamada de inmigrantes y encima con todos los gastos pagados y con paguita... esto es lo que nos beneficia a los españoles???? Tenemos 4 mll de parados y jovenes sin trabajo...,1
s_2936,"El problema no son los funcionarios sino en el funcionamiento de un sistema, que está lejos de ser óptimo, empleando demasiados trabajadores laborales en ocupaciones que deberían de ser para funcionarios, encareciendo los costes y permitiendo colocar a dedo a los amiguetes.",0
s_3545,"De momento 165 países, que no se te olvide. Mucho progre en el mundo hay entonces.",0
s_2466,Por tu inteligencia deduzco que eres votante de vox.,0
s_3762,Sí es difícil. Pero a partir de ahora te vamos a poner a ti en la frontera para adivinar quien viene a delinquir y quien a trabajar.,0
s_3124,"El problema de la izmierda es que no rwbate con resultados, sino con teorías buenistas. Te dice.. bueno aunque 100 personas se tiraron por wl precipicio esta vez es la buena y podremos volvar, porque derogamos la ley de la gravedad por decreto ley. TERRAPLANISMO",0
s_2781,"Aunque te fastidie, tú sólo eres capaz de crear problemas con esa mentalidad retrógrada que proclamas sin cesar. Si te echases a un lado ya iríamos por 22 millones, pero las medidas adoptadas dificultan la llegada de la prosperidad",0
s_3778,Pero si es lo que se repite como mantra los progres cuando el violador es un extranjero jsjs,0
s_3463,A ver si al final te van a quitar la paguita y tendrás que currar como todo hijo de vecino. Jodidos progres...,0
s_2456,Perdona? Miente más que habla y segundo que lo poco bueno sería por la reforma que hizo el PP no ellos… un poco más de información,0
s_147,PSOE: Gobernando para los extranjeros sin papeles desde 2004.,1
s_340,Estados Unidos ha crecido en el segundo trimestre de 2018 el doble que la Eurozona. ¿Cuántas pruebas más hacen falta para darnos cuenta de que la idea neoliberal del euro y todo lo que conlleva fue una pésima idea en términos económicos y sociales?,0
s_3088,"Has deducido tú sola que yo creo en este gobierno. Vamos que es un coñazo debatir con quien no se entera de lo que lee y menos de lo que escribe.  Aquí te quedas, tia TURRAS.",0
s_1074,Tócate las narices lo que nos faltaba👎,0
s_2872,Yoli estáis contando la gente que ha vuelto a su trabajo después de la pandemia.... cuanto paro se ha recuperado de los que habían antes del COVID? te portas como. una mentirosa trabajas como  Iglesias que para eso te tiene de icono el es el que dicta.,0
s_3219,"El liberalismo de entrada, y el que no lo sepa peor para él, es capitalizar beneficios y socializar perdidas
punto y se acabó el que no sepa eso te vuelvo a parvulitos

En qué momento liberalismo se convierte en lobby mafia",0
s_2061,"no sera por esto que la derecha tiene tanto miedo a los comunistas?

Digo yo",0
s_3923,Ya. No me digas más. Eres de los que usan zapatillas con velcro y no con cordones por motivos ajenos a los estéticos y aunque te estén dando cifras de que algo es mentira tus pajas mentales te animan a dar la turra con chorradas al personal. Me parece bien. Block 🤷‍♂️,0
s_1749,"No podía haber una noticia mejor 🙏🏼
La política se mide con resultados. Gracias, Yolanda 🤍",0
s_3855,En marcha campaña informativa ‘No estás sola’ de ayuda a mujeres extranjeras víctimas de violencia de género #Mijas URL,0
s_1871,"""Solo nos quejaremos cuando en la poltrona esté en PP""

Dice mientras solo se queja cuando en la poltrona está el PSOE/UP

¿Qué solución/medida aporta usted para mejorar el mejor dato desde 2008?",0
s_3338,"El presidente español, PEDRO SÁNCHEZ hez, lo ha firmado a ESPALDAS de los ESPAÑOLES sin ni siquiera informar de ello. LOS MEDIOS CALLAN.
Entérate y DIFUNDELO. es un traidor",0
s_1295,"Decidme, por favor, que esto es falso.",0
s_3783,"Menuda comparación más estúpida, estás diciendo que la mayoría de crímenes son llevadas a cabo por inmigrantes, fuente? Miami te lo confirmó o que. En cambio los hombres son los que más violan y los más denunciados por violencia de género. Habla con criterio compa.",1
s_3588,"Un cargo musulmán dijo: ""conquistaremos #Europa con el vientre de nuestras mujeres.Aparte las pateras, #MAFIA etc.@user @user @user @user @user @user @user @user @user @user @user @user",1
s_2571,"La ley laboral?  La ley mordaza?  Los precios desbocados, el catalana perseguidor!!
Pero EU otra hostia monumental con el caso Valtonyc!!! URL",0
s_259,Esto solo puede cortarlo #VOX,0
s_1625,"No estaría en España, estaría en su país sin cobrar un duro.",1
s_1698,"Este tipo de mensajes inexorablemente lo único que consiguen es criminalizar a quien uno considera no es puro. Pasa en UK o en la USA de hoy,  países en los que más aumentan y se prodigan cada vez más violentos, ataques indiscriminados contra los ""impuros"". Basta hablar español",1
s_804,"Disculpa que me de vergüenza que la derecha apoye partidos que:

- Quiera quitar la sanidad pública en meido de una pandemoa
- Pretenda hacer pagar a inmigrantes ilegales el ir al médico en medio de la pandemia
- Quiera que más trabajadores trabajen ahora",1
s_262,Y en compensación que nos van a pagar ellos a nosotros.,0
s_157,"¿Y si son ilegales cómo les va a dar algo legal?
En vez de la tarjeta, que les de las instrucciones para entrar legalmente con un plano de los pasos frontetizos, porque es demencial que habiendo vías legales, les hagan saltar vallas o jugársela en el mar",1
s_1674,Él y como vive es una evidencia mas de que somos un pueblo integrador y generoso.,1
s_2832,Pues tiene usted dentro de su gobierno empleados públicos en el sector ferroviario que precisamente al pasar al grupo @user les han bajado los horarios de trabajo al punto de no cobrar el IMV.,0
s_3726,"Y seguirás, chica.
No das más de sí.. URL",0
s_2447,"Llevo toda la pandèmia viviendo de mis ahorros que se consiguen sin malgastar el dinero en tonterías. Luego te viene la vecina sangijuela a pedirte dinero porque no le llega para comer pero se va todos los días al bar, y el malo eres tu por no darle 20€ para que se emborrache",0
s_810,"#SomosGTPM La @user  (Frontera con Justicia) es una ong dedicada desde el 2002, a la atención integral de las personas migrantes y refugiadas, a la promoción y defensa de sus derechos y la protección de sus defensoras y defensores.

Conoce más en URL",0
s_3438,"Ahora no es inmigración ilegal, ahora es inmigración irregular 🤔",0
s_2363,No sabía yo que teníamos fabricación propia y que ésto había aumentado!!.,0
s_3825,"BOE núm. 287 2002. las plazas a ofertar a extranjeros para el  acceso a las Fuerzas Armadas, no excluyen a  los que no tiene la nacionalidad española; la residencia legal en España, como requisito, se concreta en la exigencia de residir temporal o permanente en España. Tomen nota",0
s_3083,"No, no es así. Efectivamente existen planes de pensiones privados, como existe en España. Yo no tengo nada en contra de las pensiones privadas siempre y cuando se garanticen las públicas para todo el mundo.",0
s_1829,Tienes la cara de cemento armado. URL,0
s_2258,Creo que la inflación la estudio en algun Máster. O no?,0
s_1642,"Las tradiciones son eso, hasta que en una época concreta la sociedad en general usa el razocinio y erradica esa mentira o aberración. Pero la sociedad necesita esa felicidad (consumismo) basado en mentiras. Aunque la escusa siempre es, los niños son felices (adoctrinados).",0
s_671,Perdona pero no confundas mala educación y estar harto de pagar sueldos subenciones alquiler manutención educación sanidad y que traigan a todos sus familiares gratis pagando el resto y que los nativos precarios y indigentes  necesitados pierdan ayudas por inmigrantes ilegales,1
s_1662,Seguro que si no hubiera rey negro se sentiría discriminado por rascismo...hasta los mismísimos de estos impresentables,0
s_3241,"El llamado Pacto Global por la Migración tiene por objeto legitimar la inmigración ilegal en Occidente. Así de sencillo. La idea es promover la inmigración masiva desde países del Tercer Mundo hacia países como España, porque tenemos una economía comparativamente más fuerte.",1
s_3196,"La abyecta prensa de este país en su misión de Save the private Sánchez;la corrupción del PSOE y la cantada del Pollo no la mencionan. Las violaciones a la Constitución y las leyes,las maletas de Delcy,de eso nada.Miserables.",0
s_110,Se instauró la locura en el poder una vez más...,0
s_161,Una de dos: tan mal no lo hizo Rajoy que dejo dinero para esto ó son unos grandísimos irresponsable y lo van a ser a base de deuda,0
s_3568,"Un mensaje digno del Múnich de los años 30: se menosprecia al representante legítimo, se monopoliza la virtud, se estigmatiza al disidente y se criminaliza al inmigrante; todo en términos agresivos:amordazar, cargarse nuestra soberanía, fronteras y prosperidad, inmigración ilegal",0
s_4148,"El Alpiste es una mala persona que vive de alimentar el odio, es repugnante y no puede salirle bien.",0
s_1462,Lo que no tiene cabida son más tontos,1
s_1327,Pero qué yo me entere. Mbayé ¿es negro o no es negro?,0
s_484,Dinero para todos dice 😂😂😂😂,0
s_3280,Esto es simplemente mentira. Precisamente en el acuerdo se habla de como controlar la inmigración ilegal,0
s_4184,"Todo lo que tú quieras pero si tan mal están por que siguen votando a la @user .
Ya espabiliran pero quizás sea tarde,lo siento por la gente de bien pero los demás que disfruten de la multiculturalidad de su señora.",0
s_1624,El mantero/diputado de Podemos Serigne Mbayé pide acabar con los Reyes Magos por ser una tradición racista. Si de verdad fuésemos racistas este señor no tendría voz para poder decirlo.,0
s_3701,"Que si que hay que luchar contra todo eso pero es que con ese presupuesto parece que estemos financiando el feminismo del mundo entero, encima económicamente no nos lo podemos permitir ni de coña, ni ahora, ni en el pasado, ni en el futuro. Que tenemos más deuda pública q pib...",0
s_3067,"Qué después de una pandèmia mundial que a golpeado especialmente a España, que ha obligado la paralizacion de la economía tengamos mas personas trabajando que antes del 2008 creo que no se valora lo suficiente.",0
s_424,"TRACATRÁ. ¿Has huído de una guerra y has entrado ilegalmente en el  país? ¿Te han deportado y has intentado regularizar tu situación  después? Ah, mala suerte, no haber huído de la guerra.",1
s_3772,"No le vas a informar de eso. Sería xenofobia. Y por eso va a ser más vulnerable. Porque se va a cruzar con un varón al volver ""sola y borracha"" y sentira miedo. Pero no sentirá más miedo si es marroquí o ecuatoriano. Y ""debería"".

En serio, la nacionalidad es importante(+)",1
s_1919,"España es el país con más empleados temporales de Europa.

España es el país con mayor tasa de desempleo juvenil la OCDE.

La tasa de paro en España duplica la de la OCDE.

Enhorabuena por tu excelente gestión.",0
s_3328,Puto presidente del gobierno.,0
s_246,"Coño, pero si no puede bajar los impuestos. De donde si no va a sacar la pasta para pagar a los inmigrantes ilegales, la sanidad universal para ellos sin dar un palo al agua, las cesiones a sus socios independentistas, el aumento de cargos públicos y 1000 más que día sale una.",1
s_3485,Igual que la fracasada #Merkel.,0
s_3034,"El crecimiento del 0% de trabajadores públicos en términos de variación anual significa contratar a los mismos empleados públicos que el año anterior.
Con bajas que cada año se incrementan más, es evidente que no se podrían cubrir las nuevas bajas.",0
s_2927,"Evidentemente están acojonados, van a ganar menos, pobrecito, que penita me dan, van a tener que empezar a pagar impuestos como el resto de los españoles.",0
s_218,"Yo te puedo responder a quien va a pagar la fiesta progre, como siempre los mismos, a este paso + ministerios, sanidad universal, refugiados que van a venir a patadas, etc, cuando se den cuenta el PP tendrá mayoría absoluta porque van a llevar a España a la ruina como siempre",1
s_745,"Yo no entiendo a algun@s. Estamos hablando de inmigrantes ilegales, personas que acceden a nuestras fronteras de forma ilegal. Preocúpate por l@s español@s que carecen de recursos y/o no disponen ni de un techo. Comparte con ell@s tu comida",1
s_389,"Le repito por que veo que posiblemente yo sepa leer mejor que usted escuchar, que un inmigrante en situación ilegal por el mero hecho de estar ya aquí no se vuelve legal por lo que debería ser expulsado.😜",1
s_3918,El problema es que los medios y los periodistas cuando están entrevistando a un personaje de la calaña de Abascal vividor de chiringuitos traidor de su patria. No le desmienten en directo las mentiras que dice.,0
s_2513,"no voy a argumentar nada a alguien que me juzga sin criterio, hace años que decidí ignorar a gente así 👋",0
s_3567,Natalidad 2018 a nivel de 1941. Se ve que usted no cuenta llegar a viejo.,0
s_1948,"6 meses después de llegar al Gobierno heredando la gestión de ZParo. Mira cómo estaba al finalizar su mandato Rajoy.

DE NADA.",0
s_2310,Que habéis contado las pagas a los Menas ??,1
s_2177,"Con datos manipulados!!
Le sumas la mentira del crecimiento previsto de Calviño y las mentiras de recuperación de Narciso y y lo petas!!
Seguro q has dicho
“Que no ha que!!sujétame el cubata”",0
s_2437,"El gobierno se queda el 60% de la factura eléctrica y Podemos dijo que con ellos en el gobierno el precio bajaría y nunca subiría, pero eso sólo fue una mentira más de esos delincuentes, la izquierda siempre miente y roba a los más débiles.",0
s_2745,¿A qué medidas se refiere exactamente?,0
s_4180,Moros? Cuida tu llenguatge hombre  FaCHA,0
s_162,"Todos los que tenemos una nómina,   Esto es insostenible y en 3 meses estaremos desbordados",1
s_3296,"Más temprano que tarde nos libraremos de la marioneta traidora y de todas las garrapatas que mueven sus hilos. A la mierda sus putas leyes inconstitucionales, tratados globales y ratas secesionistas. Ánimo a todos",0
s_922,Ke te folle un pez ESPADA Embaye,0
s_4164,"su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de👇",1
s_880,"El CETI está desbordado y la situación es crítica, con personas contagiadas de coronavirus que no pueden mantener la distancia URL",0
s_1962,"Valor?
Fuerzas y cuerpos de seguridad: protección y seguridad
Educación : aprendizaje y desarrollo
Sanidad: salvan vidas
Dale una vuelta.
Por cierto sus nóminas pagan al panadero, al taller, la frutería, el Mercadona, la papelería, etc....",0
s_172,¡Algo no cuadra!,0
s_2342,"Jajajaja, claro, la prima de riesgo sale del aire, no de los mercados. O no, mejor, que la prima de riesgo de España es tan baja gracias a Madrid exclusivamente. Jajajajaja. De nuevo, es hasta gracioso verle perder los papeles cuando uno le saca datos.",0
s_608,"Te dedicas a contestar argumentos con gilipolleces, se ve que es la unica forma que tienes de defenderte, riéndote de los que dan una opinión diferente. Lo primero es que ha dicho inmigrantes ILEGALES,que no es lo mismo.Y si te dejaras de gilipatrañas y te pudieras a ver economía",1
s_2976,"Ya claro. No jode que haya datos positivos, jode que vayan alardeando cuando son más los datos negativos. Pero a los seguidores gubernamentales, esto les cuesta entenderlo.",0
s_3946,Y en chavales d unos 14 ó 16 años,0
s_3245,"Objetivo 15: Los países firmantes deben dar acceso ilimitado a los inmigrantes a la Sanidad, sin importar su estado legal en el país de llegada. Es decir, se encuentren o no en situación de ilegalidad, podrán tener acceso ilimitado a todos los servicios básicos de nuestro país.",0
s_3389,"Dinero de Irán, Nota, Dinero de Irán.",0
s_1695,Como se nota a favor de quien esta la justicia de este país.,1
s_3072,"Madre mia entendemos lo que queremos macho…
Estoy diciendo que tanto que has defendido a Noruega, que si la defiendes en el tema de ls pensiones!?",0
s_1900,"malvada reforma de Rajoy, es decir, con el mercado laboral que se quieren cargar sería el que está efectuando la ""recuperación"".

A mi la sensación en la calle es que la gente dilata los gastos lo máximo posible por ir apretados de huevos y los comercios siguen muy tocados.",0
s_1237,"Payaso, racista sería si no hubiese uno de otra raza que la blanca.
Muchos niños adoran al rey Baltasar.
Si no te gustan nuestras tradiciones, nadie ye ata en este país.",1
s_3638,"otros habláis de amordazar medios? Cómo vais a parar la inmigración ilegal, dejando que se ahoguen todos? Porque para devolverlos a sus países se requieren acuerdos con los lugares de origen.",1
s_1233,"Nos cae bien por ser en este país más papista que el papá, lo que no se entiende que venga de ilegal a España y se pueda presentar a diputado. Si quiere democracia que se vaya a su país de origen. Pero creo que se está mejor aquí en esta antidemocracia.",1
s_616,"A ver, te voy a abrir la mente, para que veas las cosas desde otro punto de vista.
Como no voy a apelar a tu humanidad voy a apelar a tu bolsillo.
Si quitamos la sanidad universal, le abrimos las puertas a las superbacterias, que en breve mataran más que el cancer",0
s_3326,"Mientras tanto nuestros hijos europeos y con preparación universitaria si quieren cruzar la frontera tiene que ir con su contrato de trabajo, de lo contrario, ni se les ocurre partir, sería para pasar miseria, no tendrían respaldo ninguno. Y son, repito,  europeos.",0
s_3200,"Justo cuando llegues a 140 por la autovía llamas a la guardia civil para que detenga

Luego te llamo yo para que vayamos a la misma celda",0
s_906,"Racista? y tenemos hasta un rey negro.
No será porque éste desgraciado es musulmán?",1
s_857,La venta ambulante lo regulan los municipios. Si no lo permiten es ilegal. Es ilegal si lo hace un ciudadano residente de forma legal o un inmigrante de forma ilegal. O estas insinuando que deberia ser condicional las leyes?,0
s_3917,La ultraderechita cobarde llorona y mentirosa. Ninguna novedad.,0
s_3434,Nadie ha firmado eso y lo peor es que lo sabes perfectamente y estás aplicando el manual de populismo xenófobo que tan buenos resultados ha dado a tu amiga Marine Le Pen @user,0
s_3064,"El argumento del artículo no puede ser más estúpido.
En primer lugar, el artículo no está actualizado (habla de 700.000 personas oficialmente en ERTE, cuando son ahora mismo 239.000).",0
s_1609,"Xq no se va a su continente y pide abolir tradiciones no democráticas y que incumple los derechos humanos como la ablación, mujeres jirafa, poligamia, …etc @user",1
s_2366,"Ignorancia jajajajjajajaa pero si lo delitos van unidos a la pobreza , no al color de piel lince , es cierto que muchos inmigrantes son pobres . Los RACISTAS decís que es por ser inmigrante , pero no , es la pobreza lo fomenta el delito . Ale clase gratis . Pero no más .",1
s_63,"Que bueno es Pedro y sus ministras, Seguridad Social 76.000 millones € en números rojos, un año para operar en trauma. Pensiones 10.000 millones € de prestamo para pagar extra de julio. Pero nada todo gratis que paga España, y si no tenemos, a pedir.",1
