id,text,pred_label,score_label
s_4324,"Sé lo que pone el convenio pero no sé cuántas empresas lo cumplen. Si se paga a todos lo mismo sean temporeras marroquíes, onubenses o subsaharianos. Eso es lo que queremos que la inspección de trabajo averigüe",1,0.5528945326805115
s_4325,"Se cobra 37,60 euros en Huelva y en Sevilla 45 euros, sin contar retenciones, sólo por pasar la ""frontera"" entre Huelva y Sevilla ya se gana 7 euros más. A parte del salario de mierda, levántate a las 5 y media de la mañana para estar en el tajo a las 7, el que no tiene coche...",0,0.570586085319519
s_4326,Por supuesto que es legítimo que alguien rechace trabajar en esas condiciones. Lo triste del capitalismo es que siempre hay alguien más pobre dispuesto a hacerlo. De ahí que existan los asentamientos de subsaharianos.,0,0.9597512483596802
s_4327,"Se tiene q buscar uno y pagar 5 euros al día al conductor para q lo lleve, luego el bocata. Sales de allí a las 3 y algunos días te dicen q tienes q hacer una o dos horas más sin avisarte hasta última hora y si te quejas a la calle. A parte de lo q es trabajar debajo de un...",1,0.7609545588493347
s_4328,Invernadero q yo he llegado a ver en los termómetros hasta 53 grados. Que me parece de lujo lo q estás haciendo pero no estaría mal hablar con todas las partes.,1,0.7864792346954346
s_4329,"Yo las creo y no he visto un cortijo ni he hecho la recogida de fruta en mi vida. I las creo porqué soy mujer, he trabajado toda mi vida y porqué conozco como és España",1,0.845099925994873
s_4330,"Lo que se deberían hacer es que los trabajadores autóctonos tengan mejores condiciones laborales, entonces si que habría suficientes personas para la recogida y no traer a gente de fuera.",1,0.8650450110435486
s_4331,"Buenas tardes, estoy mediando entre varias organizaciones de mujeres y feministas marroquíes y la gente que estáis apoyando a las compas en Huelva: ¿me podrías enviar tu mail por privado para incluiros? Entiendes francés o precisas traducción? Te cuento más! Mil gracias.",1,0.5619443655014038
s_4332,Dalas tu sueldo y verás cómo trabaja la población autóctona que vienen se vive sentada en tu despacho,1,0.9542672038078308
s_4333,Este mensaje es ofensivo. Obviamente la población autóctona rechaza trabajar porque las condiciones de trabajo son precarias y no se cumple el Convenio. Desde el sindicato de obreros del campo llevamos años en esta lucha. Pidame disculpa por su ofensa.,0,0.7695795297622681
s_4334,Gracias por la aclaración. Me duele que por ser inmigrantes la gente de por hecho que mienten. Aunque noe extraña teniendo en cuenta que no se creen ni a las del propio país. Aquí todos son unos Santos y ninguno ha abusado nunca de una mujer. Son imaginaciones nuestras.,0,0.6104005575180054
s_4335,"Las condiciones de trabajo en el campo son precarias,por culpa de la llegada masiva de inmigrantes Si para un puesto de trabajo no hubieran cientos de inmigrantes dispuestos a trabajar por la mitad,los patronos pagarian a los españoles al alza,para que no se fueran a otra finca",0,0.9449273943901062
s_4336,"Me planteo porque muchas opiniones van de CREER O NO CREER. ¿Que necesidad tendrán estas mujeres de inventarse toda la historia si se están jugando el jornal y su fururo? Siempre igual, la duda al pobre que el rico nos sigue meando y seguimos pensando que llueve.",1,0.8499206304550171
s_4337,Y por no hablar del subsidio del pert. Que seguro que se lo lleva algun español sin haber pisado el campo. Ya que el jornal lo trabaja el inmigrante,0,0.9725654125213623
s_4338,"*Corrección de esta info: La Guardia Civil no paró el secuestro. Más bien al contrario, la Audiencia Nacional Investiga su participación en él.",1,0.9714543223381042
s_4339,"Siento vergüenza, en que Siglo vivimos",1,0.996095597743988
s_4340,Los sindicatos te dicen que recuerdos ahy te lo dejo URL,1,0.8114908337593079
s_4341,"Solidaridad para ella, jamás para los patrones. No compro nada de proceda de Huelva, tengo mis razones claro",0,0.8091071844100952
s_4342,¡Cuéntamos esto!.,1,0.9720627665519714
s_4343,El Gurugú patrio.,1,0.9584953188896179
s_4344,"Gracias por la información resumida, se agradece tu esfuerzo por aumentar la conciencia social y visibilizar la esclavitud que viven, luchemos por la soberanía alimentaria y la solidaridad!!!.",1,0.9129765033721924
s_4345,"Si son del Este, NO 🤢",1,0.9833400845527649
s_4346,"Somos mucha@user l@s K, RECHAZAMOS la gran esclavitud existente en el mundo d tanta MISERIA, Sí, en todos ls sitios se cuecen havas. Cómo se aprovechan los PODEROSOS DESDE SIEMPRE, del K tiene poco, o casi nada! Tod@s TIENEN DERECHOS. UN MUNDO MEJOR ES POSIBLE!",0,0.8801488280296326
s_4347,"La verdad es que has detallado todo lo que en casi, pocos medios de comunicación LO DAN A CONOCER. Tanto con los DDHH... DÓNDE ESTÁN? GRACIAS!!",1,0.7008283138275146
s_4348,Ole tú.Sastipen Tha Li,1,0.9420735239982605
s_4349,"Aquí van a ser alojados 100 emigrantes ilegales, okupas de nuestra nación, mientras españoles y residentes legales viven atemorizados y confinados. Esto es lo que quiere la siniestra. ¿Hay o no #MotivosParaLaMoción ? URL",0,0.9775365591049194
s_4350,Por lo menos ya no nos recomiendas vacunas.,1,0.8771658539772034
s_4351,"Vergonzoso.
#MotivosParaLaMoción",1,0.5914921760559082
s_4352,"¿En un hotel?...¿y que empresario hotelero se brinda a ello?...No quiero pensar cómo pueden acabar las instalaciones, viendo lo que son capaces de hacer en los CATE",1,0.8956350088119507
s_4353,😂😂😂😂 sin fuente eso es una mierda pinchá en un palo! Pero bueno sé que os da igual....🤦‍♂️,1,0.7426560521125793
s_4354,"Salimos más fuertes
Ya se recupera la okupación hotelera
desconfiados.. que soy muy desconfiados",1,0.7990263104438782
s_4355,"Cada día alucinó más con él gobierno. Nos okupan nuestras casas, les hacen test , dinero,ECT. Somos él país de los tontos.
#Mociondecensura",0,0.9620659351348877
s_4356,De allí igual no se escapan contagiados por el virus comunista chino,1,0.6473754048347473
s_4357,No “van”. Ya están. Y 2/3 de la guardia civil de la comarca del noroeste de Murcia también están allí.,1,0.963379979133606
s_4358,"Somos unos peleles, consentimos todo.",0,0.6728702783584595
s_4359,La solución es fácil no votar al PSOE ni a Podemos y sus quinta columnas.,1,0.9648475050926208
s_4360,Sobra una cama? No tuve vacaciones este año 😏,1,0.9791780710220337
s_4361,"Bueno es la política del arrogante y orgulloso y engreido inquilino de la Moncloa porqué le votan. Por ignorancia, por subvenciones????",1,0.9864894151687622
s_4362,"No voy a decir lo que pienso, salvo si a la moción",1,0.9926928281784058
s_4363,"Pues evidentemente, el problema  es que hay población  que por el adoctrinamiento  impuesto, no obedece a razones, son auténticos  sectarios.
Una desgracia, que a los gobiernos anteriores también  habría  que exigirles explicaciones.",0,0.61797034740448
s_4364,"No he tenido  el suficiente  espacio, para terminar  mi respuesta,.
Soy española, nacida en Córdoba  y por casualidades  de la vida, llevo  viviendo  en Mallorca  21 años, esto ya estaba diseñado, las generaciones actuales, lo digo por experiencia, han adoctrinados con historia.",1,0.7865597009658813
s_4365,Hotel El Cenajo en Moratalla (Murcia),1,0.8019512295722961
s_4366,"Hay q declarar la llegada de MIGRANTES como ""SITUACION DE INTERÉS NACIONAL PARA LA SEGURIDAD DE ESPAÑA. Donde está un plan para combatir la oleada de invasores. La Estrategia de Seguridad Nacional actual contempla la inmigración irregular como una amenaza en páginas 46 y 68. RT URL",0,0.8813982009887695
s_4367,Los españoles tenemos a un gobierno en contra.,1,0.8954982161521912
s_4368,"Mocion de censura  con Calle, convoquen a todos los españoles.",1,0.9828529953956604
s_4369,"Es el resultado de un atajo de inútiles votontos del tres al cuarto... se piensan que van a heredar el pastizar, como todos los cominstas de librillo quieren vivir de sudor ajeno así vamos. URL",1,0.7907106280326843
s_4370,Mientras miles de españoles durmiendo en la calle y otros muchos a punto porque les van a echar de sus viviendas,1,0.6831286549568176
s_4371,INMIGRANTES coño. INMIGRANTES.,0,0.8096441626548767
s_4372,"Estoy parado y este año me he quedado todo el verano en casa jodido sin vacaciones pero a los que nos invaden sin papeles que no les falte de nada. No tienen vergüenza ninguna¿Cuanto cuesta cada uno de esos ilegales....? A mi que no robo, ni asalto viviendas que me jodan...",0,0.9888603091239929
s_4373,"Una pregunta, por qué hay que alojarlos en sitios así y en cambio España está llena de indigentes que no se les da ayuda ningúna???
Si eres español puedes dormir en la acera pero si vienes de Marruecos te ponemos un hotel??",1,0.7771711349487305
s_4374,Bueno !! Tiene su lugar viva basada en los principios básicos de la siniestra !!no valen más que para hacer  siniestros pero de los de hundir definitivamente!!!,1,0.9739667177200317
s_4375,"Hay más que motivos.
 Adelante!!",1,0.9870613217353821
s_4376,"Es un bulo, no son inmigrantes de patera, son clientes en un parque acuático, su pecado es ser negros y que un voxgolo viera el video",0,0.6002210378646851
s_4377,"#laventanaindiscreta Aeropuerto de Gran Canaria, subsaharianos y marroquíes llegados en pateras, sin papeles, q nos expliquen como vuelan a Málaga sin pasaporte después de estar en hoteles de 4 estrellas en Canarias pagados x el Estado, mientras los españoles viven confinados! URL",0,0.9730316400527954
s_4378,Los mismos zapatos y algunos con la misma camisa???? Se los llevaron también de compras??? Quién lo pagó????? 🤔🧐,1,0.9730163216590881
s_4379,"Único país mundo #España permite invasores africanos acoge paga manutención estancia viaje fin curso, paga, ayudas, control PCR, falta pensiones vitalicias acosta españoles nos impongan religión musulmana sus normas costumbres consentimiento gobierno anarquista @user",0,0.9716450572013855
s_4380,"Nada de centro de menores,con esta aberración brutal no podemos mantener a al agresor,pido q las penas por agresion se cumplan en sus países de origen independientemente que tenga 17 años pk como siempre no tendrá rx hecho y cuando ls hagan o sorpresa tiene 20 #AgresionExpulsion URL",1,0.9219304323196411
s_4381,"Y el que le ha quemado la cara a un menor de 17 años...
Es que están saliendo unos casos que son terribles...
Que asco...",1,0.9130348563194275
s_4382,"URL

La gente está fatal...",1,0.5234025716781616
s_4383,Socorro. Ese marroquí está parado sin hacerme nada y yo soy una racista de mierda. Ayuda. URL,0,0.5248977541923523
s_4384,"Detenido en noviembre, investigado por abuso sexual y explotación de menores con fines sexuales; en febrero está en la calle matando a otro. Independientemente del origen, en lo que no entro, es muy barato cometer delitos muy graves en España. URL",0,0.6790028214454651
s_4385,"Pero a ver. ¿Es el mismo? Y que sí, que hay inmigrantes muy malos pero que españoles tb. Poner la etnia por delante de la persona es tener la mirada muy corta y muy sucia.",1,0.609615683555603
s_4386,"¿Y bien? NO. No es el mismo. La mujer dice ser de Valladolid, lo que has compartido es de Usera. Nada que ver. Y sí, malnacidos e hijos de puta, por todas partes. Cuando quieras sacamos las de españoles cabrones y asesinos. Tengámosle odio a los españoles
 URL",0,0.5781511068344116
s_4387,"Es el mismo de noviembre el que ha matado a uno en noviembre, en qué he mentido? Y no he dicho nada del origen, que me da igual. Tengo dos hijas, ninguna de mi “etnia”. Odio el término. Se me puede acusar de muchas cosas, de xenofobia te aseguro que no.",1,0.5855669379234314
s_4388,"Campeón, que habéis votado en contra de investigar los abusos sexuales a menores tutelados en Valencia y Mallorca, incluso os habéis negado a investigar los abusos sexuales independientemente de cuál sea el origen, así que escóndete un poquito, canalla. URL",1,0.814089834690094
s_4389,"Variables del arancel 0%:
Independientemente de los efectos
sobre la dinámica productiva
nacional, esos artículos han subido
de precio en sus destinos de origen,
el flete se ha multiplicado
exponencialmente y habrá presión
sobre la prima del Dólar. ¿Habrán
precios menores?",1,0.9025293588638306
s_4390,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL",1,0.6750518679618835
s_4391,"/ @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad.

URL",1,0.6995049118995667
s_4392,"pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad. URL vía @user",1,0.7571398019790649
s_4393,"Planeta_Futuro: @user pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad
✍️🏽 @user
URL vía @user",1,0.6095752716064453
s_4394,"Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",1,0.8918155431747437
s_4395,"Dependiendo de su origen, al país más próximo y con mayor posibilidad de asimilación. No queremos más MENAs, gracias.",1,0.9718471169471741
s_4396,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL",1,0.805880606174469
s_4397,"Planeta_Futuro: Unicef España pide que las medidas de protección a los refugiados cristalicen en un nuevo modelo de acogida con la mirada puesta en la infancia, independientemente del origen de los menores de edad URL vía @user",1,0.802337646484375
s_4398,"...rumanos, ecuatorianos y marroquíes consumen 7 de cada 10 euros de nuestra Sanidad Pública...sin haber cotizado la mayoría un solo euro",0,0.8581905364990234
s_4399,"si, los que vienen a pagar nuestras pensiones... Estamos arreglados. 😔",0,0.7765138745307922
s_4400,"Dirán que 7€ entre 3 son 2,3€ para cada extranjero, y 3 para el español... Que no nos quejemos... No sé cómo no estallamos",1,0.752297580242157
s_4401,"NO. Es falso. Rumanos, ecuatorianos y marroquíes no se llevan el 70% de ""nuestra sanidad"" 👇 URL",1,0.7225804328918457
s_4402,la misma mentira se repite en muchos países,1,0.9672878980636597
s_4403,"El dato referido a extranjeros sin recursos es de 2010, hecho público en 2012, refritado por @user en 2014 y tuiteado en 2017. URL",0,0.6467805504798889
s_4404,"Posverdad, desi9nformación, populismo y técnicas de dictaduras",1,0.8597385287284851
s_4405,"Joder, es que lo de @user ya es de traca. No es sancionable el difundir mentiras a sabiendas?",1,0.8614599704742432
s_4406,ya quisiera el gobierno de España que el gasto en sanidad fuera de 300 millones y no de 60.000,1,0.9341142177581787
s_4407,¿Eso es falso? URL,1,0.5274273753166199
s_4408,lo habéis justificado y contrastado genial!Ahora por qué no poneis datos oficiales d ayudas no contributivas? Para contrastar..,1,0.7619575262069702
s_4409,Seguramente lo sea pero ¿Como lo demuestras o lo desmontas?,1,0.9839380383491516
s_4410,es un argumento de racistas,1,0.8954769968986511
s_4411,"Queremos construir una Andalucía a la que puedan volver las miles de personas que han abandonado nuestra tierra para tener un futuro.

Por eso celebraremos el #28F con quienes tuvieron que marchar ante la falta de oportunidades, con quienes dice Susana Díaz que no se han ido. URL",1,0.580636739730835
s_4412,Por que no lo celebrais con los miles de inmigrantes que hay en Andalucía.  Quizás queréis que vengan más...habra menos oportunidades para los Andaluces que están fuera ..... URL,0,0.51275634765625
s_4413,"Fórmulas para arreglar el sistema de pensiones:
1) Perseguir la corrupción de una manera efectiva y contundente. Y establecer mecanismos de control y supervisión que eviten nuevos casos. #PensionesDignas URL",1,0.8762922286987305
s_4414,"Fórmulas para arreglar el sistema de pensiones:
5) Eliminar las pensiones no contributivas a inmigrantes que no han aportado nada y que se pagan a costa de quitárselas a nuestros padres.
#PensionesDignas
URL",1,0.7403276562690735
s_4415,"6) Quitar subvenciones a inmigrantes. Nuestros padres han pagado impuestos toda su vida, antes de q ellos se queden sin pensión que los inmigrantes no tengan subvención. Ayuda al de fuera cuando sobre para los de dentro. No queremos a nuestros padres mendigando
#PensionesDignas URL",0,0.7940566539764404
s_4416,Cien mil inmigrantes cobran pensiones no contributivas: mas de mil millones de euros anuales.   URL,0,0.6856818199157715
s_4417,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales. #L6Nvozpensionistas URL,0,0.8314754962921143
s_4418,Asi no es de extrañar que la ley de dependencia no llegua a casi nadie....,1,0.9690362811088562
s_4419,"Retweeted Enrique de Diego (@user):

Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales - Rambla Libre URL",0,0.9088864326477051
s_4420,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales.        #L6Npresupuestos URL,0,0.7383354306221008
s_4421,Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0.8904550075531006
s_4422,Mientras los políticos dicen que no hay dinero para pagar las pensiones y el desempleo sube en España... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales.     URL,0,0.9624019265174866
s_4423,Mientras sube el desempleo y no hay dinero para pagar las pensiones... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0.9431560039520264
s_4424,"Podemos creará en España las nuevas playas para mujeres musulmanas
URL",1,0.6448124051094055
s_4425,"En vez de integrarlas y liberarlas de sus cadenas, prefieren crear espacios donde sus maridos puedan seguir oprimiendolas",1,0.5023269653320312
s_4426,Las pagarán ellos???,1,0.9825076460838318
s_4427,"Pero las feminazis no dirán nada, mirarán para otro lado como siempre.",1,0.8278631567955017
s_4428,Hay una prenda de baño k se llama burkini (parece coña pero existe)con las k se les está permitido bañar según su religión.. así k se dejen de películas y de crear playas para nadie k ellas si pueden bañarse con eso sin quedar mal con su religión,1,0.7104653716087341
s_4429,No habrá nadie tan necio para creer esto,1,0.982937753200531
s_4430,"Propongo como ""piso piloto"" el chalet de Pablo Iglesias dado que tiene una enorme piscina.",1,0.9715713262557983
s_4431,Madre Mía la voz de su amo,1,0.9892593622207642
s_4432,"También hay playas para los perritos.¡Buf que asquito,!Vendrán ya duchadas de casa,o se lavarán en la playa estas mujeres..",1,0.6106948256492615
s_4433,"Solo podía ser cosa de Podemos,que se las lleven ellos a sus piscinas privadas,o playas cercanas,o se adaptan a lo que ofrece España,primero higiene y después como todo el mundo.",0,0.6006956696510315
s_4434,si eso es cierto creo que Mafalda tiene razon como siempre ¿no? URL,1,0.7761914730072021
s_4435,Las de los perros no les valen?,1,0.9911367893218994
s_4436,Y podremos los NO musulmanes compartir las mismas playas? O serán exclusivamente para ellos?,1,0.917361855506897
s_4437,De fuera vendrá quien de casa nos echará...,1,0.9859274625778198
s_4438,"Que bien, yo quiero una playa solo para mi pero me cuesta encontrar una calita libre en este tiempo 😁🤣🤣",1,0.9924865961074829
s_4439,Cuando la gente se de cuenta que es fake. ¿Borrarán los comentarios racistas? 😂😂,1,0.9751492142677307
s_4440,"Jajajjaja jajajajajajaja que bueno tío, imagínate, como sabras si se está ahogando??? Si solo le ves los ojos?",1,0.9914013743400574
s_4441,"quien pueda, que frene a estos gilipollas",1,0.5929417610168457
s_4442,Que se lleve a bañar a las musulmanas a su chalet de Galapagar,1,0.9874463081359863
s_4443,"Como esto siga así, en poco años estamos invocando a Don Pelayo.",1,0.9923680424690247
s_4444,"Dios!.Otra imbecilidad,como puede esta gente superarse día tras día.
Vaya y la comparación son las playas nudistas o playas de gays.Pero merluzos,esos espacios públicos,como todos, no prohíben el acceso a nadie,mientras que lo propuestos sí.Lo q les gusta controlar las libertades",0,0.920539915561676
s_4445,"Será cuando gobiernen en España no? Pero esos desgraciados, miserable, malnacido, van a gobernar alguna vez este país?",1,0.7263134717941284
s_4446,Jope ¡¡ que nivelazo¡¡,1,0.9359923601150513
s_4447,Quieren quitarnos nuestras playas para dárselas a las extranjeras,0,0.8920695185661316
s_4448,"Las mujeres musulmanas deben ir a la playa en el mismo plan que las ""cristianas"". Dicho en serio,deben incorporarse a la Ilustración, a la Democracia y la República.",1,0.5028253793716431
s_4449,"hay sitio elegido ya?,o tienen que preguntarles donde quieren que las pongan la playa?.",1,0.9897196292877197
s_4450,Podezuela URL,0,0.6487976312637329
s_4451,Podemos me va a tocar los huevos!!,1,0.9132604598999023
s_4452,"Seguís inventando noticias, miente que algo queda",1,0.9793409109115601
s_4453,Es dominio público hidráulico.  No te pueden impedir el acceso.,1,0.7249763011932373
s_4454,jajaja xs5r7,1,0.9788627624511719
s_4455,Seré breve : Y  UNA MI3RDA PARA PODEMOS Y OTRA PARA LAS MUJERES MUSULMANAS .,1,0.8550593852996826
s_4456,Ni hablar. Ademas hay que prohibir llevar el velo.,1,0.83378005027771
s_4457,"Sólo faltaría ya que promoviéramos una religión que esclaviza los maujeres. O se integran o que se vayan de una pxta vez.
¡¡ Fuera musulmanes !!",0,0.8932960033416748
