id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
d_2578_01,"Entonces, ¿cuando viajas al África subsahariana profunda te dedicas a practicar ablaciones de clítoris?",1,0,1,1.0,,
d_2579_01,"años llevamos tragando propaganda sobre el machismo intrinseco de los hombres, que son malos desde que nacen, pero cuando se encuentra una asociacion victima-victimario que no os gusta, entonces mimimi?",1,1,1,1.0,,
d_2580_01,"En esa solución que piensas , se contempla tratar a los nacidos aquí y nacidos fuera de la misma forma ?",0,1,1,1.0,,
d_2580_02,"Sino haces bien en guardártela , ya que el resto de habitantes intentamos tener una democracia.",1,0,1,1.0,,
d_2581_01,Ah vale que son pobres... No les queda otra salida que violar .. se entiende.. que facistas somos joder,0,1,1,1.0,,
d_2582_01,"Madre mía, en otras situaciones delante de todo el mundo nade mueve ni un dedo ""es que no sabes que ha pasado y paso de follones, que luego la chica se pone del lado del agresor blablabla"", aquí uno que se ha atrevido a hacer lo que debería ser normal y quitárselos de encima, y los de siempre con su mantra de seguir generalizando con todos, cuando ellos no habrían movido ni un dedo, no sea que les salpique la movida y les peguen a ellos",1,1,1,1.0,,
d_2582_02,"Ni con el ejemplo en sus narices de que hay de todo, unos malos otros no, dejan su asqueroso discursito de criminalizar a toda una etnia, pero es que la excepción es el que la ha defendido, no los que la agreden eeeeeen fiiiin....",0,0,1,0.0,,
d_2582_03,"Luego que si lloros por supuesta ""superioridad moral"", coño si lo ponéis en bandeja no fastidies.",1,1,1,1.0,,
d_2583_01,Pues menudo ejemplo.,1,1,1,1.0,,
d_2583_02,"Por cada uno bueno, dos ranas.",1,0,1,1.0,,
d_2583_03,"Chapó por el que era buena gente, pero a sus dos compatriotas deportación y rápido.",1,1,1,1.0,,
d_2584_01,Según esa misma lógica simplista dos de cada tres son puro estiércol.,0,1,1,1.0,,
d_2585_01,"Sí minimiza, porque si fuesen desconocidos no evaluaría el riesgo de la misma forma al no saber nada de él, como si lleva una navaja si lo ha hecho antes, etc.",1,1,1,1.0,,
d_2586_01,Incluso con el putero también se callan.!,1,1,1,1.0,,
d_2586_02,Y eso de que encima lo pagamos los pringados!.,1,1,1,1.0,,
d_2587_01,"el amigo ha estado [de paso, me permito añadir] por 40 países, y en la mayoría habrá pensado [en los dos días que ha pasado en ellos] ""y lo bien que se está en España""?",1,1,1,1.0,,
d_2587_02,"Y así va la gente, que en general se permiten opinar sobre el resto de países porque han ido durante la luna de miel a México y un par de fines de semana a Francia...",1,1,1,1.0,,
d_2588_01,"Claro tambien habrás visto brillar rayos-c en la oscuridad, cerca de la puerta de Tannhäuser??",1,0,1,1.0,,
d_2588_02,En la segunda parte de tu respuesta llevas razon,1,1,1,1.0,,
d_2589_01,go to #24,1,1,1,1.0,,
d_2590_01,En todos lados hay bueno y malo..,1,1,1,1.0,,
d_2591_01,"Y si le añade lo de ""hombres en edad militar"" ya queda con el toque de caspa ideal.",1,1,1,1.0,,
d_2592_01,"Si seguimos las estadísticas a nivel nacional, tampoco mejora mucho la cosa.",1,1,1,1.0,,
d_2592_02,"15% de la población, 45% de los delitos sexuales (2021)",0,0,0,0.0,,
d_2592_03,Igual las estadísticas no son la mejor herramienta para escurrir bultos.,1,0,1,1.0,,
d_2593_01,¿Qué hace? ¿Qué dice? ¿De qué habla?,1,1,1,1.0,,
d_2593_02,"Mire le arreglo el titular para que lo entienda: ""Una persona marroquí es agredida por tratar de salvaguardar la integridad de una mujer que estaba siendo acosada por dos hombres.""",1,0,1,1.0,,
d_2593_03,"Eso es lo que ha pasado, si quiere vender libros monte una papelería.",1,1,1,1.0,,
d_2594_01,"Es una agresión, no importa la nacionalidad de la chica o de los chicos.",1,0,1,1.0,,
d_2594_02,Espero que les caiga todo el peso de la ley con condena máxima.,1,1,1,1.0,,
d_2595_01,"El caso es que se metió a evitar la agresión y terminó llevandósela, todo lo demás de que si eran amigos o no, sobra.",1,1,1,1.0,,
d_2596_01,"Si sólo vamos a hablar de un delito, de los dos ocurridos en la noticia, digámoslo todo:",1,0,1,1.0,,
d_2596_02,El 80% de las víctimas de violencia machista no denuncia a su agresor.,1,1,0,1.0,,
d_2596_03,"El Gobierno, el Consejo General del Poder Judicial (CGPJ), la Fiscalía General del Estado y las CCAA hacen un llamamiento para denunciar los casos de violencia de género porque cerca del 80% de las mujeres asesinadas por sus parejas o exparejas no lo hizo.",1,1,0,1.0,,
d_2596_04,"El porcentaje de denuncias presentadas por familiares de la víctima o terceros se sitúa en cifras ""muy bajas"", entre el 5 y el 7%.",1,1,1,1.0,,
d_2596_05,"Además, el Observatorio advierte de que en torno al 75% de las mujeres asesinadas eran madres, un dato que relacionan con el elevado porcentaje de casos sin denuncia.",0,1,1,1.0,,
d_2596_06,La víctima tiene miedo y no denuncia ante el temor añadido de represalias del maltratador contra sus hijos,1,1,1,1.0,,
d_2596_07,"Y tras ver las cifras absolutas de criminalidad parece que se escapan datos y sobre todo, denuncias a españoles, tengan o no sotana, pero claro, pensar que las cosas son más complejas de lo que parecen requiere un esfuerzo más allá de una captura de pantalla.",0,0,1,0.0,,
d_2597_01,"Ah, vale, que son de derechas.",1,1,1,1.0,,
d_2597_02,"No les queda otra que robar, vender patria y joder a los pobres.",0,1,1,1.0,,
d_2597_03,¿Qué habría que hacerles a los soplapollas bocsetarres y pepetarras para que respeten al resto de personas de una vez sin joder?,1,1,1,1.0,,
d_2598_01,También incluye las denuncias falsas que no aparecen en ningún lado y que estadísticamente están correlacionadas con procesos de divorcio como medida de presión.,1,0,0,0.0,,
d_2599_01,Las denuncias falsas también incluyen estafas a seguros y montajes policiales.,0,0,1,0.0,,
d_2600_01,Estará lejos de que parezcas un racista si lo dices y te da vergüenza.,1,0,1,1.0,,
d_2601_01,"Me importa un bledo que me hinchen a negativos, la noticia y novedad es que han mencionado la nacionalidad de los agresores, cosa muy rara por cierto.",1,1,1,1.0,,
d_2601_02,"Evidentemente la mayoría de los marroquíes no son violadores, además muchos de ellos se comportarían como el defensor.",0,0,1,0.0,,
d_2601_03,El asunto es que para cualquiera que sepa de matemáticas y sepa algo de datos reales (cosa realmente muy difícil) para tener las mismas posibilidades de ser un agresor sexual tendríamos que poner a 650 no magrebíes por cada magrebí.,1,0,0,0.0,,
d_2602_01,"O sea que si son amigos debería haber pasado de largo, ¿o qué debería haber hecho para tener el favor de vuestra merced?",1,1,1,1.0,,
d_2602_02,"Me pregunto si te encontraras en una situación similar, saldrías a ayudar a la persona que está siendo agredida para poner tan alto listón a otras personas.",1,1,1,1.0,,
d_2602_03,"Y en cuanto a las siguientes frases, ¿estás diciendo que aquí en occidente no hay violaciones? ¿o que los amigos de los violadores no tratan de encubrirlos?",1,0,1,1.0,,
d_2602_04,"Viene la Iglesia Católica y toda su caterva curas pedófilos y te dicen: ""aguántame la cerveza"".",1,1,1,1.0,,
d_2602_05,"Te lo digo porque la solución que tú propones, o la democrática de meter a la gente en la cárcel cuando se propasa, ni se ha planteado cuando ha sido la curia la que ha cometido estos delitos y peores a mansalva.",0,1,1,1.0,,
d_2603_01,"este sería un caso de libro para decir ""son sus costumbres""...",1,1,1,1.0,,
d_2604_01,"¿Justo este? Que cuenta con un agrsor y un defensor, además agredido.",1,1,1,1.0,,
d_2604_02,¿Sus costumbres son defender a mujeres de agresores sexuales?,1,1,1,1.0,,
d_2604_03,"¿Sigue pensando que es ""un caso de libro"" para decirlo?",1,1,1,1.0,,
d_2604_04,"Ésta vez su prejucio venció a su lógica, no desista, nos pasa a todos alguna que otra vez.",1,1,1,1.0,,
d_2605_01,2 jamón malos vs 1 jamón bueno.,1,1,1,1.0,,
d_2606_01,Que vaya pasando la gente a sueldo de Mohamed VI a defender a sus chavales,1,1,1,1.0,,
d_2607_01,Es el porno lo que les hace actuar así.,1,1,1,1.0,,
d_2607_02,Al menos es lo que dicen ahora por la tele,1,1,1,1.0,,
d_2608_01,"La cosa de ese 80% de agresiones no denunciadas, es que no se sabe la composición de estas.",1,0,1,1.0,,
d_2608_02,"Por poder, pueden ser iguales al restos de estadísticas, ser mayoría españoles, o sobrerrepresentar extranjeros.",1,1,1,1.0,,
d_2608_03,"Como tu dices, este tipo de cosas son muy complejas.",1,1,1,1.0,,
d_2608_04,Pero suelen tirar al mismo sitio.,1,1,1,1.0,,
d_2609_01,"Si hablásemos tú y yo, la media que podemos sacar de nuestra interacción es que de los españoles, la mitad es un pollo con capa y la otra mitad no sabe de estadística.",1,1,1,1.0,,
d_2610_01,"no me gusta ni el racismo ni las medias verdades, está claro que en número total no lo van a superar (son muchos menos) pero habla de porcentajes....",1,1,1,1.0,,
d_2610_02,"Pd. : Uno de mis mejores amigos, marroquí, vino con 13 años.",1,1,1,1.0,,
d_2610_03,"Dice, literalmente, que a muchos paisanos se les va la cabeza cuando llegan a España.",0,1,0,0.0,,
d_2610_04,"También se queja de que el Abascal cuando habla, solo sabe echarle la culpa de todo a los moros.",0,1,1,1.0,,
d_2610_05,"Pero cuando alguien habla así de sus paisanos, creo que no se le hace mucho bien al colectivo el intentar esconder debajo e la alfombra o manipular datos para negar que un problema real, no existe.",1,1,1,1.0,,
d_2611_01,"Que haya gentuza, y no poca, entre los españoles no lo niega nadie.",0,1,1,1.0,,
d_2611_02,"Lo que uno se pregunta es, ¿por qué tenemos que aguantar a la chusma patria y, además, a la chusma de fuera?",0,1,1,1.0,,
d_2611_03,¿Nos pagan por ser un país-reformatorio?,1,1,1,1.0,,
d_2612_01,"si cuando un hombre comete una agresion, lo que importa es su genero, entonces aqui el titular no puede ser que hay un marroqui agredido, sino 2 marroquies agresores",1,0,1,1.0,,
d_2612_02,"Que no es que este de acuerdo, pero hay que ser consecuente",1,1,1,1.0,,
d_2613_01,"más mérito? Más bien, ya conocían a los agresores, eso da muchassss ventajas.",1,1,1,1.0,,
d_2614_01,Entonces estuvo bien lo que hizo ¿Verdad?,1,1,1,1.0,,
d_2615_01,evidente,1,1,1,1.0,,
d_2616_01,"¿En qué periodo ha aumentado la delincuencia en España, esparcidor de odio xenófobo?",0,0,0,0.0,,
d_2617_01,"pues los ""majos"" te los quedas, y los otros no.",1,1,1,1.0,,
d_2617_02,No es tan difícil de entender. O si.,1,1,1,1.0,,
d_2618_01,"del 2019 al 2022 las violaciones han aumentado un 53%, según datos del Ministerio de Interior que no sé si te valen.",1,0,1,1.0,,
d_2619_01,"Recuerda, no mires arriba",1,1,1,1.0,,
d_2620_01,Un tipo hace lo correcto,1,1,1,1.0,,
d_2621_01,"un caso de libro lo digo porque ellos se lo guisan, y ellos se lo comen, sin que intervenga nadie más, ""son sus costumbres""",1,1,1,1.0,,
d_2622_01,"Y una medallita de reconocimiento por ayudar a una posible víctima de violación, que si lo veo por la calle quiero invitarle a algo",1,1,1,1.0,,
d_2623_01,"Eso no es evidencia del incremento de la violencia en España debido a la inmigración, ¿verdad?",0,1,0,0.0,,
d_2623_02,Eso es evidencia de que las denuncias de agresiones sexuales han aumentado en un 53%.,0,0,1,0.0,,
d_2623_03,¿Los xenófobos anuméricos que no se han mirado un estudio estadístico en su vida vuelan?,1,1,1,1.0,,
d_2624_01,¿6 años después?,1,1,1,1.0,,
d_2625_01,"No he llegado allí, pero por lo visto voy a tener que aprender a tocar la pandereta para cuando vuelva a España",1,0,1,1.0,,
d_2626_01,"Deportación de por vida? Ah no, eso pasa en los países serios.",1,0,1,1.0,,
d_2626_02,"Ah no, si fuera un país serio a lo mejor ni estarían",1,1,1,1.0,,
d_2627_01,"Yo creo que es un caso de libro para poder decir ""entre los inmigrantes hay gente buena y gente mala (obvio) y la gente buena deberia ser bien recibida mientras que la gente mala deberia ser devuelta a su poblacion de origen en catapulta"".",0,1,1,1.0,,
d_2627_02,"Que ya puestos a fabricar la catapulta yo la usaba hasta con los de aqui, pero no me convence eso de tirar tu basura al patio del vecino.",1,0,1,1.0,,
d_2628_01,Es curioso que aumentaran solo en algunas zonas.,1,1,1,1.0,,
d_2629_01,o he dado una sóla cifra que no fuera porcentual.,1,1,1,1.0,,
d_2630_01,Me pierdo si usas un lenguaje así de técnico.,1,1,1,1.0,,
d_2631_01,pues por ahí están dando datos porcentuales totalmente opuestos a los tuyos.,1,1,1,1.0,,
d_2631_02,Alguien da datos erróneos aquí.,1,1,1,1.0,,
d_2632_01,Ese discurso buenista es lo que está llevando Europa a la mierda en cuestión de seguridad ciudadana.,1,0,1,1.0,,
d_2632_02,"Aceptar que no todos los pueblos/religiones son civilizados y empáticos es un primer paso para abrir los ojos, aceptar la realidad y evitar que te la metan doblada.",0,0,0,0.0,,
d_2633_01,"Los famosos Mohamed Ahdim, naturales de Cuenca.",1,1,1,1.0,,
d_2634_01,Esta imagen mejora con los años.,1,1,1,1.0,,
d_2635_01,De momento el relato es que dos de cada tres están mejor fuera que dentro.,1,1,1,1.0,,
d_2636_01,Y sobre todo de preservar nuestra cultura.,1,0,1,1.0,,
d_2636_02,"Hemos avanzado como sociedad muchísimo en este país estos últimos 50 años, sobre todo en los derechos de la mujer, no podemos dejar que otros con culturas medievales nos las pisoteen.",1,0,0,0.0,,
d_2636_03,"Y no es racismo, quien se adapte a ellas cojonudo y bienvenido, el que no a tomar por culo como bien dices.",1,1,1,1.0,,
d_2636_04,"Y porque no podemos tirar a tomar por culo también a los patrios inadaptados, si no por mi parte más de lo mismo.",1,1,1,1.0,,
d_2636_05,"Y resaltar que para mi cultura no es saber hablar un castellano perfecto o saber como empieza El Quijote, son los valores de igualdad con los que nos hemos criado.",1,1,1,1.0,,
d_2637_01,"Hace no mucho hice las cuentas, basadas en el INE y se tiraron al cuello ...",1,1,1,1.0,,
d_2637_02,Las cuentas eran rasistas ...,1,1,1,1.0,,
d_2637_03,Todo por que hice una regla de tres con % de delitos por % de población,1,0,1,1.0,,
d_2638_01,sólo he contestado a tu pregunta del período/aumento/delincuencia.,0,0,1,0.0,,
d_2638_02,Habrá que buscar las causas.,1,1,1,1.0,,
d_2639_01,"Naturales de Albacete, de Almansa y de Almagro.",1,1,1,1.0,,
d_2640_01,"Pues según mis estadísticas de hoy, uno de cada tres interlocutores no sabe cómo se aplican los muestreos al estudio estadístico.",1,0,1,1.0,,
d_2641_01,Representación gráfica de metértela doblada.,1,1,1,1.0,,
d_2642_01,"Totalmente, de hecho en las noticias (al menos en inglés) se ha estudiando que justamente se da ese fenómeno.",1,1,1,1.0,,
d_2642_02,"Si alguien hace algo bueno por la calle, es un profesor, un policía (de servicio o no), un bombero, pero si mata es un ""hombre"".",1,0,1,1.0,,
d_2642_03,La verdad es que tenemos formas curiosas (y sesgadas) de hacer asociaciones.,1,1,1,1.0,,
d_2642_04,El policorrectismo solo se fija en algunos casos ideológicamente favorables.,0,0,1,0.0,,
d_2642_05,"Más que como crítica, prefiero verlo como que se puede seguir mejorando...",1,1,1,1.0,,
d_2643_01,Es gracioso porque básicamente está la biblia.,1,1,1,1.0,,
d_2643_02,"Es relato de lot (creo), cuando le visitaron unos ángeles y los lugareños querían violarlos, el buen lot ofreció a sus hijas para que las violaran.",1,0,1,1.0,,
d_2644_01,"Parece que habéis viajado mucho, sin embargo no habéis aprendido nada.",1,1,1,1.0,,
d_2645_01,"No, no lo has hecho.",1,1,1,1.0,,
d_2645_02,Has pegado una línea sobre agresiones sexuales sin referenciar.,1,0,1,1.0,,
d_2645_03,Habrá que buscar las causas.,1,1,1,1.0,,
d_2645_04,"Claro, podríamos tratar de hacer algún tipo de análisis del comportamiento criminal estudiando variables sociológicas, económicas, psicológicas y de muchos otros tipos, para ver las causas, consecuencias y patrones de la conducta delictiva.",0,0,0,0.0,,
d_2645_05,"¡Estaría genial! Propongo que inventemos una nueva disciplina de la que nadie ha oído nunca hablar y la llamemos, por ejemplo, sociología criminal.",1,0,1,1.0,,
d_2646_01,Tú podrías ser el siguiente.,1,1,1,1.0,,
d_2647_01,"Pues una multa por vivir en la calle, esa es la solución para algunos",1,1,1,1.0,,
d_2648_01,"naaa, es algo que siempre les pasa a otros que lo hacen mal.",1,1,1,1.0,,
d_2648_02,"Por cierto, que vivas en la calle y encima te roben ya es el colmo.",1,1,1,1.0,,
d_2649_01,"¿Con qué dinero va a pagar si se lo han robado por vivir en la calle?, no sale a cuenta, yo en su lugar me iría a vivir a la urbanización La Finca en Madrid, allí viven muchos famosos y es muy segura.",1,1,1,1.0,,
d_2649_02,Solo te roban si te ven por televisión jugando al fútbol,1,1,1,1.0,,
d_2650_01,"Y poner candados en los containers, como hacía cierto alcalde de Girona,",1,0,1,1.0,,
d_2651_01,Si tuviera papeles desde el principio esto no pasaría.,1,1,1,1.0,,
d_2651_02,Todo por una ley de inmigración sin sentido.,1,1,1,1.0,,
d_2652_01,"tiene la opción de volver con su familia, quizás los vecinos le ayuden para el viaje.",1,0,1,1.0,,
d_2653_01,Mateo no es también el del camello y la aguja?,1,1,1,1.0,,
d_2654_01,Muchos vienen engañados pensando que aqui lo van a tener facil...,1,1,1,1.0,,
d_2654_02,Pero la realidad es bastante mas diferente....,1,1,1,1.0,,
d_2655_01,Por que su familia se tiene que hacer cargo?,1,1,1,1.0,,
d_2655_02,"Puede que sea la familia la que le ha echado de casa, po4 ejemplo por maricon, que manda huevos que conozca un caso de este año.",1,1,1,1.0,,
d_2656_01,"Por eso, solo deberían poder entrar los que tuviesen contrato de trabajo o dinero suficiente para mantenerse en el país como turistas.",1,1,0,1.0,,
d_2657_01,¿Lo sabes tú? ¿Sabes que volver con ellos es una opción?,1,1,1,1.0,,
d_2657_02,"¿Según tú, entonces, vive en la calle porque quiere?",0,1,1,1.0,,
d_2657_03,¿Es que acaso le conoces?,1,1,1,1.0,,
d_2657_04,¿Dices lo mismo de todas las personas sin hogar o solo de los extranjeros? (Una persona sin hogar en San Sebastián puede tener familia en Cáceres),0,0,0,0.0,,
d_2657_05,Malditos prejuicios racistas.,1,1,1,1.0,,
d_2658_01,"Claro, si se mueren de hambre que sea fuera, no nos vayan a manchar el suelo de aquí.",1,1,1,1.0,,
d_2659_01,eso aqui como en Mónaco.,1,1,1,1.0,,
d_2660_01,Lee la noticia.,1,1,1,1.0,,
d_2660_02,"Quiere quedarse, quiere trabajar.",1,1,1,1.0,,
d_2661_01,Alójalos en tu casa.,1,1,1,1.0,,
d_2662_01,Ya lo hago.,1,1,1,1.0,,
d_2662_02,"Mi casa se llama España, y los alojo con mis impuestos.",1,1,1,1.0,,
d_2663_01,"Se multa con la idea de que sigan en la calle , así el día que trabajen se les engarba la nomina.",1,1,1,1.0,,
d_2664_01,"Supuestamente es una mala traducción, como muchas otras en ese libro de fantasía, que sigue sin corregir.",1,1,1,1.0,,
d_2665_01,No sé de dónde sacan los niñatos neonazis las ganas de hacerse una cuenta clon nueva cada día.,1,1,1,1.0,,
d_2665_02,Menéame está lleno de racistas babosos de Mierda.,1,1,1,1.0,,
d_2665_03,Lo peor es que se hacen pasar como usuarios normales.,1,1,1,1.0,,
d_2666_01,Falacia facilona de analogía abusiva.,1,1,1,1.0,,
d_2667_01,mateo claramente era el de los porros,1,1,1,1.0,,
d_2668_01,"vaya ostia te ha endiñado #17, la han escuchado en Londres.",1,1,1,1.0,,
d_2669_01,¿Algunos estáis aún con esa gilipollez?,1,1,1,1.0,,
d_2669_02,Qué ganas de retratarse...,1,1,1,1.0,,
d_2670_01,"la vida es siempre difícil, seas local o inmigrante.",0,1,0,0.0,,
d_2671_01,gracias,1,1,1,1.0,,
d_2672_01,"Yo estoy en la calle y lo primero que hago es irme al sur como sea a pasar el invierno, al menos no me congelo",1,0,1,1.0,,
d_2673_01,Eso no es fácil igualmente,1,1,1,1.0,,
d_2673_02,"Si nos fuéramos manñana, cualquiera de nosotros, a cualquier país de Europa, tampoco lo tendríamos fácil para empezar, como dice #14.",1,1,1,1.0,,
d_2673_03,Las cosas funcionaban así hace 50 años.,1,1,1,1.0,,
d_2673_04,¿Uno de cada cuántos lo conseguirá?.,1,1,1,1.0,,
d_2674_01,"No se donde ves la ostia, a mi me parece una gilipollez lo que le han contestado.",1,1,1,1.0,,
d_2675_01,"Hechos sin opinion personal: El mismo articulo dice que vino sin papeles..., trabajó 10 ańos en su pais, pagó 450 euros para cruzal ilegalmente.",0,1,0,0.0,,
d_2675_02,No habla Español.,1,0,1,1.0,,
d_2676_01,¿Una falacia es para ti una hostia?,1,1,1,1.0,,
d_2676_02,La única forma que tenéis los progres de argumentar es mintiendo.,1,1,1,1.0,,
