id,text,pred_label,score_label
d_2570_01,"Pues no, porque no se puede aplicar un muestreo tan pequeño a una población tan grande, pero se ve que las nociones básicas de estadística las llevamos mal.",1,0.9985639452934265
d_2570_02,Que pase buena tarde.,1,0.9929887652397156
d_2571_01,"yo he viajado, he visto más mundo del que tu puedes soñar en lo que estoy seguro que es una corta vida la que tienes.",0,0.9993048906326294
d_2571_02,Y te digo que donde menos problemas hay es donde la inmigración está controlada y los problemas no se esconden para obedecer agendas políticas.,1,0.9994924068450928
d_2571_03,"Si hubieras visto mundo, más allá de ciudades auropeas que son idénticas en problemas y falta de soluciones, no dirigidas semejante memez.",0,0.7958312630653381
d_2572_01,Que mejor eso que nada.,1,0.9992566704750061
d_2573_01,"De diversidad intelectual vamos sobrados, por lo que veo.",0,0.9418126940727234
d_2573_02,", ¿cómo va lo de incitación al odio?",0,0.9994350075721741
d_2573_03,¿Os gusta que esto sea un estercolero de xenofobia?,1,0.9992806315422058
d_2574_01,"¿Hola, @user? ¿Estáis a por uvas o qué?",0,0.9666396379470825
d_2575_01,"el agredido, siendo amigo, pone por encima la integridad y seguridad de la joven a la amistad que mantiene con los agresores, no tiene sentido que digas eso de ""no te hagas ilusiones"".",0,0.9991649389266968
d_2575_02,Pero leyendo tu segundo párrafo entiendo el por qué.,0,0.9946579337120056
d_2575_03,"Por cierto, los estándares occidentales democráticos, al menos en España, dictan que se devuelva a su país a quien comete un delito.",1,0.9994495511054993
d_2576_01,Ignorar completamente el problema de la inmigración descontrolada,1,0.9992403984069824
d_2576_02,"Y te ha faltado el ""masiva"" para ya parecer completamente iletrado.",0,0.8757664561271667
d_2577_01,"Los soplapollas derecharras, siempre con su discursito fascista, en realidad no les importa para nada que sean moros o rusos o de Corea del Norte.",1,0.9989206790924072
d_2577_02,Esto los demócratas lo sabemos muy bien. Lo que les importa es que son POBRES.,1,0.9993938207626343
d_2577_03,"Porque si fuera Bin Salman o el puto rey marroquí el que violase o matase en pleno directo se quedarían calladitos como buenos tragalefas de pagascal y repitiendo el ""todos son iguales"" para justificar que ellos harían lo mismo, los muy bastardos vendepatrias y aplastapobres.",1,0.999454915523529
d_2578_01,"Entonces, ¿cuando viajas al África subsahariana profunda te dedicas a practicar ablaciones de clítoris?",1,0.9649904370307922
d_2579_01,"años llevamos tragando propaganda sobre el machismo intrinseco de los hombres, que son malos desde que nacen, pero cuando se encuentra una asociacion victima-victimario que no os gusta, entonces mimimi?",0,0.9993019104003906
d_2580_01,"En esa solución que piensas , se contempla tratar a los nacidos aquí y nacidos fuera de la misma forma ?",1,0.9988879561424255
d_2580_02,"Sino haces bien en guardártela , ya que el resto de habitantes intentamos tener una democracia.",1,0.9994511008262634
d_2581_01,Ah vale que son pobres... No les queda otra salida que violar .. se entiende.. que facistas somos joder,1,0.9993213415145874
d_2582_01,"Madre mía, en otras situaciones delante de todo el mundo nade mueve ni un dedo ""es que no sabes que ha pasado y paso de follones, que luego la chica se pone del lado del agresor blablabla"", aquí uno que se ha atrevido a hacer lo que debería ser normal y quitárselos de encima, y los de siempre con su mantra de seguir generalizando con todos, cuando ellos no habrían movido ni un dedo, no sea que les salpique la movida y les peguen a ellos",1,0.9808397889137268
d_2582_02,"Ni con el ejemplo en sus narices de que hay de todo, unos malos otros no, dejan su asqueroso discursito de criminalizar a toda una etnia, pero es que la excepción es el que la ha defendido, no los que la agreden eeeeeen fiiiin....",1,0.9994454979896545
d_2582_03,"Luego que si lloros por supuesta ""superioridad moral"", coño si lo ponéis en bandeja no fastidies.",1,0.9994254112243652
d_2583_01,Pues menudo ejemplo.,1,0.9990715980529785
d_2583_02,"Por cada uno bueno, dos ranas.",1,0.9982013702392578
d_2583_03,"Chapó por el que era buena gente, pero a sus dos compatriotas deportación y rápido.",1,0.9993059635162354
d_2584_01,Según esa misma lógica simplista dos de cada tres son puro estiércol.,1,0.9987322688102722
d_2585_01,"Sí minimiza, porque si fuesen desconocidos no evaluaría el riesgo de la misma forma al no saber nada de él, como si lleva una navaja si lo ha hecho antes, etc.",1,0.9957439303398132
d_2586_01,Incluso con el putero también se callan.!,1,0.9985018968582153
d_2586_02,Y eso de que encima lo pagamos los pringados!.,1,0.9981495141983032
d_2587_01,"el amigo ha estado [de paso, me permito añadir] por 40 países, y en la mayoría habrá pensado [en los dos días que ha pasado en ellos] ""y lo bien que se está en España""?",0,0.9993900060653687
d_2587_02,"Y así va la gente, que en general se permiten opinar sobre el resto de países porque han ido durante la luna de miel a México y un par de fines de semana a Francia...",1,0.999123752117157
d_2588_01,"Claro tambien habrás visto brillar rayos-c en la oscuridad, cerca de la puerta de Tannhäuser??",0,0.996505618095398
d_2588_02,En la segunda parte de tu respuesta llevas razon,0,0.9984526634216309
d_2589_01,go to #24,0,0.9938613176345825
d_2590_01,En todos lados hay bueno y malo..,0,0.9973543882369995
d_2591_01,"Y si le añade lo de ""hombres en edad militar"" ya queda con el toque de caspa ideal.",1,0.9985756874084473
d_2592_01,"Si seguimos las estadísticas a nivel nacional, tampoco mejora mucho la cosa.",1,0.9983175992965698
d_2592_02,"15% de la población, 45% de los delitos sexuales (2021)",1,0.9931516647338867
d_2592_03,Igual las estadísticas no son la mejor herramienta para escurrir bultos.,1,0.9986234903335571
d_2593_01,¿Qué hace? ¿Qué dice? ¿De qué habla?,0,0.9909573793411255
d_2593_02,"Mire le arreglo el titular para que lo entienda: ""Una persona marroquí es agredida por tratar de salvaguardar la integridad de una mujer que estaba siendo acosada por dos hombres.""",1,0.9993357062339783
d_2593_03,"Eso es lo que ha pasado, si quiere vender libros monte una papelería.",1,0.9990022778511047
d_2594_01,"Es una agresión, no importa la nacionalidad de la chica o de los chicos.",1,0.999315619468689
d_2594_02,Espero que les caiga todo el peso de la ley con condena máxima.,1,0.9994235038757324
d_2595_01,"El caso es que se metió a evitar la agresión y terminó llevandósela, todo lo demás de que si eran amigos o no, sobra.",1,0.9912857413291931
d_2596_01,"Si sólo vamos a hablar de un delito, de los dos ocurridos en la noticia, digámoslo todo:",1,0.9523670673370361
d_2596_02,El 80% de las víctimas de violencia machista no denuncia a su agresor.,1,0.93511563539505
d_2596_03,"El Gobierno, el Consejo General del Poder Judicial (CGPJ), la Fiscalía General del Estado y las CCAA hacen un llamamiento para denunciar los casos de violencia de género porque cerca del 80% de las mujeres asesinadas por sus parejas o exparejas no lo hizo.",1,0.9835819005966187
d_2596_04,"El porcentaje de denuncias presentadas por familiares de la víctima o terceros se sitúa en cifras ""muy bajas"", entre el 5 y el 7%.",1,0.6187463402748108
d_2596_05,"Además, el Observatorio advierte de que en torno al 75% de las mujeres asesinadas eran madres, un dato que relacionan con el elevado porcentaje de casos sin denuncia.",1,0.9976346492767334
d_2596_06,La víctima tiene miedo y no denuncia ante el temor añadido de represalias del maltratador contra sus hijos,1,0.9947859644889832
d_2596_07,"Y tras ver las cifras absolutas de criminalidad parece que se escapan datos y sobre todo, denuncias a españoles, tengan o no sotana, pero claro, pensar que las cosas son más complejas de lo que parecen requiere un esfuerzo más allá de una captura de pantalla.",1,0.9992541670799255
d_2597_01,"Ah, vale, que son de derechas.",1,0.9989451766014099
d_2597_02,"No les queda otra que robar, vender patria y joder a los pobres.",1,0.999279797077179
d_2597_03,¿Qué habría que hacerles a los soplapollas bocsetarres y pepetarras para que respeten al resto de personas de una vez sin joder?,1,0.713198721408844
d_2598_01,También incluye las denuncias falsas que no aparecen en ningún lado y que estadísticamente están correlacionadas con procesos de divorcio como medida de presión.,1,0.9953973889350891
d_2599_01,Las denuncias falsas también incluyen estafas a seguros y montajes policiales.,1,0.9177715182304382
d_2600_01,Estará lejos de que parezcas un racista si lo dices y te da vergüenza.,1,0.8459940552711487
d_2601_01,"Me importa un bledo que me hinchen a negativos, la noticia y novedad es que han mencionado la nacionalidad de los agresores, cosa muy rara por cierto.",1,0.9994366765022278
d_2601_02,"Evidentemente la mayoría de los marroquíes no son violadores, además muchos de ellos se comportarían como el defensor.",1,0.9994710087776184
d_2601_03,El asunto es que para cualquiera que sepa de matemáticas y sepa algo de datos reales (cosa realmente muy difícil) para tener las mismas posibilidades de ser un agresor sexual tendríamos que poner a 650 no magrebíes por cada magrebí.,1,0.9994509816169739
d_2602_01,"O sea que si son amigos debería haber pasado de largo, ¿o qué debería haber hecho para tener el favor de vuestra merced?",1,0.9992438554763794
d_2602_02,"Me pregunto si te encontraras en una situación similar, saldrías a ayudar a la persona que está siendo agredida para poner tan alto listón a otras personas.",1,0.9995108842849731
d_2602_03,"Y en cuanto a las siguientes frases, ¿estás diciendo que aquí en occidente no hay violaciones? ¿o que los amigos de los violadores no tratan de encubrirlos?",1,0.9994408488273621
d_2602_04,"Viene la Iglesia Católica y toda su caterva curas pedófilos y te dicen: ""aguántame la cerveza"".",1,0.9993354678153992
d_2602_05,"Te lo digo porque la solución que tú propones, o la democrática de meter a la gente en la cárcel cuando se propasa, ni se ha planteado cuando ha sido la curia la que ha cometido estos delitos y peores a mansalva.",1,0.9994974136352539
d_2603_01,"este sería un caso de libro para decir ""son sus costumbres""...",1,0.9988916516304016
d_2604_01,"¿Justo este? Que cuenta con un agrsor y un defensor, además agredido.",1,0.9981482028961182
d_2604_02,¿Sus costumbres son defender a mujeres de agresores sexuales?,1,0.9994335770606995
d_2604_03,"¿Sigue pensando que es ""un caso de libro"" para decirlo?",0,0.9107897877693176
d_2604_04,"Ésta vez su prejucio venció a su lógica, no desista, nos pasa a todos alguna que otra vez.",1,0.9965232610702515
d_2605_01,2 jamón malos vs 1 jamón bueno.,0,0.8737505078315735
d_2606_01,Que vaya pasando la gente a sueldo de Mohamed VI a defender a sus chavales,1,0.9992420673370361
d_2607_01,Es el porno lo que les hace actuar así.,1,0.9991474151611328
d_2607_02,Al menos es lo que dicen ahora por la tele,0,0.8706718683242798
d_2608_01,"La cosa de ese 80% de agresiones no denunciadas, es que no se sabe la composición de estas.",1,0.9993244409561157
d_2608_02,"Por poder, pueden ser iguales al restos de estadísticas, ser mayoría españoles, o sobrerrepresentar extranjeros.",1,0.9994150400161743
d_2608_03,"Como tu dices, este tipo de cosas son muy complejas.",0,0.9017172455787659
d_2608_04,Pero suelen tirar al mismo sitio.,1,0.9990697503089905
d_2609_01,"Si hablásemos tú y yo, la media que podemos sacar de nuestra interacción es que de los españoles, la mitad es un pollo con capa y la otra mitad no sabe de estadística.",1,0.9258826375007629
d_2610_01,"no me gusta ni el racismo ni las medias verdades, está claro que en número total no lo van a superar (son muchos menos) pero habla de porcentajes....",0,0.9944248199462891
d_2610_02,"Pd. : Uno de mis mejores amigos, marroquí, vino con 13 años.",1,0.9991924166679382
d_2610_03,"Dice, literalmente, que a muchos paisanos se les va la cabeza cuando llegan a España.",1,0.9992021918296814
d_2610_04,"También se queja de que el Abascal cuando habla, solo sabe echarle la culpa de todo a los moros.",1,0.9992165565490723
d_2610_05,"Pero cuando alguien habla así de sus paisanos, creo que no se le hace mucho bien al colectivo el intentar esconder debajo e la alfombra o manipular datos para negar que un problema real, no existe.",1,0.9985135197639465
d_2611_01,"Que haya gentuza, y no poca, entre los españoles no lo niega nadie.",1,0.9988757967948914
d_2611_02,"Lo que uno se pregunta es, ¿por qué tenemos que aguantar a la chusma patria y, además, a la chusma de fuera?",1,0.9991316199302673
d_2611_03,¿Nos pagan por ser un país-reformatorio?,1,0.9985890984535217
d_2612_01,"si cuando un hombre comete una agresion, lo que importa es su genero, entonces aqui el titular no puede ser que hay un marroqui agredido, sino 2 marroquies agresores",1,0.9880161881446838
d_2612_02,"Que no es que este de acuerdo, pero hay que ser consecuente",0,0.9938955903053284
d_2613_01,"más mérito? Más bien, ya conocían a los agresores, eso da muchassss ventajas.",1,0.8332074880599976
d_2614_01,Entonces estuvo bien lo que hizo ¿Verdad?,0,0.9911289215087891
d_2615_01,evidente,0,0.9992239475250244
d_2616_01,"¿En qué periodo ha aumentado la delincuencia en España, esparcidor de odio xenófobo?",1,0.9993389248847961
d_2617_01,"pues los ""majos"" te los quedas, y los otros no.",0,0.9986168146133423
d_2617_02,No es tan difícil de entender. O si.,1,0.9986891150474548
d_2618_01,"del 2019 al 2022 las violaciones han aumentado un 53%, según datos del Ministerio de Interior que no sé si te valen.",1,0.998711347579956
d_2619_01,"Recuerda, no mires arriba",0,0.9419984221458435
d_2620_01,Un tipo hace lo correcto,0,0.9980102181434631
d_2621_01,"un caso de libro lo digo porque ellos se lo guisan, y ellos se lo comen, sin que intervenga nadie más, ""son sus costumbres""",1,0.9990135431289673
d_2622_01,"Y una medallita de reconocimiento por ayudar a una posible víctima de violación, que si lo veo por la calle quiero invitarle a algo",1,0.9964197874069214
d_2623_01,"Eso no es evidencia del incremento de la violencia en España debido a la inmigración, ¿verdad?",1,0.9994730353355408
d_2623_02,Eso es evidencia de que las denuncias de agresiones sexuales han aumentado en un 53%.,1,0.98308265209198
d_2623_03,¿Los xenófobos anuméricos que no se han mirado un estudio estadístico en su vida vuelan?,1,0.9988676309585571
d_2624_01,¿6 años después?,0,0.9990713596343994
d_2625_01,"No he llegado allí, pero por lo visto voy a tener que aprender a tocar la pandereta para cuando vuelva a España",1,0.9982436895370483
d_2626_01,"Deportación de por vida? Ah no, eso pasa en los países serios.",1,0.9995062351226807
d_2626_02,"Ah no, si fuera un país serio a lo mejor ni estarían",1,0.8566707968711853
d_2627_01,"Yo creo que es un caso de libro para poder decir ""entre los inmigrantes hay gente buena y gente mala (obvio) y la gente buena deberia ser bien recibida mientras que la gente mala deberia ser devuelta a su poblacion de origen en catapulta"".",1,0.9993396401405334
d_2627_02,"Que ya puestos a fabricar la catapulta yo la usaba hasta con los de aqui, pero no me convence eso de tirar tu basura al patio del vecino.",1,0.9990563988685608
d_2628_01,Es curioso que aumentaran solo en algunas zonas.,1,0.9991231560707092
d_2629_01,o he dado una sóla cifra que no fuera porcentual.,0,0.9994329810142517
d_2630_01,Me pierdo si usas un lenguaje así de técnico.,0,0.8531731367111206
d_2631_01,pues por ahí están dando datos porcentuales totalmente opuestos a los tuyos.,0,0.99954754114151
d_2631_02,Alguien da datos erróneos aquí.,1,0.9880228042602539
d_2632_01,Ese discurso buenista es lo que está llevando Europa a la mierda en cuestión de seguridad ciudadana.,1,0.9993165731430054
d_2632_02,"Aceptar que no todos los pueblos/religiones son civilizados y empáticos es un primer paso para abrir los ojos, aceptar la realidad y evitar que te la metan doblada.",1,0.999001681804657
d_2633_01,"Los famosos Mohamed Ahdim, naturales de Cuenca.",1,0.9992316961288452
d_2634_01,Esta imagen mejora con los años.,1,0.8569056987762451
d_2635_01,De momento el relato es que dos de cada tres están mejor fuera que dentro.,1,0.9993647933006287
d_2636_01,Y sobre todo de preservar nuestra cultura.,1,0.998950183391571
d_2636_02,"Hemos avanzado como sociedad muchísimo en este país estos últimos 50 años, sobre todo en los derechos de la mujer, no podemos dejar que otros con culturas medievales nos las pisoteen.",1,0.9993777275085449
d_2636_03,"Y no es racismo, quien se adapte a ellas cojonudo y bienvenido, el que no a tomar por culo como bien dices.",1,0.9995051622390747
d_2636_04,"Y porque no podemos tirar a tomar por culo también a los patrios inadaptados, si no por mi parte más de lo mismo.",1,0.9994268417358398
d_2636_05,"Y resaltar que para mi cultura no es saber hablar un castellano perfecto o saber como empieza El Quijote, son los valores de igualdad con los que nos hemos criado.",1,0.999376118183136
d_2637_01,"Hace no mucho hice las cuentas, basadas en el INE y se tiraron al cuello ...",0,0.96817946434021
d_2637_02,Las cuentas eran rasistas ...,0,0.9818068742752075
d_2637_03,Todo por que hice una regla de tres con % de delitos por % de población,0,0.5491247177124023
d_2638_01,sólo he contestado a tu pregunta del período/aumento/delincuencia.,0,0.9995469450950623
d_2638_02,Habrá que buscar las causas.,1,0.9992730021476746
d_2639_01,"Naturales de Albacete, de Almansa y de Almagro.",1,0.9988742470741272
d_2640_01,"Pues según mis estadísticas de hoy, uno de cada tres interlocutores no sabe cómo se aplican los muestreos al estudio estadístico.",1,0.7934847474098206
d_2641_01,Representación gráfica de metértela doblada.,1,0.9603469967842102
d_2642_01,"Totalmente, de hecho en las noticias (al menos en inglés) se ha estudiando que justamente se da ese fenómeno.",1,0.9983707070350647
d_2642_02,"Si alguien hace algo bueno por la calle, es un profesor, un policía (de servicio o no), un bombero, pero si mata es un ""hombre"".",1,0.9991999268531799
d_2642_03,La verdad es que tenemos formas curiosas (y sesgadas) de hacer asociaciones.,1,0.9967819452285767
d_2642_04,El policorrectismo solo se fija en algunos casos ideológicamente favorables.,0,0.9762311577796936
d_2642_05,"Más que como crítica, prefiero verlo como que se puede seguir mejorando...",1,0.7427816987037659
d_2643_01,Es gracioso porque básicamente está la biblia.,1,0.8959161639213562
d_2643_02,"Es relato de lot (creo), cuando le visitaron unos ángeles y los lugareños querían violarlos, el buen lot ofreció a sus hijas para que las violaran.",1,0.9988358616828918
d_2644_01,"Parece que habéis viajado mucho, sin embargo no habéis aprendido nada.",1,0.9981775283813477
d_2645_01,"No, no lo has hecho.",1,0.9949581027030945
d_2645_02,Has pegado una línea sobre agresiones sexuales sin referenciar.,0,0.9691812992095947
d_2645_03,Habrá que buscar las causas.,1,0.9992730021476746
d_2645_04,"Claro, podríamos tratar de hacer algún tipo de análisis del comportamiento criminal estudiando variables sociológicas, económicas, psicológicas y de muchos otros tipos, para ver las causas, consecuencias y patrones de la conducta delictiva.",1,0.9984110593795776
d_2645_05,"¡Estaría genial! Propongo que inventemos una nueva disciplina de la que nadie ha oído nunca hablar y la llamemos, por ejemplo, sociología criminal.",0,0.7917903065681458
d_2646_01,Tú podrías ser el siguiente.,1,0.9992913007736206
d_2647_01,"Pues una multa por vivir en la calle, esa es la solución para algunos",1,0.9989651441574097
d_2648_01,"naaa, es algo que siempre les pasa a otros que lo hacen mal.",0,0.9987096786499023
d_2648_02,"Por cierto, que vivas en la calle y encima te roben ya es el colmo.",1,0.9994394183158875
d_2649_01,"¿Con qué dinero va a pagar si se lo han robado por vivir en la calle?, no sale a cuenta, yo en su lugar me iría a vivir a la urbanización La Finca en Madrid, allí viven muchos famosos y es muy segura.",1,0.9994112253189087
d_2649_02,Solo te roban si te ven por televisión jugando al fútbol,1,0.9971321821212769
d_2650_01,"Y poner candados en los containers, como hacía cierto alcalde de Girona,",1,0.9986125230789185
d_2651_01,Si tuviera papeles desde el principio esto no pasaría.,1,0.9993392825126648
d_2651_02,Todo por una ley de inmigración sin sentido.,1,0.9993541836738586
d_2652_01,"tiene la opción de volver con su familia, quizás los vecinos le ayuden para el viaje.",0,0.9990745782852173
d_2653_01,Mateo no es también el del camello y la aguja?,0,0.9907438158988953
d_2654_01,Muchos vienen engañados pensando que aqui lo van a tener facil...,1,0.9993244409561157
d_2654_02,Pero la realidad es bastante mas diferente....,0,0.9877306818962097
d_2655_01,Por que su familia se tiene que hacer cargo?,1,0.998950719833374
d_2655_02,"Puede que sea la familia la que le ha echado de casa, po4 ejemplo por maricon, que manda huevos que conozca un caso de este año.",1,0.9993810653686523
d_2656_01,"Por eso, solo deberían poder entrar los que tuviesen contrato de trabajo o dinero suficiente para mantenerse en el país como turistas.",1,0.9994482398033142
d_2657_01,¿Lo sabes tú? ¿Sabes que volver con ellos es una opción?,1,0.999239444732666
d_2657_02,"¿Según tú, entonces, vive en la calle porque quiere?",1,0.999258816242218
d_2657_03,¿Es que acaso le conoces?,0,0.9925399422645569
d_2657_04,¿Dices lo mismo de todas las personas sin hogar o solo de los extranjeros? (Una persona sin hogar en San Sebastián puede tener familia en Cáceres),1,0.9993294477462769
d_2657_05,Malditos prejuicios racistas.,1,0.9991076588630676
d_2658_01,"Claro, si se mueren de hambre que sea fuera, no nos vayan a manchar el suelo de aquí.",1,0.9993911981582642
d_2659_01,eso aqui como en Mónaco.,0,0.9984797835350037
d_2660_01,Lee la noticia.,0,0.6175589561462402
d_2660_02,"Quiere quedarse, quiere trabajar.",1,0.9992720484733582
d_2661_01,Alójalos en tu casa.,1,0.9991433620452881
d_2662_01,Ya lo hago.,1,0.998955488204956
d_2662_02,"Mi casa se llama España, y los alojo con mis impuestos.",1,0.9993332028388977
d_2663_01,"Se multa con la idea de que sigan en la calle , así el día que trabajen se les engarba la nomina.",1,0.9994637370109558
d_2664_01,"Supuestamente es una mala traducción, como muchas otras en ese libro de fantasía, que sigue sin corregir.",1,0.5879319906234741
d_2665_01,No sé de dónde sacan los niñatos neonazis las ganas de hacerse una cuenta clon nueva cada día.,1,0.9857100248336792
d_2665_02,Menéame está lleno de racistas babosos de Mierda.,1,0.9981803894042969
d_2665_03,Lo peor es que se hacen pasar como usuarios normales.,1,0.9993581175804138
d_2666_01,Falacia facilona de analogía abusiva.,0,0.9488922357559204
d_2667_01,mateo claramente era el de los porros,0,0.9995352029800415
d_2668_01,"vaya ostia te ha endiñado #17, la han escuchado en Londres.",0,0.9992101192474365
d_2669_01,¿Algunos estáis aún con esa gilipollez?,0,0.9399880170822144
d_2669_02,Qué ganas de retratarse...,1,0.535262405872345
d_2670_01,"la vida es siempre difícil, seas local o inmigrante.",0,0.8147117495536804
d_2671_01,gracias,0,0.9987810254096985
d_2672_01,"Yo estoy en la calle y lo primero que hago es irme al sur como sea a pasar el invierno, al menos no me congelo",1,0.9994463324546814
d_2673_01,Eso no es fácil igualmente,0,0.9584133625030518
d_2673_02,"Si nos fuéramos manñana, cualquiera de nosotros, a cualquier país de Europa, tampoco lo tendríamos fácil para empezar, como dice #14.",1,0.9985412359237671
d_2673_03,Las cosas funcionaban así hace 50 años.,1,0.8619499206542969
d_2673_04,¿Uno de cada cuántos lo conseguirá?.,1,0.5694509744644165
d_2674_01,"No se donde ves la ostia, a mi me parece una gilipollez lo que le han contestado.",1,0.9240128397941589
d_2675_01,"Hechos sin opinion personal: El mismo articulo dice que vino sin papeles..., trabajó 10 ańos en su pais, pagó 450 euros para cruzal ilegalmente.",1,0.9990825653076172
d_2675_02,No habla Español.,1,0.9991262555122375
d_2676_01,¿Una falacia es para ti una hostia?,0,0.9979568719863892
d_2676_02,La única forma que tenéis los progres de argumentar es mintiendo.,0,0.9294987320899963
d_2677_01,"Pues nada, si no le ha salido bien la aventura que se vuelva a Marruecos que alli peor no le puede ir.",1,0.999338686466217
d_2678_01,"Neonazi es todo el que no piensa como yo, comunista, socialista de izquierda, socialdemócrata de izquierda, comunista libertario.",0,0.7226749062538147
d_2678_02,Un ultraliberal sería un neonazi.,0,0.98745197057724
d_2678_03,Todo tiene mucho sentido en la lógica de Menéame.,1,0.8322153687477112
d_2678_04,Da igual que el neonazi tenga prácticamente la misma visión en muchos aspectos que el comunista.,1,0.9983600974082947
d_2678_05,Lo importante es emparentar al rival político con Hilter para descalificarlo.,0,0.7945473194122314
