id,text,implicit_a1
s_341,"no sé puede solucionar que vengan inmigrantes ilegales arriesgando sus vidas en pateras?
para no tener problemas tengo que pagar el médico los que vienen sin permiso a mi país?
entonces en EEUU dices que hay muchos problemas con enfermedades porque no tienen sanidad universal?",0
s_138,"Ya sabéis chicos..
Las listas de espera se alargarán..",0
s_1345,"¿Por qué es racista? Hay uno negro, vale que está por que alguien tiene que cargar los paquetes, pero es un grupo interracial.",0
s_3571,Pueden firmar lo que quieran. Nosotros debemos defender nuestras fronteras contra la inmigración ilegal.,0
s_1053,Por que no pide el fin de la ablacion?,1
s_898,Yo no sé lo que tiene España que es un imán para los tontos. Todos los idiotas que pululan por nuestras fronteras terminan aquí su ciclo vital. Con lo fácil que es cruzar los Pirineos y dejar atrás a un país tan insoportable como el que parasita este espécimen execrable.,0
s_1421,Pido deportar a los nazis que tratan de imponer su cultura medieval.,0
s_1095,"😒😒😒😒😒 pues yo pienso que es inclusiva.
Podrían ser todos blancos, podrían ser todos negros, pero no.
Hay un blanco de pelo blanco, hay un blanco de pelo castaño, y hay un negro.
No

¿No será que lo que no le gusta, es la tradición cristiana?",0
s_672,"Y los que decis que Vox va detrás de los inmigrantes ilegales, porque uno legal tiene que pagar para que le atiendan en la sanidad PÚBLICA si lleva menos de 10 años en el país? No nos putean bastante? 🤣",0
s_392,"No lo que yo y vox en su programa (que demuestra que miente al decir que ha leído) punto 14 lo que dice es que debe ser deportado.
Pero usted que es lo que insinúa que yo con mis impuestos debo pagar a todo inmigrante ilegal que venga a España?",0
s_279,Los inmigrantes ilegales ni siquiera tendrán que empadronarse en una casa okupada ni pagar impuestos del top manta para tener derecho a la sanidad española y a medicamentos gratis. Le llaman avance social.,0
s_600,"La diferencia es que el rico se la puede pagar, y el pobre no.

Joder, a mi me gustaría que si tengo la mala suerte de mi pais que se viene a bajo, que me cierren la puerta porque no tengo pasaporte.

Que como estan esos paises ni las emiten.
Seamos solidarios con la gente.",1
s_3423,"Hablan de invertir en los países de origen, para mejorar su calidad de vida y que así no tengan que venirse aqui. Lo que intenta el pacto es eliminar los motivos que tienen los inmigrantes ilegales para emigrar. URL",0
s_752,"Esta noticia es completamente falsa. Lo que propone VOX es que se atienda a todas las personas, nadie se quedará sin atención médica. Si son inmigrantes ilegales, VOX propone que paguen por la atención que les han prestado y si ellos no pueden que lo hagan sus países de origen.",0
s_679,"Las primeras si no me das fuentes las consideraré rumores. De las otras del PE, no veo violación de DDHH en el 14: deportación de inmigrantes ilegales.  Ni en el 19: de suprimir el arraigo como regulación de la inmigración ilegal. En la DUDDHH no es un derecho ser acogido. 1/4",0
s_4071,"5.46 INMIGRACION
1.- Juicio
2.- Cumplimiento integro de la pena.
3.- Expulsion a su pais.
-------
Estos deben de ser los ""niños"" que dice Teresa Rodríguez. Los mejores que decía Carmena. Su ""delito"" defender a dos chicas de su acoso↘️↘️
(@user)
 URL",0
s_4024,"5.12 INMIGRACION
¿Q pasa cuando apruebas una renta básica y prometes un 25% de fondos UE a 'integrar inmigrantes'?
-1200 inmigrantes ilegales en 72h
-27 millones menos de turistas
-19.000M€ menos en ingresos
Esto es Costacabana (Almería)

(@user 2/8) URL",1
s_1614,"Sr,Serygne Mbaye ,no sabe cuánto me preocupa que esté viviendo en un país antidemocrático y machista!!!! Quiero proponerle algo. Estoy dispuesta a proporcionarle un billete de avión para que pueda volver a su URL me gustaría verle sufrir.",1
s_1148,En un país democrático este infraser nunca hubiera conseguido la nacionalidad. Y en uno que se respete ya ni te cuento …,0
s_1181,A quien le importa lo q diga este mono de feria?,0
s_4028,"5.14 INMIGRACION
Caos migratorio en Albacete
➡️ 11 subsaharianos contagiados por Covid-19 fugados.
➡️ Más de 150 inmigrantes ilegales infectados.
➡️ Cabecillas promoviendo nuevos desórdenes.

El Gobierno de Pedro Sánchez calla.
(@user 23/7) URL",0
s_1448,Vete a tu país. Aquí sobras chaval,1
s_1453,"Cuando ya no sabe a qué achacar el racismo que le ha permitido entrar ilegalmente y llegar al gobierno del país racista que le acoge...pues venga carguemos contrra sus tradiciones,los Reyes Magos de Oriente. Baltasar seguro seguro generaría de ti.😛
#ChicasVox52 #PrimeroVox",1
s_1381,"En un país normal, un inmigrante que entró de manera ilegal no podría seguir en el o mucho menos ser político pero bueno es de @user que vamos a pedir",1
s_1168,Este URL un enfermo..que lo.manden a su Pais,0
s_1114,"Que hace este tipejo en España, si no le gustan nuestras tradiciones de vuelta al África !!

#LasTradicionesNoSeTocan",1
s_619,"Son bacterias resistentes a todos los antibioticos conocidos, su resistencia es debida al mal uso de los antibioticos, uno de ellos es el incumplimiento del tratamiento completo.
Si un inmigrante ilegal cae enfermo y lo llevas a un hospital donde se le iniciara una",0
s_690,"Los mismos que dicen esto, son los que quieren la sanidad universal gratuita para los inmigrantes ilegales que no han cotizado ni 1 euro y que además llenan las calles de delincuencia e inseguridad.",0
s_410,"El presidente de @user, Santiago Abascal tiene claro q los andaluces no tienen q pagar la sanidad a los inmigrantes ilegales: ""¿Por qué los andaluces tienen que pagar la sanidad de los inmigrantes que han entrado de manera ilegal en España?"" #CaféAbascal URL",0
s_691,"Vale entonces un inmigrante ilegal no puede utilizar la sanidad aquí, no? Solo y exclusivamente los que pagamos impuestos aquí? Es así lo que quieres decir no?",0
s_307,"No haria falta sino se dejase entrar a todo el q llega y si esta todo visto, este personaje es lo peor q hemos tenido y va a ser dificil de superar, no se como un partido como es el socialista a permitido esto",0
s_1280,Donde quieres el bizum para comprar tus billetes de vuelta?,1
s_345,"Por el mismo motivo que tenemos que pagar para mantener lo CIES , donde tenemos que mantener a todos los inmigrantes ilegales que tanto defiendes.....SIN VERGÜENZA. Teneis mas cara que espalda",0
s_1225,"Este pobre hombre se vino a España porque decir esas tonterías en su país, posiblemente, le habría costado un disgusto muy gordo.",0
s_1725,Pagapensiones formandose para nuestro futuro,1
s_4274,"Desde Canarias están pidiendo auxilio. Hay que difundir esto

Circula en todas las redes sociales de la Península y aquí seguimos sin enterarnos.
*Canarias ya está ""ocupada"" por marroquíes y mauritanos.* En las islas orientales,",0
s_993,"Si no le gusta España, que se vuelva a su país de una puta vez.",1
s_409,"Normal, hay que pagar abortos y sanidad universal para inmigrantes ilegales",0
s_1377,Vete a tu tierra.,1
s_3573,"Tu soberanía es el odio. Tus fronteras, tu propia estupidez que te impide ver más allá. Y tu prosperidad precisamente debiera darte para tener un mínimo de humanidad. Qué bien te vendría sufrir la inmigración pero de verdad, en carne propia.",0
s_1717,"Menor marroquí en Canet de Mar. Luego la viola.

Por que no sale esto en la tele? Basta ya de buenísmo @user @user @user @user @user @user Basta ya!!!! URL",0
s_3473,"Será su derecho, el mio es ponerlos de patitas a su país",1
s_451,"Es que la idea es que no entre nadie ilegalmente y si ha conseguido entrar debe ser devuelto a su país
es como si ud me dice que un OKUPA pasados unos años ya tiene derecho a quedarse con el piso: PUES NO",1
s_4204,"Disfruten lo votado sociatas y coletas moñas juntos, haber si los, emigrantes africanos tomas las islas!",0
s_1395,Como no vamos a ser racistas con gentuza como Mbayé??,0
s_3246,"En definitiva, se trata de un acuerdo diseñado para un desembarco masivo y descontrolado de inmigración que ya no podremos llamar ilegal. Esto supondrá una grave desestabilización para nuestra civilización, por la que tanto hemos luchado durante siglos.",0
s_433,"y claro, no tenemos en cuenta el efecto ""no curas una enfermedad contagiosa y el inmigrante pasa a convertirse en el paciente cero"" ¬¬",1
s_68,Me pregunto por qué el objetivo principal de este gobierno es arruinar España y fomentar la inmigración ilegal hasta conseguir nuestra colonización? A quién nos ha vendido?,0
s_329,"El Gobierno de Pedro Sánchez obliga a inmigrantes legales a pagar seguro privado, mientras da atención gratis a los ilegales
URL",0
s_660,España es el único país de Europa con cobertura sanitaria total a inmigrantes ilegales.,0
s_3332,"Cuando la miseria humana da votos y aún sabiendo que es de miserables, además se hace gala de ello",0
s_4128,"5.85 INMIGRACION
Inmigracion legal;esta tiene consecuencias para los ciudadanos de a pie.
---------
Un día cualquiera en las playas de Lanzarote. Ana Oramas ya advirtió la semana pasada al gobierno de la situación insostenible en Canarias.
(@user)
URL",0
s_380,"Negar la sanidad a inmigrantes ilegales es racista? Madre mía ahora me entero que todos los paises del mundo son racistas. 😱😱😱😱😱
Lo dicho argumentos escasos por no decir nulos.",0
s_4276,"🇪🇸Canarias ya está ""ocupada"" por marroquíes y mauritanos
URL",0
s_957,"Estas cosas las propone en su país y lo echan al puchero.
Cuanta gilipollez tenemos que aguantar",0
s_4106,"34.22 NO ES LO MISMO
""Cobrar 1200€ por ser marroqui,en edad de trabajar; q ser español&gt;de 52años  expulsado del mercado de trabajo y cobrar un subsidio de 426€ despues de cotizar a la SS xxaños"".
-------
Cobra del rgi 1.200 euros por no haber hecho nada. URL",0
s_476,"Punto 19,  por un grupo de Londres al que estoy dentro..Casi expulsan a Españoles que llevan menos de X años en Inglaterra.. solo porque les ""sobra"" y te quejas de España? Cuando en Londres, trabaja todo el mundo menos los ingleses? Ah y vienen aqui a beber porque allí no pueden.",1
s_1521,"Ala pues para tu país, campeón",1
s_610,"Hostia espera, un inmigrante ilegal tiene menos valor que un español y mucho español. Hay que joderse, dais asco.",0
s_486,"Eso pasa cuando quites ganar votos a base de dar paguitas a inmigrantes ilegales, casa, sanidad sin cotizar... que luego no hay para pagar pensiones ni para el de casa. Preferís al de fuera que al de dentro. Destrozar al empresario para pagar chiringuitos y mezquitas",0
s_1176,Que den por c*** a este gilipollas y que se vaya a su país a disfrutar de sus tradiciones.,1
s_4163,"Canarias está ocupada por marroquíes y mauritanos. En Fuerteventura y Lanzarote, el número de moros es mayor que el de la población autóctona. Llegan diariamente a las islas entre 400 y 600 moros. En Tenerife la situación es preocupante. No tienen prisa , pero ya están en Bilbao.",0
s_755,Esto es una falsedad..a los inmigrantes sin derecho a asistencia por ser ilegales.. vamos como casi todos los países con dos dedos de frente,0
s_422,"Pero, ¿qué es la  mafia de la inmigración? ¿Open Arms? ¿Dejamos que esos inmigrantes  mueran en el Mediterráneo? No los rescates, porque te pueden procesar a  ti, a tu empresa o a tu ONG. Lo gracioso en que el programa de esta  gente aparece varias veces la palabra solidaridad.",1
s_248,"Resumen de la política ""sanitaria y asistencial"" de ZPedro:
Grupo 1-Inmigrantes (si ilegales, mejor): sanidad gratuita y ayudas y subsidios.
Grupo 2-Españoles: aborto, eutanasia,y pagar impuestos para costear la sanidad y subsidios del grupo 1.",0
s_3927,"69% de las violaciones en madas cometidas por inmigrantes, bienvenido al mundo real",0
s_1156,"De pena, que se vaya a su país",1
s_3994,"3.3 LA LEY q nos llega
""Puertas giratorias q dañan el alma.""
------------
El 28 de Junio dos inmigrantes menores de edad mataron a un español de 50 años en L'Hospitalet durante un robo con violencia.

Hoy, 17 de Julio, acaban de quedar ambos en libertad condicional.
 (@user )",0
s_346,Y porque tenemos que pagar entre todos los españoles pensiones sanidad educación etc a todos los inmigrantes ilegales a los que la izquierda les abre la puerta? O desenterrar la momia? O el sueldazo del xoxete de P. Sanchez? Etc etc,0
s_55,"-Señor Sánchez ,la seguridad social esta en quiebra.¿Que medidas tomara?
-Darsela gratis a todo el mundo
-Brillante!!",0
s_3771,"No sólo de hombres. También de seres vivos o conjuntos de átomos.

Tras ese hecho innegable, podemos ver que aparte de ser hombre, hay otro denominador muy frecuente, sobrerepresentado, entre los delincuentes sexuales. La nacionalidad extranjera.

Pero a tu hija, (+)",0
s_623,Los inmigrantes ilegales pagan impuestos,0
s_1303,"Venga ya negro, que aún hueles a sabana y mierda de Ñu y vienes aquí a exigir normas, si no te gusta que te den x el culo, PD no hables de país civilizado xq tu no vienes de la Nasa precisamente",0
s_4083,"5.52 INMIGRACION
""No lo veremos en los grandes medios.Los emigrantes no tienen pena de telediario.""
-----------------
Detenidos 3 hombres (2 marroquíes y 1 senegalés), por abusos sexuales a una menor española de 16 años en Palma(@user) URL",0
s_3452,"Cualquier inmigrante ilegal vale más que tú, basura humana.",0
s_762,"Mientes, vox dice claramente que los inmigrantes ilegales tienen que pagar por cada test de coronavirus, también por la atención, solo los que estén regularizados no pagan",0
s_1238,"estos de podemos están tontos. Ni caso.Y en concreto este,si quiere luchar por el racismo, los derechos de la mujer etc que se vaya a su país a luchar allí, que si hace falta .",0
s_3792,"Estadística sacada de mis huevos morenos. Ya que no lo pones, te lo pongo yo:
El 11,34% de la población (extranjeros) cometen el 21,17% de los delitos sexuales. URL",0
s_3700,"La precariedad laboral, el abandono a las víctimas de violencia de género, la falta de educación en este tema y muchísimos otros problemas. No mires a las mujeres que tienes solo a tu alrededor si no aquellas de barrios humildes, las del campo, las extranjeras...",0
s_1154,Que se vuelva por donde vino.,1
s_268,"Gracias a los 84 diputados irresponsables,  y gracias a los diputados de Rajoy que dijo no creer en las fronteras. Ahora los españoles, todos, pagaremos las consecuencias en forma de  inmigración invasiva y descontrolada. URL",0
s_1272,Yo también pido que acaben con la inmigración ilegal y sin embargo...siguen y siguen...,0
s_4086,"5.55 INMIGRACION
""¿papeles en regla?
------
Un marroquí atropella a varias personas intencionadamente en Yunquera de Henares, Guadalajara.

El vehículo lo conducía un varón de origen marroquí y se ha llevado por delante las terrazas de 2bares.
Ya está detenido.
(@user )",0
s_3786,"Tú mencionaste antes Mena, menores extranjeros no acompañados, en el sector de los inmigrantes son los que están causando problemas según los medios. Créeme que son una minoría, que nadie se juega la vida en una patera para robarle el bolso a tu abuela.",0
s_1365,"Racista el, yo la veo una costumbre integradora ya que tambien hay un rey negro, y si él es el que no se integra ya sabe puerta y a reclamar a su país.",0
s_4044,"5.25 INMIGRACION
""En Palma de Mallorca""
---------------------
Detenido un marroquí por ir desnudo por la calle golpeando a las mujeres con el miembro viril en la frente
(@user)
 URL",0
s_4096,"5.64 INMIGRACION
""La entrada de inmigracion ilegal AUMENTA.
¿qui est prode?
-----------
Tras la 1 reunión de Sánchez con Soros llegan a España el 83% de todos las entradas ilegales del 2018 y el 53% de las llegadas totales que se contabilizan en los últimos 10 años.
(@user)",0
s_148,"Vota PSOE, para bajar la calidad de la escuela publica llenandola de inmigrantes por debajo del nivel academico de tu hijo, para que con tu dinero les den casa mientras tu, borrego, pagas hipoteca y para que te frian a impuestos pagando su sanidad...eh! Y sin referendum...",0
s_1430,Que se vaya a Senegal a pedirle al gobierno que deje de celebrar alguna tradición senegalesa para que vea como se le ríen a Mbaye en la cara,1
s_674,"Eres ciudadano español y trabajas? Q sepas que la mitad del año trabajas para mantener el Estado, pagar impuestos y tributos, las pagas y la sanidad de los inmigrantes ilegales... Da igual que seas hombre o mujer, todo tu esfuerzo durante ese tiempo es para mantener chiringuitos.",0
s_3849,"La violencia de género en mujeres migrantes: “No quería denunciar por si me deportaban” 👉La dura ley de extranjería aleja de las instituciones a las víctimas de violencia machista, las aboca a condiciones precarias y dificulta su salida de esta situación. URL",0
s_949,Un delincuente en las instituciones no tiene palabra ni nada sólo deportación,0
s_1290,"Racista? Pero si es muy integradora. De los tres Reyes, uno es negro.
Si le molesta nuestra tradiciones, las fronteras están abiertas. Puede irse cuando quiera.",1
s_575,"Son unos cracks!! No quieren a los turistas que nos dejan sus divisas y con ellas podemos pagar nuestra educación y nuestra sanidad, y en cambio, quieren a los inmigrantes ilegales a los que hemos de dar comida, casa, educación y sanidad gratis. Es el mundo al revés. URL",0
s_1505,"Si no te gusta mi casa, puedes irte a la tuya",1
s_953,"Rey = Melchor

Rey = Gaspar

Rey = Baltasar

ES UNA TRADICIÓN, ESPAÑOLA, RELIGIOSA Y DE TODA LA VIDA.

¿Y si acabamos con el RAMADÁN en España?

¿Mola?, a que NO.

PUES ESTA EN ESPAÑA Y LAS COSTUMBRES

       ¡¡¡ SE RESPEEEEETAN !!!

Y AL QUE NO LE GUSTE PUEEEERTA",0
