id,text,implicit_a1
s_706,"El gobierno quiere sangrar las arcas públicas protegiendo a inmigrantes ilegales que el final serán votantes para ellos.
No se trata de un acto humanitario. Es una vulgar mezquindad.",0
s_1487,"Vamos a ver si queremos desmantelar todo lo que es tradición en España,ganamos tiempo y dinero si nos pasan un folio con lo que debemos pensar uyyy o eso es lo que no quieren? Estoy hecha un lío ..solo se URL levanté mujer  y me voy a la cama como fluido",0
s_3905,Los detenidos han sido puestos a disposición de la autoridad judicial acusados de un delito de favorecimiento de la inmigración ilegal. URL,0
s_21,Y además media Europa viniendo a atenderse gratis en la Sanidad Española.,1
s_3610,"Este ersuno de los heroes de Carmena -así llama a los que asaltan la vaya-, otro de los que vienen  buscando una vida mejor URL",1
s_1138,Qué sabrá él de países democráticos y de legalidad.,1
s_563,"Aaaayyyy... José Gines... A ver cómo te lo explico...
Ellas están aquí legalmente, no han saltado ninguna valla, ni arrojado cal viva, ni pagado a mafias. Han usado los cauces legales, LE-GA-LES (y Cayetana tiene nacionalidad española).
Ya? O saco las marionetas? a ver si así...",1
s_247,"Esto es lo que tenemos que pagar los trabajadores para:
1)Sanidad Universal gratuita
2)Recoger a inmigrantes ilegales, dadles vivienda y ayudas.
3)@user @user puedan pensar n subir impuestos xa pensiones,q ellos mismos no han sabido gestionar

 URL",0
s_859,"Abascal es muy facha porque dice que las paguitas irán para los inmigrantes ilegales pero Errejón es buena persona porque en lugar de ponerles una paguilla quiere que ""se busquen la vida"" fomentando mafias que no pagan sus impuestos",0
s_865,"Ya es hora de salir y pedir la expulsión de todo inmigrante ilegal, nos estamos convirtiendo en esclavos de esta gente!!!!",0
s_499,Gran debate en US. Debe el estado pagar la sanidad de los inmigrantes ilegales? Deberiamos seguir haciéndolo en España? URL,0
s_573,"Se la pagas a gente que es de países que no tienen ningún acuerdo internacional, a inmigrantes ilegales...

Si, seguirás pagándola con tus impuestos.",0
s_327,Pedro Sanchez obliga a los españoles a pagar la Sanidad de los inmigrantes ilegales URL vía @user,0
s_1747,"Vídeo de un centro educativo para emigrantes menores de edad que entran ilegalmente en España.
Hay que difundirlo para que España se entere, de una vez por todas, como nos agradecen que los acojamos. URL",0
s_1604,Que quiere el muerto de hambre este?,0
s_1368,Que se vaya a su casa 🏠 URL,0
s_1705,"Video que me acaba de llegar  de un centro educativo para los emigrantes menores de edad que entran ilegalmente en #España
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos.
#centrodemenoresacogida
Me hierve la sangre viendo esto.. URL",0
s_1182,en un pais democratico tu serias expulsado inmediatamente gilipollas,1
s_1160,Lo podemos cambiar por una cabra,0
s_1384,Vera a tu país a esperar al hada del bosque y así dejas de decir sandeces. Gañán.,1
s_1711,"Te ruego retuitees este vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
para que todos los españoles se entere,
de una vez como nos agradecen que los acojamos.
ESTO ES UNA VERGÜENZA.",0
s_3713,"¿Estás diciendo que una menor tiene que pagar por lo que han hecho sus desesperados padres, las mafias de inmigrantes o el rey/jefe de Estado de su país de origen ?
¿Te estás leyendo??
🤯",1
s_1545,Si no le gustan nuestras tradiciones siempre puede volver a Senegal con su mujer y sus tres hijos.,1
s_3952,O dicho de otra forma el 69% de las agresiones en manada son cometidas por el 10% de la población. Qué clase de inmigración tenemos? Esto es brutal!!!,0
s_637,"¿Porcentaje bajo de mi capital? Pero si más del 50% de lo que generas en el año, se va para el Estado 😂. Y efectivamente, son personas, es decir que pueden trabajar como hace cualquier otro. O ser ayudados de forma altruista y VOLUNTARIA, sin obligar a nadie",1
s_383,"El hecho es que están aquí y se les explota, pero usted por supuesto no sólo le da igual el explotador españolito que prefiere tener ilegales trabajando en negro para no pagar impuestos sino que les quiere negar la sanidad, ahí está la explicación al chiste del principio",0
s_592,"Cuando a tu madre no le suban la pensión porque hay que pagar todo el gasto que conllevan los menas, las ayudas a los inmigrantes ilegales, incluído el gasto en sanidad (que hostia, no vamos a dejar que se mueran), y tengas que pagarle tú la luz, el agua y el gas, vas y lo cascas",0
s_1366,El que no tiene cabida es él.. 😂😂,0
s_813,"🧚🏻‍♀️ Vetar y privatizar la sanidad para los españoles, y prohibirla para los inmigrantes ""ilegales"", los legales tendrían que pagar un ""copago"" durante 10 años🧚🏻‍♀️",0
s_3837,Otro extranjero? NO PODÍA SABERSE!,0
s_4029,"5.15 INMIGRACION

Pelea a machetazos en Zaragoza. URL",0
s_354,"El gobierno okupa y sus socios aprueban que los españoles que mantienen el sistema sanitario y el resto de servicios públicos tengan los mismos derechos que los inmigrantes ilegales. Unos están obligados a pagar y los otros no. Esto es discriminación.
URL",0
s_3869,"#Baleares #ViolenciaGénero
👉Las denuncias caen un 8,3 por ciento en el último trimestre, aunque hay 25 víctimas por 10.000 mujeres
👉 Las mujeres de nacionalidad extranjera que han sufrido maltrato es ya superior al de españolas. URL",0
s_519,Si supiera que el gobierno reparte a los inmigrantes ilegales para que no se queden en Madrid...,0
s_4079,"5.49 INMIGRACION
 ""No lo veremos en ningun sitio.""
-----------------
Detenido un hombre de 38 años de origen marroquí por violar a un joven en un centro de acogida de Palma – RadioCadena Española
(@user) URL",1
s_1320,"Pero es lo común en muchos inmigrantes, vienen de un sitio peor y se quejan de las costumbres de donde han ido. Son unos mal educados e impresentables.",0
s_269,"A los q protestan pq españoles tienen q trabajar fuera, lejos de la familia, pero les parece bien q vengan ilegales.
Digo yo pq no pensáis q  los inmigrantes se separan d sus familias? Con ➖ € y ➕ inversión en Africa pueden quedarse con la familia.
Quien mercadea con ellos?",0
s_4247,"Eso ya lo dijo en su momento El rey de Marruecos padre del actual,y nadie le hizo caso y mira Francia invadida y ahora España",0
s_1349,Perdona? Y de donde te has sacado esa idea tan tonta ? Porque vamos caballero haga usted el favor de meterse en sus cosas ..eso es muyyyyy ESPAÑOL SABES? así que guárdate tus lindas ideas y trabaja si quieres y si no sal corriendo así de fácil. Vamos hombre el que faltaba callaa,1
s_1646,Qué se vaya a la mierda este mierda de ilegal,0
s_642,"Tu si que dices gilipolleces. Y desde un IPhone. Dáselo a un inmigrante ilegal, que lo están pasando muy mal. HIPÓCRITA",0
s_819,"Se enfoca mal el problema. No les niegan la sanidad x ser extranjeros, si no x no contribuir con dicha sanidad al ser ilegales. Si fuese x racismo también se les negaría a los inmigrantes legales. Es fácil de entender la razón. si no ayudas a pagar no tienes derecho adisfrutar.",0
s_1547,Yo acabaria con la tradición de acoger a gentuza que viene a reventar las tradiciones del país de acogida.,0
s_811,"Menuda vergüenza, pagamos a menas, mantenemos a inmigrantes ilegales, sanidad universal para todo el mundo y encima ahora 50 millones para los países que acojan venezolanos, de mientras miles de ERTES sin pagar y sin ayudas a autónomos. Y la oposición pensando en Venezuela. URL",0
s_107,Donde dice que querer que NO haya inmigración ilegal es xenofobia??,0
s_3390,"Así que, resumiendo, el acuerdo habla de:
1) Prevenir la inmigración ilegal
2) Luchar contra las mafias
3) Luchar contra el racismo
4) Proteger los derechos de los inmigrantes que están aquí para que no se abuse de ellos",0
s_536,"Nunca podremos ser iguales. Ya somos iguales en derechos. El esfuerzo es la diferencia y me jode pagar con mis impuestos la sanidad de los inmigrantes ilegales, la vaguería, los aparatos d los sindicatos,  de vuestros partidos, los activistas . Nos arruinais cada diá un poco más",0
s_251,"El extraño caso de como un español le tiene que pagar la sanidad a los inmigrantes, legales e ilegales...

Y el mismo caso al revés veis como en esos paises de donde provienen esos inmigrantes dejan morir a los españoles si no pagan antes. URL",0
s_361,"Nada, xo sólo para pagar sanidad pública para todos los inmigrantes ilegales, xa pagar rótulos en catalán y embajadas de CCAA, xa pagar universidades públicas q regalan Másters y Doctorados... y así todo. Xo ya voy yo en mi diesel de 10 años para pagar todo#ImpuestazoAlDiésel",0
s_1143,"Esto solo pasa en este país de anormales , vete a Senegal tú , a decir algo contra sus costumbres, MBAYE tu si q eres racista y en un país democrático lo q no tiene  cabida  es tu religión",0
s_2345,"Porque la mayoría de delitos lo cometen proporcionalmentr extranjeros y encima en situación irregular. Es decir, si se hubiese aplicado la ley se hubieran evitado. Tsmbién hay delincuentes españoles, como el monedero que está ya en México porque le.han trincado con el carrito..",0
s_3811,"Me alegro de que lo hayas entendido. Por lo tanto, los extranjeros cometen más delitos que los españoles en proporción.",0
s_4177,"Bonjour, the unroll you asked for: @user: Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote,… URL Share this if you think it's interesting. 🤖",0
s_739,"Primero los españoles o los que contribuyen a la Seguridad Social, después los inmigrantes ilegales, si a vd no le parece bien, cuando enferme su padre o madre le cede su respirador al ilegal, así es vd una buena persona.",0
s_590,Pero hacen falta mas inmigrantes ilegales a quien pagar ayudas y sanidad universal!! El sistema de bienestar se va a la mierda.,0
s_1727,"Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos. Morís hay que dejar los justos para la peli de alibaba URL",0
s_945,Estupidez!!!a donde vamos ha llegar Lárgate y vete a tú País Ke si haces ese comentario vas a la CÁRCEL Allí sé agradecido!!!!!,0
s_3791,"Hombre, es que más mujeres difícilmente cometen abusos sexuales. Pero basta con que veas los datos para ver que la mayoría de delitos sexuales en España los cometen extranjeros. Ahora sólo falta que descubras el porqué",0
s_802,Tan solo el hecho de decir que no se debería permitir a los inmigrantes ilegales acceder a la sanidad pública es un signo muy claro de ideología e inmoralidad. Dejar que esas personas estén contagiadas y sigan contagiando no creo que yo que sea muy buena idea.,0
s_1415,Debería renunciar al islam y hacerse cristiano.,0
s_1113,"Si no estuviéramos en democracia, aunque fallida, tú estarías aún cazando cocodrilos 🐊",0
s_1059,Ya no entra un tonto mas en este bendito País.,0
s_1344,"A mamar de las tradiciones cristianas, y si no te gusta, a tu puta casa de vuelta URL",1
s_132,"Esto significa:

A los que os fríen a impuestos, ahora aparte de mantener a media España vais a pagar la sanidad a los inmigrantes ilegales, que seguro ni trabajarán y vivirán de ayudas, que también les pagaréis

Y os jodeis y si os quejáis sois unos fachas asquerosos

Besis URL",0
s_3943,da igual de donde sea el violador pero si tú evitas que la inmigración que entra en el país sea ilegal y pones control y no sea sobre todo delictiva bajará el número de violaciones,0
s_990,"Le falta tener ""el machete"" de descuartizar personas en la mano. El gesto y El odio que transmite en su mirada, es evidente. 😷",0
s_1449,"Maldito hijo de puta, que un inmigrante ilegal venga a nuestro país a intentar destruir nuestras TRADICIONES cuando debería estar expulsado de nuestro país por ILEGAL... El mundo al revés, y que tengamos que aguantar estas cosas, hasta cuando?",0
s_267,"Qué somos spañoles o mequetrefes?
-Los inmigrantes acogidos, no pagarán nada en la Universidad
-Los sin papeles empadronados cobrarán hasta 532€
-Los españoles, estarán obligados por Ley a pagar la Sanidad de los inmigrantes ilegales URL vía @user",0
s_435,"Punto 92. ""Eliminación de los privilegios penitenciarios (salarios, seguridad social) a los presos condenados por terrorismo y a inmigrantes ilegales"". MALDITOS INMIGRANTES URL",0
s_356,"Cuando la gente vea el centro de salud de su barrio, el hospital de su ciudad o las listas de espera de su comunidad saturados por los ilegales a los que el gobierno okupa ha dado acceso a la sanidad, y que encima pagará con sus impuestos, veremos donde queda el buenismo.",0
s_1684,"Los bares cierran a la una y se limita el aforo.

Discotecas y salas de baile cerradas hasta nuevo aviso.

Pero los musulmanes en Barcelona pueden juntarse, saltándose todas las medidas, para rezar.

Prioridades. ¡Qué se haga viral! URL",1
s_782,"Nos gastamos el dinero en televisiones públicas, 17 parlamentos autonómicos,  subvenciones a titiriteros, partidos y sindicatos, mantener cientos de miles de inmigrantes ilegales, chiringuitos ideológicos,  y no queda para sanidad,  educación o pagar bien a la policía.",0
s_1735,"La denunciada publicó en Twitter: ""Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Te ruego que lo difundas para que España se entere de una vez como nos agradecen que los acojamos"".",0
s_254,"La chusma podemita deben de ser todos millonarios. Están encantados con que nos suban los impuestos para que tengan de todo los que no aportan nada.
Y luego presumen de ser ""los de abajo"" Deben de referirse a su capacidad mental. Ahí sí están muy abajo.",0
s_382,"Es que a lo mejor de eso se trata. si no hay inmigrantes ilegales se acaba la explotación y los trabajos basura. Pero claro para ustedes lo mejor es tenerles ilegales, pagarles poco y además que el resto de españoles Les paguemos la sanidad. Inmigrantes SI pero con papeles.",0
s_4123,"5.82 INMIGRACION
""Quien entra por las bravas: detencion y expulsion""
----
Asalto violento de centenares de inmigrantes a nuestra frontera.
Unos valientes, guardias civiles, defendiendo la valla, q es la frontera,la Ley y ntro modo de vida.
(@user) URL",0
s_3711,"Una menor que ha sido eyectada a un país extranjero no es ninguna delincuente, para empezar.
Es más, no tiene conciencia de la irregularidad alguna.
Y 'espatarrale' para averiguar su edad es una vulneracion de los Derechos del Niño a nivel Internacional (ONU).",1
s_187,"Es que ahora Pedro Sanchez, va a traer empresas y multinacionales para dar trabajo a estos inmigrantes más todos los que están entrando ( a miles, por el efecto llamada) por Cádiz. Y con 4 millones de parados todavía.",0
