id,text,implicit_a3
d_674_01,"Si y a eso, lo nuevo que si una inmigrante denuncia violencia de genero le dan la residencia cosa que ya esta en vigor.",1
d_2221_03,"En Marruecos están fletando autobuses para traerlos a la frontera de Ceuta, en un claro gesto de amenaza, hostilidad y conquista territorial al estilo de Erdogan (el musulman es expansionista por naturaleza).",1
d_256_01,Son sus costumbres y hay que respetarlas,1
d_2174_01,"Esta chica debería ir allí a Marruecos a trabajar proactivamente en que sus mandatarios distribuyan la insultante riqueza que poseen equitativamente, las mujeres tengan derechos e igualdad de oportunidades, etc.",1
d_1185_01,Sólo ayer entraron en patera más de 400 ilegales magrebís en Murcia y 170 en Alicante.,0
d_1593_01,"vamos a ver, que clase de educación les dan en la cruz roja, el peligro que esta chica a corrido  , con poder coger la malaria, el covi19 y otras enfermedades, esta bien que ella sienta mal por esta persona pero ha puesto en riesgo la vida de muchos ceutíes al abrazar a esta persona. en plena pandemia, sea negreo ,blanco , o amarillo ,, es lo que dice cruz roja?",0
d_181_01,"A estos imanes radicales, avión y deportados al Sahara o a Vladivostok, pero ya.",1
d_1660_01,Y sin mascarilla y en pandemia.,1
d_1219_01,"Y nuestra legislación es culpa de lo que votan los españoles, votan izquierda, pues mano ancha a Okupación de viviendas por parte de delincuentes, entrada de menas y gente que deberian ser expulsados, TENEMOS LO QUE HEMOS VOTADO, no lo duden.",1
d_1758_03,¿Qué voy a decir? Se merecen el premio Nobel de Inmigración ilegal.,1
d_1354_02,"Pd: lo que no quiere decir que los extranjeros sean asesinos de mujeres, hablamos de números muy pequeños.",1
d_2227_01,"Pues mira bonita, si tanto te gusta abrazar a esta gente lo tienes muy fácil, vete a uno de esos países africanos pauperrimos, los ayudas in situ y puedes abrazar a docenas todos los días, que tu eres muy 'solidaria' aqui en una playa española y con dinero ajeno, .",0
d_620_01,"Nos van hacer racistas este gobierno,por invadirnos con inmigrantes, y eso suena a tambores de enfreºntamiento",1
d_1413_01,Los seres de luz que acogemos en nuestro país.,0
d_1528_02,Siempre escenificando montajes que luego llegan a los móviles de los charmiles y vienen en masa.,1
d_361_02,Ahora les pondrán un tratamiento psicológico que consiste en robar y violar y estarán curados en unos meses,0
d_1698_02,"Carteras, relojes...Cualquier ciudadano barcelones, si se atreve, que me lo desmienta.",1
d_1845_01,"Porqué no llega inmigración ilegal a Gibraltar ( y en cambio si, en todo su alrededor español):",1
d_360_01,Algunos pierden la cabeza por llegar a Paguitalandia.,1
d_646_01,los inmigrantes soportarán mejor las miserias de lo que queda de España.,1
d_766_01,"una paguita a cambio de un voto , es siempre lo mismo , y ya sabes quien paga , el que tiene una empresa , la pyme el autonomo , el que tiene una nomina , todos esos que se preparen , para pagar las ocurrencias progres de esta rancia extrema izquierda que algunos votan , felicidades , pero a ellos y sus hijos pagaran por ello , entre mas duren en el poder , mayor sera la sangria economica y social , espero quedemos inmunizados de por vida de este virus dañino que significa podemos , y los tontos utiles que lo apoyaron , rectifiquen de la barbaridad que apoyaron .",1
d_2052_01,"Dice el artículo que el hospital de Ceuta está desbordado por la gente procedente de Marruecos, se ve que la población de Marruecos cercana a Ceuta, acude a su hospital a tratarse , y aún nos critica el gobierno marroquí y también muchos de sus ciudadanos, para mí no tengo, y para otros tengo .",0
d_2033_02,"Es decir, los actuales, Líbano, Túnez, Italia, Arabia Saudí, Marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",1
d_642_02,"la misma exige al ayuntamiento piso más grande y SE Lo DAN , y la española sin poder dar de comer a su hijo único ...pena pena .",1
d_2469_01,"Deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿O eso también les va a salir gratis? Porque, encima, el vuelo de devolución a Marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_581_04,En cambio los partidos siguiendo a sus jefes de Blackrock y Soros sirven a sus amos y estos han decidido que cuanto más mulatizada está una sociedad mejor se controla y más barato resulta comprar y manejar..,1
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_2063_05,"Que Marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_2161_02,Ser decente es que esa persona no tenga que arriesgar su vida por la creencia de que aquí va a vivir bien y sin trabajar.,1
d_2337_01,"y ya es tarde, el Caballo de Troya lo tenemos dentro.",1
d_1954_02,"Yo los manaría a Marruecos en otro avión con el paracaídas puesto y ala a tierra creo que con3000 de altura seria suficiente, y los de las pateras los llevaría a altamar para que fueran los buenismos de las ONGES a por ellos",1
d_1581_02,"Este inmigrante no es marroquí, estaría en Marruecos, pero debe venir de África Subsahariana, es decir, lleva, años intentando alcanzar un sueño o escapando de una pesadilla.",1
d_533_01,LAS PROPUESTAS DE UP SIEMPRE LO MISMO PREMIAR A VAGOS Y MALEANTES.,1
d_1654_02,"que la irresponsabilidad de los políticos marroquíes, que usan a sus ciudadanos como peones que se pueden sacrificar (ya han habido un par de ahogados, uno de ellos niño, y eso que las condiciones de acceso, gracias a la política de dejadez y abandono del desgobierno Sánchez, ha facilitado mucho el acceso a esta plaza española) como medida de chantaje a su vecino, es lo que clama al cielo.",1
d_1731_01,"Pero como no van a venir, si son los mas protegidos y el todo GRATIS.",1
d_591_03,Y retirar los permisos de residencia a los que no tienen trabajo.,0
d_1225_05,"Si los marroquíes o de otro país concreto son especiales e intocables, que nos expliquen por qué.",0
d_773_01,Se dedican a legalizar el insulto y meter morralla en España....,1
d_54_03,"Y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",0
d_578_01,"No son 600.000, superan los 2.000.000 de momento, pero con el efecto llamada de ayudas, rentas y legalización, esto es una colocación.",0
d_733_02,Conseguir el mayor numero de personas en estado de necesidad en España para asi tenerles cautivos con las subvenciones y amarrar su voto.,1
d_2474_02,Parece ser que eran inmigrantes irregulares,0
d_603_02,Pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_1747_01,"Expulsión de todos los africanos y a los de Oriente Medio a sus países de origen, YA!",0
d_268_02,Pero lo cierto es que cada día llega gente sin referencia alguna de países violentos en los que la vida no vale nada.,1
d_581_05,AFRICANIZAR ESPAÑA? .. NO GRACIAS...,1
d_2476_01,"Este tipo de actos evidencian el respeto que causa la Ley española a estos individuos, que no tienen el más mínimo miedo de hacer lo que les parezca.",1
d_2199_03,"Arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_552_06,"Si a la inmigración necesaria , la que no, que vuelva a sus países.....",0
d_692_01,"La propuesta real será pasar de tener miles de menas y temporeros a tener miles de menas, miles de pagas, subvenciones y votos y de nuevo escasez de temporeros.",1
d_280_01,"Oumar piso y paguita ya, se lo obligó a hacerlo occidente, estaba lejos de su tierra...",1
d_1696_03,Chicas con miedo de andar por la calle.,1
d_759_02,"Primero se les regulariza, después paga, después casa y después a votar.",1
d_1076_01,"Y esperen que crezcan , no solo van a desmayar a las víctimas y no solo van a robar celulares !!!",0
d_659_03,llevaros a los sin papeles a galapagar y que se pongan a trabajar en negro mientras cobran el paro !!!,1
d_2538_01,"El reino alauita sí que sabe, ellos se quedan con el petróleo, los minerales y las aguas marítimas de la zona canaria, y España le costea la políticas sociales.",1
d_2493_02,"La Mafia Socialista y sus aliados también Mafiosos, Están moviendo los hilos de esta invasión, que aprovechan para usar a los Ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",1
d_428_01,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,0
d_1726_01,Cojonudo. Ahora en avión y por toda la cara.,1
d_414_01,Que guay que vengan de estos a camionadas,1
d_927_01,Putas costumbres de follacabras,1
d_531_01,"Operación Catapulta, el que entra ilegalmente sale de vuelta de inmediato.",1
d_2309_02,"¿Que están esperando, a que se produzca un atentado con resultados imprevisibles?.",1
d_2039_18,¡Ahora todas las escuelas en el Reino Unido deben dar una lección sobre el Islam!,1
d_409_01,Como les gusta el afeitado en seco a esta gente.,1
d_2235_02,"Y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época Covid",1
d_2485_01,"Hay que reformar la Ley y cualquier inmigrante que entre en España por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la UE.",0
d_648_02,Ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,0
d_1814_01,"Seguro Sánchez les da un premio, un subsidio o nacionalidad.",1
d_2193_02,"Y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos Europa y sobre todo España de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_997_01,"Lo que hay que hacer con estos individuos es retornarlos a su país de origen, y después cobrarle el retorno al rey moro. Ya verás como dejan de venir.",1
d_2209_02,"Que desesperación los que vienen así, los que se quedan allí sin saber dónde ni como están sus hijos.",1
d_2107_01,El mejor ilegal el que no llega.,0
d_554_02,"Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos.",0
d_720_01,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",0
d_2210_01,LA JOVEN LUNA DEBERIA AYUDAR MAS A LOS ESPANOLES Y MENOS A LOS ILEGALES QUE SE SALTAN LA LEY .,0
d_2545_03,"El problema son las decenas de miles que entran cada día ilegalmente por tierra, mar , aire y plasma.",0
d_875_01,¿Vas a ir tu a regoger fresas o prefieres que lo hagan ilegales?.,1
d_132_02,"Al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",0
d_761_02,a no ser que quieran que esto se llene de delincuentes (cuanto peor mejor),1
d_1367_02,"Otra cosa es que tú pienses que hay más mierda entre los inmigrantes que entre los españoles, lo que viene siendo racismo.",1
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_2375_02,"Detrás el Sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a Marruecos con 400€, cuando el sueldo base es de 250€+50 de SS.",0
d_1000_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_212_02,"Hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_1043_03,"La descripción de los que lo vieron coincide, joven y magrebí.",1
d_552_01,"Si, es de estudio, Italia y Portugal aprueban regularizar 'Temporalmente' a los sin papeles que se dediquen a la Agricultura y a la asistencia de personas....",0
d_1049_02,"Si son sus niños, que los metan en sus casas y que violen a sus hijas y les roben y les maten a ellos.",1
d_2515_03,Menos paños calientes con los que vienen por la fuerza a okupar nuestro país.,1
d_1257_01,¿Que acuerdos internacionales obligan a algún país a mantener a extranjeros delincuentes en su país?,1
d_359_01,Espero ansioso que empiece a pagarme la pension,1
d_402_01,Bienvenido el cáncer a este cuerpo ya enfermo,0
d_1602_02,"Después de ver como pasan miles de inmigrantes engañados por la valla de Ceuta y por la playa, solo bordeando la valla. LaMENTABLE!",1
d_1554_01,"Me parece una irresponsabilidad con la pandemia que hay ir dando abracitos, luego no sabemos si cuando vuelva con sus compañeros trae una compañía no grata.",1
d_1011_01,Un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_1256_01,Y con sus datos biométricos para que no pueda volver a entrar nunca más en la UE.,1
d_2215_04,Vais a pagar las casas de los ciudadanos de Ceuta que han tenido la desgracia que estos salvajes se les cuele en sus casas dando patadas en las puertas.,1
d_278_01,"ojalá más como él puedan llegar a España, nos pagarán las pensiones y violarán a nuestras hijas.",0
d_719_02,¿Darles pagas? NO con mi dinero.,1
d_765_01,PERFECTO PERO A CAMBIO CONTRATO DE TRABAJO OBLIGATORIO YA ESTAMOS HASTA LOS COJ..... DE TRABAJAR PA MANTENER VAGOS,1
d_1099_02,Esta gente no aporta absolutamente nada.,1
d_2353_07,"Un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",0
d_2069_02,"Tanta ayuda y tanto cuento lo que ha derivado es que toda esta gente ya no se conforme con eso si no que quiera venir al sitio desde donde le regalan las cosas, venir a la fuente.",1
d_2184_01,"De lo que se le tendria que caer el alma es de ver como Marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",0
d_816_01,¿Y no sería mejor ir quitando la nacionalidad a Echeminga y los millones de Echeminga y devolverlos a sus países y no quedarnos con estas basuras que mantenemos????,1
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de España en los años 40.",0
d_2282_01,"Vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_1151_04,"Así no, así devolución en caliente, que no le cojan el pulso a las calles y la inexistente justicia española.",1
d_850_05,"También veo un problema en los que no se quieren integrar, que viven soñando con volver a ""su pais"".",1
d_90_02,"Al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
d_670_07,"Son un clamor de odio y racismo contra los autóctonos que consideran inferiores y dignos de ser invadidos, saqueados, sometidos, islamizados o, directamente, eliminados",1
d_825_01,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m.....",0
d_2020_01,"Y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_173_02,No los queremos en España.,0
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_1206_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país».,1
d_1887_01,"Todo África sabe que con este desgobierno ""suciocomunista"" España es un auténtico chollo.",1
d_51_01,Lo que propones es la expulsión de toda persona musulmana en europa.,0
d_1726_02,Y a la semana que viene a pedir el subsidio y a cobrar.,1
d_562_01,Si son sin papeles son ilegales es decir que han invadido ilegalmente mi país.,0
d_1101_01,NI menores ni nada. menos guante blanco y de patitas a sus paises!,1
d_632_01,Y 600000 mil paguitas.,1
d_2329_02,"No seais mal pensados de que estos marroquíes quieren quedarse en España para que les den un iphone, una paga y una casita.",1
d_2360_01,Y todos vienen a triscarse a tu hermana.,1
d_434_02,"¿todos los cientos de inmigrantes ilegales (me niego a usar esa puta mierda de ""migrantes"") que llegan cada dia tienen 2.500€ cada uno en cash?,",1
d_2060_02,"Ceuta no puede estar más con esos menores que intranquilizan a la población, en una ciudad con unos 80.000 habitantes hay 12.000 ilegales.",0
d_1811_01,"El delito que estos moros han cometido es triple, por lo menos, porque ""no se sabe si están contaminados con alguna variante mortal""",1
d_1991_01,Esclavistas españoles? No hay empleadores con otro origen?,1
d_597_01,"Ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar.",0
d_593_01,¿que trabajen legalmente?,0
d_959_03,Sus padres son un peligro para la niña.,1
d_1384_01,"Lo dicho, expulsión inmediata.",1
d_2039_17,"Las familias musulmanas con un promedio de 6-8 niños, apoyadas por el estado, reciben alojamiento gratis.",0
d_1864_01,El acogimiento de inmigración ilegal puede ser el caballo de Troya perfecto…,1
d_1805_01,"Saben que aunque los detengan, se quedan aquí,...y con paga, alojamiento, y posibilidad de traer a su familia,...",0
d_1823_01,"A los que pillen, 5 años de cárcel y que se corra la voz, en poco tiempo no viene ni Dios.",1
d_2462_03,"Y cárcel a pan y agua (y cerdo, que les gusta)",1
d_1092_01,"Los MENAS a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son DELINCUENTES.",0
d_2104_02,"Cuando la acorralen en el portal de su casa a punta de navaja en una mano y en la otra la po..lla, ahí si se le va a caer el alma.",1
d_132_01,"A mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... Pues para mi son cómplices del extremismo.",0
d_1031_02,"Adivienen de quienes hablo, 500 años en España y siguen sin adaptarse a nuestra cultura y son un ""colectivo en riesgo de exclusión"".",1
d_2544_01,"Están probando los fallos de seguridad que hay en España, y que no tienen control ninguno en las fronteras, ya lo están viendo por mar, estamos vendidos, no nos protegen este gobierno, vende España a trozos a los separatas por seguir en el sillón, y ningún control en las fronteras para todo extranjero, ningún país del mundo deja a su suerte a los ciudadanos, gobierna contra España y atacan a las fuerzas de seguridad y al ejército, que los deja indefensos y que no puedan actuar contra los delincuentes e invasiones",1
d_1217_04,La natalidad en Africa está disparada y en unos años podemos tener muchos miles de delincuentes de origen extranjero.,0
d_2514_03,Al Mediterraneo de cabeza.,1
d_2523_03,".........y con sus extensas familias incluidas, para eso están las ongés",1
d_2523_02,"¿qué crees, qué se quedan ahí? Esos se reparten por toda la geografía",0
d_381_02,Especialmente si son musulmanes que saben que hay cristianos a bordo.,0
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",0
d_2032_03,"Con lo buenos y responsables que somos los españoles, (los católicos) y tenemos que acoger a gentuza (no católica), en este país tan nuestro (y católico).",1
d_2213_01,El mejor ilegal el que no llega.,0
d_532_05,No tendremos ni para comer.,1
d_605_05,"Les tratamos como a españoles, pero no adoptan nuestras costumbres.",0
d_575_01,"Pues por eso mismo, piensa que alguien le debe algo y en este caso lo vamos a pagar los españoles..",1
d_517_01,"Les pagaran ellos de su bolsillo ,si no se llenara España de inmigrantes ilegales total estos los legalizaran",0
d_641_01,"Está claro, con el cuento de siempre que nos van a pagar las pensiones, se aseguran el número de futuros votantes que les faltan para seguir poder gobernando....",1
d_1804_03,Por cierto ¿Es usted contribuyente español o disfruta de paguita?,1
d_2043_01,Inglaterra: El 75% de los violadores en West Midlands son musulmanes y el 82% de sus víctimas son chicas blancas menores de edad.,0
d_757_03,"Ya hay demasiada gente robando y masacrando el País, no nos hace falta gente que nunca han hecho de contribución al desarrollo de España, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada.",1
d_238_01,piensan que deben sacrificar un alma a cambio de sobrevivir.,0
d_1397_01,"La diferencia es que psicópatas en España va a haber siempre, sobran los q ue hay, no hace falta importarlos.",0
d_605_04,Pues la realidad es puro empacho: les damos subvenciones y no trabajan o cobran en negro y no tributan.,0
d_241_01,Son victimas.,0
d_2346_01,Subirlos en el primer avión y... a casita de nuevo.,1
d_614_04,"Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",0
d_2032_05,"Deberíamos, todos los españoles de bien, ir a vivir a Marruecos y a cualquier país de Africa, a enseñarles cómo solucionar los problemas.",1
d_1497_01,"Guardia Civil y CNP podrían dar pelos y señales de cómo ciertas ONG,S avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio español.",1
d_1736_02,Tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,0
d_1808_01,Que muestren cómo los sacan de España del mismo modo que muestran cómo nos invaden constantemente,1
d_986_04,3- Expulsión inmediata de sujetos extranjeros con delitos violentos.,0
d_2189_03,"Soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_628_04,"Estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario.",0
d_1059_03,2 - La inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,0
d_1020_02,¿Cómo supo que eran extranjerosy sobre todo marroquíes si el ataque era por la espalda y la dejaroninconsciente?,1
d_1926_02,la paga llega todos los meses y garantizada...,1
d_1681_01,"Menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_162_02,"Y encima, pagandolas con dinero público.",1
d_987_01,"Pero por qué con mis impuestos tengo que estar manteniendo a semejante gentuza por mi que ponga un muro más grande que el de Trump y todo el que lo salte deportado de nuevo, si es que no hay más misterio, sólo traen problemas.",1
d_1971_03,"No es lo mismo un católico irlandés o un italiano integrados en una comunidad blanca que un asiático, un árabe, un pakistaní o un subsahariano.",1
d_239_01,"Me hace risa porque en el reportaje intentan venderte sus historias como sufrimiento y superacion personal y si te paras a pensar un poco a la unica conclusion que llegas es que tan solo animales harian lo que describen, pero claro en esta sociedad donde te lo cuelan todo pues no puedes esperar mucho mas.",0
d_1830_06,"Supongo que los otros 20 que se pasearon por las pistas fueron devueltos al avión, o lo mismo ya son nuevos residentes en España y han conseguido su objetivo.",1
d_83_02,Que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,0
d_2235_01,"No les acostumbres a esos abrazos, luego cuando esté en el Parque del Oeste se le va la mano.",1
d_2527_01,"Sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_1662_02,"Las verdaderas alimañas son los que trafican con esclavos, pero para esos parece que no tienes palabras",1
d_1774_03,"El rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ONGs y demás.",1
d_1263_01,"Por mí, deberíamos condenarles a penas de exilio.",1
d_1295_02,Muchos hechos aislados en muchos sitios.,1
d_141_01,Si el 'sistema educativo español' fuera la mitad de efectivo que este 'sistema educativo islamista' los españoles ya habriamos colonizado Marte.,0
d_2353_02,"El presunto autor del atentado es un hombre sirio que llegó a Alemania como refugiado en 2014, según DPA.""",0
d_1648_01,No creo que el Sr haya hecho una pcr antes de recibir este abrazo.,1
d_143_02,"En cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",0
