id,text,label
d_1149_07,"Los inmigrantes deben trabajar y si la situación económica del país no lo permite, no hay trabajo, porque simplemente no pueden vivir en las calles.",1
d_1151_04,"No tanto, tan caliente retorno, que no toman el pulso a las calles y a la inexistente justicia española.",1
d_1178_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_1181_01,"Rocío Monasterio (VOX):  Hoy hemos vuelto a Batán, los vecinos están preocupados. Los MENAS siguen generando inseguridad.",1
d_1185_01,"Tan solo ayer, más de 400 magrebíes ilegales entraron al país en Murcia y 170 en Alicante.",1
d_1201_07,"Regresan a su país, a su cultura, a su medio ambiente, a sus costumbres.",1
d_1206_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país».,1
d_1217_04,La tasa de natalidad en África es cada vez mayor y en pocos años podemos tener muchos miles de delincuentes de origen extranjero.,1
d_1219_01,"Y nuestra legislación es culpa de lo que votan los españoles, votan izquierda, pues mano ancha a Okupación de viviendas por parte de delincuentes, entrada de menas y gente que deberian ser expulsados, TENEMOS LO QUE HEMOS VOTADO, no lo duden.",1
d_1225_05,"Si los marroquíes o de otro país concreto son especiales e intocables, que nos expliquen por qué.",1
d_1256_01,Y con sus datos biométricos para que no pueda volver a entrar nunca más en la UE.,1
d_1257_01,¿Qué acuerdos internacionales obligan a cualquier país a mantener delincuentes extranjeros en su país?,1
d_1263_01,"Por mí, deberíamos condenarles a penas de exilio.",1
d_1295_02,Muchos hechos aislados en muchos sitios.,1
d_1323_11,"Si se hace x ""extranjeros"", ni mu.",1
d_132_01,"A mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... Pues para mi son cómplices del extremismo.",1
d_132_02,"Al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",1
d_1354_02,"Pd: Lo que no significa que los extranjeros sean asesinos de mujeres, estamos hablando de números muy pequeños.",1
d_1367_02,"Otra cosa es que crees que hay más mierda entre los inmigrantes que entre los españoles, que ha sido el racismo.",1
d_1384_01,"Lo que dije, expulsión inmediata.",1
d_1387_01,"Son nuestros hijos... no, tienes 41 años.",1
d_1397_01,"La diferencia es que psicópatas en España va a haber siempre, sobran los q ue hay, no hace falta importarlos.",1
d_1407_01,Creo que es apropiado enviarlos a sus países de origen.,1
d_1413_01,A los seres de luz les damos la bienvenida en nuestro país.,1
d_141_01,"Si el'sistema educativo español' fuera la mitad de eficaz que este'sistema educativo islamista', los españoles ya hubiéramos colonizado Marte.",1
d_143_02,"En cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",1
d_1463_02,"Digo, a cambio de dinero, como mercenarios vulgares, nos odian y quieren reemplazarnos, de lo contrario su negocio basado en la trata de personas fracasaría, siempre y cuando sus compatriotas engrosen las colas de desempleo y hambre, y mucho menos llenar los hospitales con la pandemia.",1
d_1497_01,"Guardia Civil y CNP podrían dar pelos y señales de cómo ciertas ONG,S avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio español.",1
d_1498_01,"El subsahariano, (lo que viene a ser un hombre negro de antes), poner un centenar de la rubia, luego contarlo en el pueblo y, por supuesto, venir por miles.",1
d_1528_02,Siempre montando montajes que luego llegan a los teléfonos móviles de los Charmiles y vienen en masa.,1
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",1
d_1554_01,"Creo que es irresponsable que la pandemia siga dando pequeños abrazos, entonces no sabemos si cuando vuelve con sus colegas trae una compañía que no es agradable.",1
d_1559_01,"Quiero decir, ¿alguien que llora consternado porque ha perdido a alguien tratando de cruzar una frontera para llegar a un lugar donde se les ha prometido una gran cosa que ni siquiera puedes abrazarlo?",1
d_1581_02,"Este inmigrante no es marroquí, estaría en Marruecos, pero debe venir de África Subsahariana, es decir, lleva, años intentando alcanzar un sueño o escapando de una pesadilla.",1
d_1582_01,"me gustaria saber si es un  joven o anciano Ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_1593_01,"Veamos, ¿qué tipo de educación les dan en la cruz roja, el peligro que corría esta chica, con ser capaz de contraer malaria, covi19 y otras enfermedades, está bien que se sienta mal por esta persona pero ha puesto en riesgo la vida de muchas ceutías abrazando a esta persona. en medio de una pandemia, sea negro, blanco, o amarillo, ¿es eso lo que dice cruz roja?",1
d_1602_02,"Después de ver como pasan miles de inmigrantes engañados por la valla de Ceuta y por la playa, solo bordeando la valla. LaMENTABLE!",1
d_1620_04,"Sí, es cuidado, consolado, alimentado, curado si está enfermo y enviado de vuelta a su país.",1
d_162_02,"Y encima de eso, pagar por ellos con dinero público.",1
d_1643_01,Otra ferolítica. ¿Tiene intención de adoptar un invasor?,1
d_1648_01,No creo que el Sr. haya hecho un pcr antes de recibir este abrazo.,1
d_1654_02,"que la irresponsabilidad de los políticos marroquíes, que utilizan a sus ciudadanos como peones que pueden ser sacrificados (ya ha habido un par de ahogados, uno de ellos un niño, y que las condiciones de acceso, gracias a la política de abandono y abandono del desgobierno Sánchez, ha facilitado en gran medida el acceso a esta plaza española) como una medida de chantaje a su vecino, es lo que clama al cielo.",1
d_1660_01,Y sin mascarilla y en pandemia.,1
d_1662_02,"Los verdaderos alimañas son los que trafican con esclavos, pero para los que parece que no tienen palabras",1
d_1681_01,"Menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_1696_03,Las chicas tienen miedo de caminar por la calle.,1
d_1698_02,"Carteras, relojes...Cualquier ciudadano barcelones, si se atreve, que me lo desmienta.",1
d_1701_02,"Los bárbaros conquistaron Europa con la fuerza de sus armas, lo haremos con la fuerza del vientre de nuestras mujeres"" (tasas de nacimiento de 1,3 frente a 4.4).",1
d_1726_01,Cojonudo. Ahora en avión y por toda la cara.,1
d_1726_02,Y a la semana que viene a pedir el subsidio y a cobrar.,1
d_1731_01,"Pero ya que no van a venir, si son los más protegidos y toda la GRATUITA.",1
d_1736_02,Tenemos 18 gobiernos y gobiernillos que ni siquiera pueden controlar la entrada de ilegales en los aeropuertos.,1
d_173_02,No los queremos en España.,1
d_1747_01,"Expulsión de todos los africanos y a los de Oriente Medio a sus países de origen, YA!",1
d_1758_03,Merecen el Premio Nobel de Inmigración Ilegal.,1
d_1774_03,"El rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ONGs y demás.",1
d_1779_01,"Devolverlos en caliente,...esto es, recién llegados, y con una tunda,....calentitos,...",1
d_1804_03,Por cierto ¿Es usted contribuyente español o disfruta de paguita?,1
d_1805_01,"Saben que incluso si los detienen, se quedan aquí, y con paga, alojamiento, y la posibilidad de traer a su familia...",1
d_1808_01,Muéstrales cómo los sacan de España de la misma manera que nos muestran cómo nos invaden constantemente.,1
d_1811_01,"El crimen que estos moros han cometido es por lo menos triple, porque “no se sabe si están contaminados con alguna variante mortal”",1
d_1814_01,"Seguro Sánchez les da un premio, un subsidio o nacionalidad.",1
d_181_01,"A estos imanes radicales, aviones y deportados al Sahara o Vladivostok, pero ahora.",1
d_1823_01,"A los que atrapan, 5 años en la cárcel y difunden la palabra, en poco tiempo ni Dios viene.",1
d_182_05,"Pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_1830_06,"Supongo que los otros 20 que caminaron las pistas fueron devueltos al avión, o lo mismo son los nuevos residentes en España y han logrado su objetivo.",1
d_1845_01,"Por qué la inmigración ilegal no llega a Gibraltar (y, por otra parte, a toda España):",1
d_1864_01,La inmigración ilegal puede ser el caballo de Troya perfecto...,1
d_1868_01,Ley antiterroristas para los inmigrantes indocumentados  !!!!!!!!,1
d_1887_01,"Todo África sabe que con este desgobierno ""suciocomunista"" España es un auténtico chollo.",1
d_1899_02,"No se puede permitir que estas personas entren en Europa porque si, esto destruye toda Europa",1
d_1926_02,La paga viene cada mes y está garantizada...,1
d_1929_01,"Invasión por tierra, mar y ahora aire.",1
d_1954_02,"Yo los manaría a Marruecos en otro avión con el paracaídas puesto y ala a tierra creo que con3000 de altura seria suficiente, y los de las pateras los llevaría a altamar para que fueran los buenismos de las ONGES a por ellos",1
d_1956_01,"Ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres Jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_1957_01,"Es un problema que viene de tener que adaptarse a lo que encuentras, ojo.",1
d_1971_03,"No es lo mismo que un católico irlandés o un italiano integrado en una comunidad blanca como un asiático, un árabe, un paquistaní o un subsahariano.",1
d_1977_03,Los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,1
d_1978_03,"Han roto mobiliario urbano, coches, un bar, pero los racistas son los demás si señor.",1
d_1978_06,"Hijos de puta que pagan por miserias que también se caen el pelo, pero suficiente de defender a la gente sólo porque son de un color diferente.",1
d_1988_01,"No, vienen a recoger la fruta que comen los alemanes y los ingleses.",1
d_1991_01,Esclavistas españoles? No hay empleadores con otro origen?,1
d_1994_05,"Todos queremos llevarnos bien, pero no se puede decir a los inmigrantes desde el principio ""hey sabemos que sufres mucho y que si nos atacas será porque ya no puedes soportarlo"".",1
d_2001_02,A lo Ada Colau que ha convertido Barcelona en un estercolero de delincuencia.,1
d_2020_01,"Y que se esperaba de toda esta gente, enviada por su satrapa?",1
d_2032_03,"Con lo buenos y responsables que somos los españoles, (católicos) y tenemos que dar la bienvenida a gentuza (no católicos), en este país tan nuestro (y católico).",1
d_2032_05,"Deberíamos, todos los buenos españoles, ir a vivir a Marruecos y a cualquier país de África, y enseñarles a resolver los problemas.",1
d_2033_02,"Es decir, los actuales, Líbano, Túnez, Italia, Arabia Saudí, Marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",1
d_2039_17,"Las familias musulmanas con un promedio de 6-8 hijos, apoyadas por el Estado, reciben alojamiento gratuito.",1
d_2039_18,¡Ahora todas las escuelas en el Reino Unido deben dar una lección sobre el Islam!,1
d_2043_01,Inglaterra: el 75% de los violadores de West Midlands son musulmanes y el 82% de sus víctimas son niñas blancas menores de edad.,1
d_2052_01,"Dice el artículo que el hospital de Ceuta está desbordado por la gente procedente de Marruecos, se ve que la población de Marruecos cercana a Ceuta, acude a su hospital a tratarse , y aún nos critica el gobierno marroquí y también muchos de sus ciudadanos, para mí no tengo, y para otros tengo .",1
d_2060_02,"Ceuta no puede estar más con esos menores que intranquilizan a la población, en una ciudad con unos 80.000 habitantes hay 12.000 ilegales.",1
d_2063_05,"Que Marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_2069_02,"Tanta ayuda y te estoy diciendo lo que se deriva de ella es que toda esta gente ya no se conforma con ella si no quieren venir al lugar donde dan las cosas, vienen a la fuente.",1
d_2078_02,La gente es carne de cañón para el monarca marroquí para él. Puedes matarlos. Le harías un favor y te enviará más de lo que le quedan 30 millones más.,1
d_207_01,"Lástima, el que tiene el jugo vino a pagar pensiones y por culpa de un asesino no podrá cumplir su sueño.",1
d_2087_04,¿Puede un país endeudado como España con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_209_01,"Los más valientes, las venganzas (machetazos)",1
d_2104_02,"Cuando la acorralen en el portal de su casa a punta de navaja en una mano y en la otra la po..lla, ahí si se le va a caer el alma.",1
d_2107_01,El mejor tipo ilegal que no lo consigue.,1
d_2108_02,Si fueron mugre ilegal expulsados fueron.,1
d_2110_01,"Así es, es la ""raza"" la que va a tener más salida en España frente al futuro ""más negro"" que nos espera.",1
d_212_02,"Hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_2152_01,"Más sería abrazar todas las tiendas que han arrasado a estos marroquíes con alcohol, no con comida.",1
d_2161_02,Ser decente es que esa persona no tenga que arriesgar su vida por la creencia de que aquí va a vivir bien y sin trabajar.,1
d_2174_01,"Esta niña debe ir allí a Marruecos para trabajar proactivamente para que sus líderes distribuyan la riqueza insultante que tienen por igual, las mujeres tienen derechos e igualdad de oportunidades, etc.",1
d_2178_01,Volverán a casa y te noquearán.,1
d_2184_01,"De lo que se le tendria que caer el alma es de ver como Marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",1
d_2189_03,"Soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_2193_02,"Y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos Europa y sobre todo España de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_2199_03,"Arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_2209_02,"Que desesperación los que vienen así, los que se quedan allí sin saber dónde ni como están sus hijos.",1
d_2210_01,LA JOVEN LUNA DEBERIA AYUDAR MAS A LOS ESPANOLES Y MENOS A LOS ILEGALES QUE SE SALTAN LA LEY .,1
d_2213_01,El mejor tipo ilegal que no lo consigue.,1
d_2215_04,Vas a pagar por las casas de los ciudadanos de Ceuta que han tenido la desgracia de que estos salvajes se colan en sus casas pateando en las puertas.,1
d_2221_03,"En Marruecos están alquilando autobuses para llevarlos a la frontera de Ceuta, en un claro gesto de amenaza, hostilidad y conquista territorial al estilo de Erdogan (el musulmán es un expansionista por naturaleza).",1
d_2227_01,"Pues mira bonita, si tanto te gusta abrazar a esta gente lo tienes muy fácil, vete a uno de esos países africanos pauperrimos, los ayudas in situ y puedes abrazar a docenas todos los días, que tu eres muy 'solidaria' aqui en una playa española y con dinero ajeno, .",1
d_2235_01,"No te acostumbres a esos abrazos, entonces cuando estés en West Park, tu mano sale.",1
d_2235_02,"Y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época Covid",1
d_2282_01,"Vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_2309_02,"¿Qué estás esperando, un ataque con resultados impredecibles?",1
d_2325_04,"Este principio, de simple sentido común y justicia, debería ser el principal en la gestión de la inmigración ilegal.",1
d_2325_05,"Asumir que los inmigrantes ilegales no son personas sin cerebro que no pueden entender sus acciones y, por lo tanto, deben asumir su responsabilidad.",1
d_2329_02,"No se malinterprete que estos marroquíes quieren quedarse en España para conseguir un iphone, una paga y una casita.",1
d_2337_01,"Y es tarde, el Caballo de Troya está dentro.",1
d_2346_01,Subirlos en el primer avión y... a casita de nuevo.,1
d_2353_02,"El presunto autor del atentado es un hombre sirio que llegó a Alemania como refugiado en 2014, según DPA.""",1
d_2353_07,"Un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",1
d_2360_01,Y todos vienen a triscarse a tu hermana.,1
d_2375_02,"Detrás el Sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a Marruecos con 400€, cuando el sueldo base es de 250€+50 de SS.",1
d_238_01,piensan que deben sacrificar un alma a cambio de sobrevivir.,1
d_239_01,"Me hace reír porque en el informe tratan de venderte sus historias como sufrimiento y superación personal y si te detienes a pensar un poco a la única conclusión que llegas es que sólo los animales harán lo que describen, pero por supuesto en esta sociedad donde lo tensan todo porque no puedes esperar mucho más.",1
d_2414_01,"Si esto ocurría en los EEUU, los mataban a todos en la pista.",1
d_241_01,Son víctimas.,1
d_2438_01,Devolución en caliente ya para todos.,1
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_2462_03,"Y la cárcel al pan y al agua (y al cerdo, les gusta)",1
d_2469_01,"Deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿O eso también les va a salir gratis? Porque, encima, el vuelo de devolución a Marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_2474_02,"Aparentemente, eran inmigrantes irregulares.",1
d_2476_01,"Este tipo de actos demuestran el respeto que la Ley española causa a estos individuos, que no tienen el menor miedo de hacer lo que piensan.",1
d_2477_01,"Estoy seguro, que el PSOE y Podemos, les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo las mano en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos delincuentes Marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierdas.",1
d_2485_01,"Hay que reformar la Ley y cualquier inmigrante que entre en España por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la UE.",1
d_2493_02,"La Mafia Socialista y sus aliados también Mafiosos, Están moviendo los hilos de esta invasión, que aprovechan para usar a los Ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",1
d_2498_01,Será mejor que nos atrapen y deportemos a los fugitivos.,1
d_2511_02,España es un colador de inmigrantes ilegales (no irregulares).,1
d_2514_02,Hasta los 00 de Marruecos y los marroquíes y otras pandillas magrebíes.,1
d_2514_03,Al Mediterraneo de cabeza.,1
d_2515_03,Menos ropas calientes con los que vienen por la fuerza a ocupar nuestro país.,1
d_251_01,"Las costumbres del tercer mundo que ya disfrutamos en Europa gracias a nuestros políticos progresistas, disfrutan de la votación.",1
d_2523_02,"¿Qué piensas, qué se quedan ahí?",1
d_2523_03,".....y con sus familias extendidas incluidas, para eso están los ongs.",1
d_2527_01,"Sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_2538_01,"El reino alauita sí que sabe, ellos se quedan con el petróleo, los minerales y las aguas marítimas de la zona canaria, y España le costea la políticas sociales.",1
d_2544_01,"Están probando los defectos de seguridad que existen en España, y que no tienen control en las fronteras, ya lo están viendo por mar, nos venden, no estamos protegidos por este gobierno, venden a España en pedazos por permanecer en la silla, y ningún control en las fronteras para todos los extranjeros, ningún país del mundo deja a los ciudadanos a su suerte, gobiernan contra España y atacan a las fuerzas de seguridad y al ejército, los dejan indefensos y no pueden actuar contra criminales e invasiones.",1
d_2545_03,"El problema son las decenas de miles de personas que entran cada día ilegalmente por tierra, mar, aire y plasma.",1
d_256_01,Son sus costumbres y hay que respetarlas,1
d_265_02,"Somos una sociedad suave y pasiva, incapaz de moverse y de dar pasos para no exigir nada y son todo lo contrario, gente intrépida y dispuesta a todo = batalla perdida.",1
d_268_02,Pero la verdad es que todos los días la gente llega sin ninguna referencia de países violentos donde la vida no vale nada.,1
d_278_01,"ojalá más como él puedan llegar a España, nos pagarán las pensiones y violarán a nuestras hijas.",1
d_280_01,"Oumar piso y paguita ya, se lo obligó a hacerlo occidente, estaba lejos de su tierra...",1
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de España en los años 40.",1
d_356_03,"Para nada van a traer sus violentas costumbres a nuestro país, eso se quita con cuatro clases de Educación para la Ciudadanía.",1
d_359_01,Espero ansioso que empiece a pagarme la pension,1
d_360_01,Algunos pierden la cabeza por llegar a Paguitalandia.,1
d_361_02,Ahora se les dará tratamiento psicológico que consiste en robar y violar y se curarán en unos meses.,1
d_372_01,¡Un ladrón menos viene a España y ganamos un asesino más!,1
d_380_02,"Pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de Marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",1
d_381_02,Especialmente si son musulmanes que saben que hay cristianos a bordo.,1
d_394_01,Así es como me gusta que la gente venga preparada y educada en las tradiciones más antiguas y refinadas.,1
d_39_03,Tu sugerencia de que no estan civilizados sugiere que tu mismo sufres alguna que otra carencia en cultura y conocimiento como para entender lo que es estar civilizado.,1
d_402_01,Bienvenido el cáncer a este cuerpo ya enfermo,1
d_409_01,Cómo a esta gente le gusta afeitarse en seco.,1
d_414_01,Es tan genial que vengan de estos a camiones.,1
d_428_01,Aquí le damos la bienvenida con los brazos abiertos y le damos una vida.,1
d_429_01,"No sólo nos pagarán las pensiones, sino que vienen a resolver el problema de la obesidad en Europa...",1
d_434_02,"¿Todos los cientos de inmigrantes ilegales (me niego a usar esos malditos ""migrantes"") que llegan cada día tienen 2.500 € cada uno en efectivo?,",1
d_517_01,"Serán pagados de su bolsillo, si España no se llena de inmigrantes ilegales totales, los legalizarán.",1
d_51_01,Lo que propone es la expulsión de todos los musulmanes de Europa.,1
d_531_01,"Operación Catapulta, el que entra ilegalmente sale inmediatamente.",1
d_532_02,Y que el resto de españoles tendrán que mantener.,1
d_532_05,No tendremos ni para comer.,1
d_533_01,LAS PROPUESTAS DE UP SIEMPRE LO MISMO PREMIAR A VAGOS Y MALEANTES.,1
d_54_03,"Y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",1
d_552_01,"Sí, es un estudio, Italia y Portugal aprueban regularizar ""temporalmente"" a los indocumentados que se dedican a la agricultura y a la asistencia de la gente....",1
d_552_06,"Si a la inmigración necesaria , la que no, que vuelva a sus países.....",1
d_554_02,"Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos.",1
d_559_01,Mejor expulsarlos.,1
d_562_01,"Si no tienen papeles, son ilegales, es decir, han invadido ilegalmente mi país.",1
d_575_01,"Por eso mismo, piensa que alguien le debe algo y en este caso pagaremos por ello a los españoles..",1
d_578_01,"No son 600.000, son más de 2.000.000 en este momento, pero con el llamado efecto de ayuda, ingresos y legalización, esto es una colocación.",1
d_581_04,"En cambio, los partidos que siguen a sus jefes Blackrock y Soros sirven a sus maestros y han decidido que cuanto más mulato es una mejor sociedad se controla y cuanto más barato es comprar y conducir.",1
d_581_05,¿AFRICANIZAR ESPAÑA?.. NO GRACIAS...,1
d_591_03,Y retirar los permisos de residencia a los que no tienen trabajo.,1
d_592_04,"Mientras les den ayudas y se les mantenga y después de unos años, recompensa con permiso de residencia y nacionalidad, no se irán nunca .",1
d_593_01,¿Trabajar legalmente?,1
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",1
d_597_01,"Frente a una situación económica como la que nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de la verdad, dando a los inmigrantes un nuevo papel, a través de la estricta regularización de sus posibilidades de trabajo, tiempo máximo y extensiones, y una concesión para contar las caídas de permisos de residencia y la agrupación familiar.",1
d_5_01,"Desgraciadamente, y visto lo visto, al final vamos a tener que aplicar lo que hace los israelíes en sus fronteras.",1
d_603_02,Pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_605_04,Porque la realidad es puro empacho: les damos subsidios y no trabajan ni cobran en negro y no gravan.,1
d_605_05,"Les tratamos como a españoles, pero no adoptan nuestras costumbres.",1
d_607_01,"Si señor tenemos que darle una oportunidad a esta gente, pero resulta que aquí hay millones de españoles en paro esperando una oportunidad y tantos otros trabajando fuera del país (legalmente) y lo lógico es que los españoles buscan a los españoles primero, entiendo que mucha gente ha tenido un tiempo difícil, nosotros en España también tuvimos un tiempo muy malo hace años y nos ha costado estar donde estamos, a pesar de los malos políticos que lamentablemente tenemos, el trabajo del campo o la construcción tuvo que ser hecho por los españoles y si se les ofrece y no lo quieren, ya que se quitan el beneficio y mejoran esos empleos incluso si los precios suben, pero el problema está en el desempleo y no en la inmigración, sólo de esa manera pueden ser ayudados en el origen.",1
d_614_04,"Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",1
d_620_01,"Nos van hacer racistas este gobierno,por invadirnos con inmigrantes, y eso suena a tambores de enfreºntamiento",1
d_627_05,"Y pensé que cuando tenía 35 años no tendría una pensión de jubilación, pero han resuelto el problema en un tiempo récord!!",1
d_628_01,"Lo que hay que hacer es todo lo contrario, explosiones masivas.",1
d_628_04,"Estamos viendo las molestias día y día también de esta inmigración semi-literada que no trae nada, si no todo lo contrario.",1
d_632_01,Y 600.000 pagitas.,1
d_641_01,"Está claro, con la historia habitual de que se nos pagarán pensiones, el número de futuros votantes que no pueden seguir gobernando... está asegurado.",1
d_642_02,"las mismas demandas al ayuntamiento mayor piso y SE DAN, y el español sin poder alimentar a su único hijo... penitencia.",1
d_646_01,los inmigrantes soportarán mejor las miserias de lo que queda de España.,1
d_648_02,Ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,1
d_659_03,Llevar a los que no tienen papeles a Galapagar y llegar a trabajar en negro mientras se quedan desempleados!,1
d_670_07,"Son un clamor de odio y racismo contra los autóctonos que consideran inferiores y dignos de ser invadidos, saqueados, sometidos, islamizados o, directamente, eliminados",1
d_674_01,"Sí y a eso, lo nuevo es que si un inmigrante denuncia la violencia de género le dan a la residencia algo que ya está en vigor.",1
d_678_03,"Están entre nosotros y no sabemos quiénes son, o dónde viven, no sabemos nada.",1
