id,text,implicit_a1
d_585_01,"Tranquilos , en pocos meses la mayoría de los sin papeles tendrán que buscar otro país al que emigrar , incluso algunos de los que legalmente están aquí tendrán que buscarse la vida en otros lares dada la precariedad a la que nos van a abocar a todos con tantas sugerencias.",0
d_2042_02,"Dígaselo al pobre pescador de Almería al que ayer una banda de 10 de sus niños a enviado al hospital, molido a golpes despues de robarle por valor de 1500 euros entre cañas, teléfono, dinero,...",1
d_381_01,Lo normal es que se tiren entre ellos por la borda en vez de ponerse a cortarse la cabeza.,1
d_1799_02,"Están sometiendo al mundo como tienen mandao, empezando por recuperar Esp.",1
d_2061_03,"Una hoja con todos sus derechos y deberes, al minimo delito deportacion de por vida.",1
d_1145_01,"Y si conseguimos la responsabilidad del político o del funcionario que lo aceptó, ese día tendremos muchos menos de esos delincuentes ilegales en nuestro país.",1
d_2171_01,"Tiene muchas más posibilidades de contagiarse de malaria, difteria, sífilis o sarna (es una ""evidencia científica"" que las portan en gran número) que de ""covid"".",1
d_814_02,"Primero creamos una paguita que pagan los españoles de sus impuestos y decimos que es que para gente con residencia en España legal y después regularizamos un millón de ilegales a los que le damos la pasta, la nacionalidad y nos tiramos en el Gobierno 20 años más.",0
d_2418_01,si van a la cárcel pagaremos nosotros 3000 por cada uno al mes.,1
d_2116_01,"Yo no estoy a favor de la inmigración ilegal, y menos de marroquies y resto de africanos, pero respeto a quienes piensan lo contrario... si los acogen en sus propias casas yse hacen responsables de ellos.",1
d_2221_04,"Un par de kilómetros y un remojón en unos pocos casos para la cámara (el ""exhausto"" de la foto está sequito y fibroso), y ya tenemos a la aborregada y castrada sociedad europea tragándose la enésima farsa pergeñada por los peores delincuentes del mundo.",1
d_23_02,No han tenido reformismo y por tanto van jodidos a la hora de discutir,1
d_1672_04,Menudo aspecto de “ser indefenso” que tenía el colega.,1
d_2540_01,"No solo recibimos delincuentes, también los exportamos.",1
d_1646_01,"Iros a África de voluntarios, al menos allí, os lo costeaís vosotros, no España entera la alta natalidad africana.",1
d_1888_01,"Se ríen de nosotros, somos un país de payasos, que vergüenza y pena.",1
d_653_07,"Si entran personas y se les concede papeles y privilegios rápidamente, van a ser millones los que van a querer venir y de nuevo se empobrece más la sociedad.",1
d_407_01,Ahora cotizará 40 años para pagarme mi pensión,0
d_1690_01,"Si, los mismos catolicos, que después son robados, violados y asesinados con bombas por esos mismos que la cruzecita roja les pasa la mano, me acuerdo ahora de todas las monjas violadas y asesinadlas en Africa a manos de reas de musulmanes en Ruanda, R. CentroAfricana, Uganda y demás.....",0
d_797_01,"Con un 20% de paro, lo mejorcito es regularizar a otro 10% de inmigrantes sin trabajo y que, ante el inevitable efecto llamada, vengan otro 20% más... ... ...",1
d_482_01,traficante de personas ≠ inmigrante ilegal,0
d_595_02,"Si, sobre todo han traído seguridad, jajajajaja.",1
d_2066_02,¿sabe la chica esta que no hay trabajo ni oportunidad para todos?...,1
d_2047_02,"Los grandes perceptores de AYUDA SOCIAL SON LOS MUSULMANES en Reino Unido, Suecia, Belgica, Francia y pronto lo serán en España.",0
d_598_05,"Igual daría si fuesen ciudadanos suecos los que vienen a aprovecharse de nuestras prestaciones, a delinquir, etc etc.",1
d_1170_01,"Señora, que se mejore, pero creo que cada país se debería ocupar de sus súbditos, si aquí están mal, imagine en su país.",1
d_2353_05,Somos corderitos en manos de degolladores de gaznates.,1
d_1189_08,Son PARASITOS.,0
d_1473_01,"Yo no puedo abrazar a mi madre desde hace un año y medio casi, pero esta chica si puede abrazar a un extranjero, sin mascarilla, que ilegalmente ha cruzado la frontera, y que viene de estar conviviendo con cientos de personas sin tener la más mínima seguridad frente al covid, sinceramente me parece una irresponsable pq el abrazo no era necesario en ningún caso, y si el repartir mantas, asistir a los que tuvieran hipotermia o cualquier herida de gravedad, que para eso están.",1
d_1120_01,Entonces cuando te ataquen te tienes que comparecer de ellos?,1
d_1035_01,"si después de lo que ha vivido la víctima y su hija piensan que el problema es que están mal atendidos y como un rebaño de cabras, es que esta sociedad ya no tiene remedio...",1
d_1922_01,"Sí, pobrecitos que no pueden robar y violar impunemente en su país, qué pena dan.",1
d_455_03,"Es lo que necesitamos, ver a toda la peor gentuza de África por nuestras calles, psicópatas, ladrones, asesinos, violadores, sin ningún control.",1
d_1147_01,¡¡¡Qué asco de gentuza!!!,0
d_568_03,"Marca PSOE, más paguitas y más votos para esta gentuza!",1
